RoiID,x,y,z
0_r,-0.4592953331924516,-0.33421320031947954,-0.55229474909712
1_r,0.5995575467283427,-0.2048628845652074,-0.05604261293453045
2_r,-0.1798896730829374,-0.6357631882248033,-0.5423610809482053
3_r,-0.006209986553229412,-0.6479397111371501,-0.5648655111962979
4_r,-0.15195521091529335,-0.6287405911269875,-0.4627680980756897
5_r,0.012511736674403562,-0.6633214400673881,-0.4762658050160675
6_r,-0.2653788085234162,-0.6507549314298691,-0.48645254724601367
7_r,0.0862798754377167,-0.6966832427473716,-0.49605224752656996
8_r,-0.22989279939853763,-0.6279641077812159,-0.43245226756227717
9_r,0.04670908203855607,-0.6658328808795013,-0.4744608137609044
10_r,-0.4462251679155282,-0.4451261111828632,-0.3772371129192161
11_r,0.3476970449350021,-0.48602772347212553,-0.21797917619180407
12_r,-0.3750798179489822,-0.639896658983082,-0.3839842083886498
13_r,0.19371946231872747,-0.6313450174120013,-0.34796002032821444
14_r,-0.29985061785854983,-0.6024297712188077,-0.37317719952951145
15_r,0.15562766837424816,-0.6429455425923445,-0.3773748196707352
16_r,-0.48737321261732086,-0.2800475710413921,-0.4672896429444945
17_r,0.48454268926083105,-0.31383252728470623,-0.22199144685697683
18_r,-0.09011023082509925,-0.49745350509524877,-0.608529231600585
19_r,-0.06645299851819288,-0.4876826426477625,-0.645488059448697
20_r,-0.08757339927249759,-0.4317967963073553,-0.4195475944975023
21_r,0.05875739119502416,-0.502285117438027,-0.33134930073639207
22_r,-0.11010330797230881,-0.6402307704160484,-0.5293502927643671
23_r,-0.04933912492470977,-0.643616416085682,-0.554044113170362
24_r,-0.11259161296576242,-0.6159176524275569,-0.45364821303471625
25_r,-0.037525903567991965,-0.6502890876262107,-0.5052155247727681
26_r,-0.12286522208798571,-0.5955022999515411,-0.4332701148985335
27_r,-0.03574675651871273,-0.5978375058585481,-0.4255304247718588
28_r,-0.3798821886979995,-0.4557726365232773,-0.305309015867746
29_r,0.39966236674233896,-0.3949265597175593,-0.26425620243209413
30_r,-0.12496131998275728,-0.5539456826769942,-0.4768001286748174
31_r,-0.025611027669748335,-0.6070068205234103,-0.5083538972853315
32_r,-0.08249338024216762,-0.38407725957593575,-0.5309482488546677
33_r,-0.06582961010683659,-0.4636616502836698,-0.5225359832141934
34_r,-0.030407715788813076,-0.2060942567814371,-0.5652171497120787
35_r,-0.0319296868305068,-0.2817842052069589,-0.5059605639443506
36_r,-0.21897803851129777,-0.21576826536492488,-0.23173185532410262
37_r,0.352224647362729,-0.30301239557873283,-0.262633167159947
38_r,-0.18790205092147208,-0.32870624653851976,-0.2698687216912294
39_r,0.3397720579773229,-0.3396598304082971,-0.3104964693138223
40_r,-0.13403078643290411,-0.38607375736814126,-0.27603843339226053
41_r,0.335761047631623,-0.4026773163428379,-0.2843337290012143
42_r,-0.005414527324089066,0.023319859948572132,-0.7074138068303918
43_r,0.18467558713601528,-0.10192301983789434,-0.6973167140452169
44_r,0.0037335009402730936,-0.05648201687008451,-0.7591439936311143
45_r,0.08440076104468798,-0.07098790720150766,-0.7631971663317861
46_r,-0.016566871658646922,-0.05670951231274616,-0.4890147697184216
47_r,0.15358162079645155,-0.13500044270325245,-0.5500504087562335
48_r,-0.014995408519942032,-0.021994529369162404,-0.7414158978728504
49_r,0.1754871516944597,-0.061701943363895666,-0.7593599270124889
50_r,-0.2012468068102898,0.12705505738797554,-0.6991986076721417
51_r,0.3266762803812484,-0.16811648825415412,-0.7245741344471712
52_r,-0.2154872715792905,0.27781444412463,-0.589270397029744
53_r,0.35102104555254393,-0.29574925606807334,-0.7003262765456199
54_r,-0.3180888775448244,-0.033727919076802344,-0.15279675567087264
55_r,0.4272482106036544,-0.3482947002004964,-0.38058790963089645
56_r,-0.5054980941532459,-0.24983136407634038,-0.6206845342034744
57_r,0.5886213863776392,-0.056033509286065,-0.24283085038812993
58_r,-0.18095759053526508,-0.17263592364569197,-0.7428423231871963
59_r,0.10710333734404888,-0.10356272662218947,-0.7194757478016024
60_r,-0.4316068949682582,-0.1530569897711929,-0.7060329260539722
