RoiID,x,y,z
0_r,-0.39662709682338604,-0.46064782840780655,-0.6033803344657475
1_r,0.5838677353603338,0.009663596551294238,0.12530718105028643
2_r,-0.22351907433553359,-0.6956313479061473,-0.5121851509899776
3_r,0.0077796018192316605,-0.6436065838550752,-0.5614233848456986
4_r,-0.2095534937937032,-0.6733960576701321,-0.46690866532801795
5_r,-0.027217456038220244,-0.6440979782614108,-0.4728721843062096
6_r,-0.26352077828705583,-0.6655237733630737,-0.4797632203086325
7_r,0.13421364871515445,-0.6845802747004464,-0.4762164202841554
8_r,-0.23947987819333824,-0.6636189435419788,-0.4476350615056334
9_r,0.05688795961233915,-0.6758776510906966,-0.4688250128902851
10_r,-0.35128700512122685,-0.6009069990315729,-0.4023157811599259
11_r,0.2603282547274399,-0.6065757010882921,-0.32029012602358314
12_r,-0.2852591744781197,-0.6827347639982463,-0.45387475130434496
13_r,0.215792717484639,-0.6971962630019173,-0.39502758268852817
14_r,-0.2796831509881377,-0.6471857575238475,-0.4024923466311011
15_r,0.13174266155603767,-0.6401975146213961,-0.4011364261679124
16_r,-0.42315112266143223,-0.3978541343248178,-0.29084933804715063
17_r,0.37787780456920594,-0.35149211091289934,-0.2916985179232283
18_r,-0.035946225984324176,-0.5270430746695529,-0.5830164886202918
19_r,-0.014157249598092335,-0.48122874910957847,-0.6268104255513843
20_r,-0.09333617940329965,-0.49213436827456475,-0.39163053666701625
21_r,0.03613558163594705,-0.5447778273459621,-0.39319589970246066
22_r,-0.15620472220409443,-0.6672594975187359,-0.519837003361898
23_r,-0.03977921974540921,-0.6602549847811963,-0.521595228282174
24_r,-0.18081803034143468,-0.667822679566836,-0.4697361390285903
25_r,-0.09051510394561856,-0.6529033057447302,-0.4896331303486567
26_r,-0.17201546971464116,-0.6213048509607447,-0.41850806182199757
27_r,-0.045058951786370094,-0.6178870279056763,-0.43729144776169604
28_r,-0.31807871979765395,-0.533987534114528,-0.313293279072021
29_r,0.26676642941691925,-0.5402749593235249,-0.3608822756469353
30_r,-0.10223263174700285,-0.5669464552765615,-0.44113683546608073
31_r,-0.04481200672527363,-0.5833805231748739,-0.4646570149977154
32_r,-0.019908280040709398,-0.4307049187416526,-0.541963861018128
33_r,-0.008889823652606888,-0.4697650882905668,-0.5108331237700952
34_r,-0.026857142764620052,-0.24844311386121695,-0.5611702184513748
35_r,0.02997961613660412,-0.2463831381265474,-0.5523274632566453
36_r,-0.19259141871566124,-0.35597134216973114,-0.22179210228129936
37_r,0.22507720521226127,-0.44235971986680145,-0.3315583522454645
38_r,-0.197658175299181,-0.3247150323324236,-0.2212088596338571
39_r,0.16419387699331792,-0.4792132442998385,-0.3564586851218742
40_r,-0.24837456477042685,-0.45617566702047907,-0.27753597739793856
41_r,0.17293927747678592,-0.4685784511777448,-0.3580359994811085
42_r,-0.05337332974815402,-0.0060932301338395755,-0.7258885375179869
43_r,0.1693054354583732,-0.1490676392941761,-0.7003901105280541
44_r,-0.043726564054127594,-0.05045306427113293,-0.7515681850706719
45_r,0.1388804839956004,-0.08605948675812869,-0.7427638527851111
46_r,-0.06283988214454986,-0.06384248732774468,-0.5319457924166859
47_r,0.15939162107155588,-0.20352235939064295,-0.5925817956370162
48_r,-0.09286759937186571,0.0038843155532221306,-0.7678886004422661
49_r,0.23405402679286885,-0.0817744286320751,-0.7635901933634143
50_r,-0.20261023118697885,0.1025712281536449,-0.7607025009525011
51_r,0.31313730754633573,-0.15642967076788394,-0.7475704277272646
52_r,-0.21900800589249933,0.22439733937150208,-0.6365498188185507
53_r,0.3393946419330404,-0.3073299859928028,-0.7110805205700087
54_r,-0.37346008219868254,-0.09256432628374489,-0.12696934203931104
55_r,0.3074500440893091,-0.4321280587720641,-0.42118332703762507
56_r,-0.421723988803555,-0.35122302701508434,-0.6295629694410099
57_r,0.618731021330505,0.06944433868237342,-0.16128045161901003
58_r,-0.2673116021845335,-0.09123423492011147,-0.7872122115861905
59_r,0.17653983409898003,-0.11112912917832007,-0.6906708412845274
60_r,-0.38906155461309133,-0.14523214172974797,-0.7079739872625824
61_r,0.4562833383455868,0.0858683710554573,-0.47414889056196047
62_r,-0.4874185692543813,-0.11461022264252338,-0.6318306952986593
63_r,0.6047036555909379,0.03874040016040455,-0.2858270919452911
64_r,-0.33741931522939944,-0.07152455048097386,-0.7922681249989921
65_r,0.3360215237787,-0.08427344682603125,-0.7106159366586622
66_r,-0.05076517960351124,-0.19242305394037484,-0.7095767813809913
67_r,0.02087672940246605,-0.1968581923461636,-0.6971563859803092
68_r,-0.06504834008075878,-0.41272031886193605,-0.7502672328974328
69_r,-0.05205659064796331,-0.38937870095514293,-0.7098542422469208
70_r,-0.12839638707948256,-0.4884770573362253,-0.42680835785195226
71_r,0.047539384690183525,-0.47263611706402425,-0.444435807828181
72_r,-0.2677673963306118,-0.45642947993502997,-0.2910780925213717
73_r,0.1659228184273769,-0.48842373311517695,-0.37027984250607726
74_r,-0.28579521624600146,-0.3001265147429518,-0.2600691383024951
75_r,0.16540843085823023,-0.44356498069053923,-0.3971114717538884
76_r,-0.1268539764085448,-0.3097769103762654,-0.2614431299519419
77_r,0.18563040731720754,-0.3604330984265697,-0.3645171896878054
78_r,-0.43931192703402155,-0.20227664942791224,-0.18425632741595122
79_r,0.42392906124124996,-0.3077336962823911,-0.3624270328731544
80_r,-0.46934541825107773,-0.1577232704420182,-0.16729612486211942
81_r,0.42550334059972184,-0.38830597889074847,-0.361938238988428
82_r,-0.3150230018427713,-0.5253811810254225,-0.3000593015543458
83_r,0.2451950345888522,-0.5864799905149047,-0.3600081616812133
84_r,-0.5832113991514308,0.09419835057182135,0.03638585023418903
85_r,0.469447282530423,-0.3177689258827925,-0.4454558635675089
86_r,-0.3526458478156328,-0.47913304047520205,-0.24379123388464405
87_r,0.23902891503454848,-0.5876251928259416,-0.35611906478851635
88_r,-0.47010127256344786,-0.13709050895984565,-0.04739327172027105
89_r,0.388604870647834,-0.4748791303429208,-0.38442742235385
