RoiID,x,y,z
0_r,-0.4011684280221853,-0.38488566751679354,-0.5854650884664719
1_r,0.5376575409720995,-0.15190836753381204,-0.0560206127146332
2_r,-0.21039745234296114,-0.625401928948548,-0.5406293711116288
3_r,0.008720470544639999,-0.6748648304808597,-0.5335172956453145
4_r,-0.15572716353736413,-0.6446300864333171,-0.4622242225075071
5_r,0.012911899233338096,-0.67303923259891,-0.4649952076173703
6_r,-0.2693806161708305,-0.5562734189819305,-0.47974868114437896
7_r,0.1332419079484335,-0.7051256014392103,-0.4253780472347681
8_r,-0.21649592612721438,-0.632197909383993,-0.4327430723093835
9_r,0.05506019889409839,-0.6902002352181432,-0.4550913995434039
10_r,-0.39425442174435416,-0.42005197189174887,-0.3731162660498229
11_r,0.28967419068183115,-0.5828028005616331,-0.2535937231794013
12_r,-0.33429419974581887,-0.6005149080060225,-0.3686941660245598
13_r,0.21675740156776444,-0.7187330803855407,-0.35352141324364655
14_r,-0.28646529627492867,-0.5446329215267856,-0.3340495829717452
15_r,0.17009141133076847,-0.6904235404931841,-0.3711120721189613
16_r,-0.45020229292500086,-0.282016201889446,-0.48352579168062926
17_r,0.4238862012435896,-0.3361082503271571,-0.19443695594742455
18_r,-0.131856846028361,-0.47484514139783984,-0.6229242710025974
19_r,-0.06943405153090525,-0.4697663090017273,-0.6605230644722072
20_r,-0.10477697993639372,-0.4815981750240518,-0.4625313191675217
21_r,0.052325697737102335,-0.5494630858804281,-0.36354443295014477
22_r,-0.10986371966160306,-0.61486416217539,-0.5243924074133084
23_r,-0.02012639765195893,-0.6687201844512725,-0.5159905618080245
24_r,-0.12908494457770275,-0.6420765257819068,-0.47227702873703814
25_r,-0.04074846209190718,-0.6682475578411915,-0.49783606423125576
26_r,-0.09725144802284692,-0.6216187104998597,-0.4583229840066428
27_r,0.006557319536800834,-0.6223030380406789,-0.4158433609958971
28_r,-0.31386029223172873,-0.36229859964095196,-0.24709152082554944
29_r,0.25905073312198607,-0.556800591857354,-0.31257027075684285
30_r,-0.08241776867569556,-0.5732103314643336,-0.47816495926441394
31_r,0.013465400501832736,-0.584038077025618,-0.4508227498957681
32_r,-0.10544145853429047,-0.395629412940926,-0.6017215086640891
33_r,-0.04992353603127195,-0.4386635732494721,-0.5238745265184742
34_r,-0.06347956620590554,-0.2085241669844072,-0.5762681159516041
35_r,-0.031015255785968705,-0.2898825814125402,-0.5433150731668329
36_r,-0.271728692316806,-0.24364483864896475,-0.21495159699897226
37_r,0.2016774564472208,-0.3622847301294394,-0.2978497018787566
38_r,-0.16481025096437119,-0.2840473947808011,-0.20345197291201622
39_r,0.18323248443464926,-0.470390988055557,-0.27575331039314116
40_r,-0.24694537201829844,-0.3531351711369295,-0.2512375598900254
41_r,0.23600901827165,-0.4852903156089505,-0.29955126795170234
