RoiID,x,y,z
0_r,-0.347472139486481,-0.3413371939722322,-0.5918211018619804
1_r,0.4037403335804867,-0.23464397713824633,-0.12875877721338233
2_r,-0.23691007484303614,-0.6247128581601391,-0.5767759340531239
3_r,0.08009865061828844,-0.6457709615425078,-0.6140829826970431
4_r,-0.16079687949867724,-0.6754392254447125,-0.4501049679802483
5_r,0.007542690969119011,-0.682433863010263,-0.42998200092985517
6_r,-0.2776956471222083,-0.6202046911377705,-0.5808156868402287
7_r,0.1127204850401473,-0.6816976039158164,-0.5351198196407522
8_r,-0.21664222620890702,-0.6667202293121699,-0.4236070292948213
9_r,0.12068548368534823,-0.6981751696534476,-0.44713424014305214
10_r,-0.4118427922292385,-0.39251794788420125,-0.354756273332941
11_r,0.3124035953172349,-0.5644163948639465,-0.2781628744358546
12_r,-0.353430483038083,-0.5805335512333204,-0.3797865491585977
13_r,0.24714089275796577,-0.6718076221072767,-0.3493051070625639
14_r,-0.2952155697966127,-0.5917804349346996,-0.31773764063957544
15_r,0.22360235045040064,-0.6588662333019597,-0.3394093243180875
16_r,-0.48550983319934127,-0.2202355078058653,-0.47100698198484836
17_r,0.48619992803957895,-0.3063817240854329,-0.30163848567820545
18_r,-0.11159699119109602,-0.4442283519088697,-0.6584446081793122
19_r,-0.02281893628859203,-0.4658986832630707,-0.6623340487572105
20_r,-0.07206752276817054,-0.38079199034048417,-0.4317448896962155
21_r,0.15724716036702113,-0.48735866079263773,-0.34694556442378865
22_r,-0.18741750175340377,-0.6368907384084478,-0.5160123813025537
23_r,-0.030869096286683596,-0.6641204084268083,-0.5109432634728163
24_r,-0.14918316428670753,-0.6824925823798977,-0.42380698266862477
25_r,-0.07318000476132558,-0.6767791049364951,-0.4678732657150059
26_r,-0.12783349464491994,-0.6287222942131454,-0.4003629421817934
27_r,0.029858692636861806,-0.6104629505145293,-0.38770971005877797
28_r,-0.41992006370718116,-0.3166749511490231,-0.25100390210284146
29_r,0.3734402786191694,-0.44835415948940244,-0.3240103714368576
30_r,-0.12903469246076385,-0.561570892245582,-0.4498607079905381
31_r,0.006490819185171725,-0.6003693353077597,-0.4644702659502791
32_r,-0.05469469956683662,-0.32516712263267705,-0.5954947422181516
33_r,-0.031601175030285984,-0.4278159146407124,-0.5401886441679262
34_r,-0.032044084607780424,-0.21094011458682024,-0.5711884211209004
35_r,0.06206408049158181,-0.19373074519503722,-0.4746218578283612
36_r,-0.2663498304667148,-0.18420590070016113,-0.21512658301047546
37_r,0.36152713397498704,-0.29646055082484035,-0.331941273521604
38_r,-0.21517717249701648,-0.21269846177756557,-0.23508396285982264
39_r,0.3220516711180833,-0.3345945966525465,-0.3471344238469721
40_r,-0.16721430410644,-0.3641147373795525,-0.285121862652793
41_r,0.32736692352008684,-0.42070900789619087,-0.33831920851487807
42_r,0.02211322597344469,-0.030646601981850832,-0.7417829270369103
43_r,0.09794594003043283,-0.09595063506420691,-0.692567617797672
44_r,-0.0212411691384475,-0.05847586073719682,-0.7662876024374838
45_r,0.0775636523434036,-0.11746383141816376,-0.7265744426635655
46_r,-0.0032366646536786583,-0.07473396302632333,-0.5680262354346124
47_r,0.09996431272893888,-0.12148584370688412,-0.5549138526405738
48_r,0.003225402777125758,-0.0061746862027639805,-0.7902519942683919
49_r,0.16491281777192826,-0.08631400862533099,-0.7077538811581123
50_r,-0.14276371363881474,0.10857674773385191,-0.7691901064524719
51_r,0.26241109347381136,-0.13594589405697446,-0.6968763565300785
52_r,-0.08426425737837585,0.16618742816179566,-0.723794706901712
53_r,0.33906278931754874,-0.25208488663398215,-0.6682129387556103
54_r,-0.3801355480806046,-0.06927017574044823,-0.20703241169452455
55_r,0.41913942007501104,-0.31932551715690244,-0.4236158577577276
56_r,-0.5073807183547864,-0.2546192023990336,-0.6156800382929354
57_r,0.5559392551019641,-0.08821514444000382,-0.1975812693114549
58_r,-0.22085772932493364,-0.16572968838309168,-0.7958731839541976
59_r,0.19937275015742498,-0.03158008220326069,-0.7401205615194993
60_r,-0.3852471077107548,-0.09479077561965066,-0.7458032505481252
61_r,0.46103480138485065,0.0696191808476024,-0.6419688129645414
62_r,-0.5021039276600935,-0.1706140852256254,-0.5785336760519847
63_r,0.5320080923513038,-0.04791353246766731,-0.44488919191399745
64_r,-0.36546826873121413,-0.009850238265400118,-0.7913394596781502
65_r,0.45720504598695155,0.02142672140948997,-0.6337040919010687
66_r,-0.04097764191147942,-0.17834306673847902,-0.7498992974097481
67_r,0.037333986198499675,-0.1257678470687305,-0.7524226344009174
68_r,-0.09042538112923891,-0.41523300263598256,-0.7300509307869274
69_r,-0.048277613242912,-0.3840780965817125,-0.7222776899807348
70_r,-0.19654367141036894,-0.37648964679507785,-0.3886674818513833
71_r,0.10561160159077672,-0.3905727848722836,-0.3588934377019339
