RoiID,x,y,z
0_r,-0.36948242206245324,-0.3988326042982663,-0.5762964450952605
1_r,0.1622467176370254,-0.38962279108297654,-0.39610503914689715
2_r,-0.19356677056032118,-0.6481342028588214,-0.5239085636538371
3_r,-0.005721971286047315,-0.6475711157457232,-0.5752556511935465
4_r,-0.20217107925531824,-0.6411857673777771,-0.4493864420595732
5_r,-0.02251291214291864,-0.677916277392205,-0.4850040365606023
6_r,-0.27749091215525007,-0.6156405565634834,-0.48139707827448686
7_r,0.08458954599609365,-0.7037753140375129,-0.49009143759099677
8_r,-0.22879433033926588,-0.6451489258578355,-0.44357698709736215
9_r,0.012071975332471048,-0.6835332071190061,-0.48769819163577127
10_r,-0.3438834641836937,-0.5159638606234367,-0.3690829664958503
11_r,0.271605595734405,-0.6731026377214003,-0.3240798309266866
12_r,-0.3281157052336716,-0.6138467085013792,-0.408488156949978
13_r,0.20608300700724796,-0.6970479339872819,-0.36946727784132016
14_r,-0.30791017968787926,-0.5975758163310549,-0.3724270758880506
15_r,0.14582376977227315,-0.665755493213828,-0.4037565327818506
16_r,-0.4600420314954466,-0.2771405779366141,-0.39998284634877906
17_r,0.42034651421684927,-0.3939579148663787,-0.2980044022455717
18_r,-0.07367673757836449,-0.5154030096887057,-0.6248166100996995
19_r,-0.030750205662815867,-0.49461215672746167,-0.6535775240884877
20_r,-0.15138221903966234,-0.5031181175080818,-0.40002591957973754
21_r,0.07323697777979099,-0.547950219290448,-0.4046180189899123
22_r,-0.117486926842048,-0.6610874467446272,-0.5244919028225911
23_r,-0.06209154804897967,-0.6795390196955731,-0.5305820079431064
24_r,-0.12936196259170374,-0.6772430785907692,-0.4881097368860495
25_r,-0.07259645680441429,-0.6704301269177617,-0.5074415292992365
26_r,-0.128232905585399,-0.6406520724440616,-0.4365002797851923
27_r,-0.012191441925367173,-0.6373894161706117,-0.43998360497183364
28_r,-0.3813256093929234,-0.4257574797164947,-0.2794747572108619
29_r,0.30787019199847154,-0.5009214460756833,-0.34666107236743765
30_r,-0.0918704883269285,-0.5928994553362591,-0.4897192937769342
31_r,-0.042435714459896606,-0.584098872077985,-0.46944401245533945
32_r,-0.09236086972958557,-0.30048034092393694,-0.6481798617076406
33_r,-0.02077954274946346,-0.4199236602887035,-0.5570584314477445
34_r,-0.11528146535000598,-0.157697590617436,-0.634642525896947
35_r,0.08694553723773488,-0.196651177224013,-0.5736947700696452
36_r,-0.41307370377852376,-0.24785525369599737,-0.21460801097303192
37_r,0.36214308382287985,-0.39040224479487795,-0.3796352489698304
38_r,-0.37943857150378846,-0.2328440411759945,-0.221610319751132
39_r,0.29503038166284673,-0.4254061350369745,-0.35779856136704896
40_r,-0.2715147068585963,-0.40852827302131695,-0.26694127081857016
41_r,0.2654319964116983,-0.47635842707690573,-0.35782451410147137
42_r,-0.01894932985157184,-0.055448056447116575,-0.7104817294857652
43_r,0.20447594570989783,-0.15165316116034308,-0.70403443154043
44_r,-0.01743511029111926,-0.10005023378789599,-0.7313686886717232
45_r,0.1335516459029402,-0.09482353164718177,-0.7484307279767418
46_r,-0.0842914998181857,-0.07090545191347528,-0.5710730575589809
47_r,0.2082822447971281,-0.169780048582148,-0.6874450755935083
48_r,-0.1557009686579414,-0.033926018515138,-0.7504320588452721
49_r,0.21938328914195104,-0.13047669713975482,-0.7519185723285272
50_r,-0.21821399735935418,0.07579589750002176,-0.7511420774583222
51_r,0.30076548887959836,-0.19457370391132484,-0.7492270155642934
52_r,-0.22463366531892737,0.22328831303482358,-0.6239546102383052
53_r,0.3711730040369172,-0.2931845632200744,-0.6991573800506853
54_r,-0.4846757884097689,-0.10994362180075916,-0.15623824499852265
55_r,0.3771801375974582,-0.33729276585841084,-0.5157076487774224
56_r,-0.4163457379834598,-0.28017967288752343,-0.6340406548403509
57_r,0.5142720978946197,-0.03945947368919071,-0.31508690578746007
58_r,-0.20613532196061946,-0.19031089142953594,-0.7576842019241482
59_r,0.1674796327493561,-0.10226791943681977,-0.745384529904153
