RoiID,x,y,z
0_r,-0.32988096272230133,-0.4209959054228266,-0.6065602121938436
1_r,0.4384993414952496,-0.4190016190179525,-0.6770068536078022
2_r,-0.2091837086512594,-0.665981900666643,-0.5753912309241157
3_r,0.06486060257135513,-0.6145993919846108,-0.6049030379976732
4_r,-0.1547500441089611,-0.6741936421276207,-0.4967692812883491
5_r,-0.06539120688000732,-0.7115810913014393,-0.4634709158092122
6_r,-0.24440304568606944,-0.6000574324229284,-0.5423537264421233
7_r,0.17281225377928508,-0.732607083100332,-0.4562682702718041
8_r,-0.20017883194977013,-0.6577255038833677,-0.4689888000828394
9_r,0.01676681280986406,-0.7075308089309932,-0.44743850188406875
10_r,-0.44174943789858756,-0.4192677957092652,-0.37805488908863033
11_r,0.24183509447535273,-0.6496250420437141,-0.3040124984792405
12_r,-0.34179452021760715,-0.5757108592345822,-0.37062876641289305
13_r,0.2161055538979174,-0.7412025067622676,-0.3820457449270855
14_r,-0.2930982532130506,-0.5557671577388794,-0.35657659198324315
15_r,0.1868393874643182,-0.6896374709808936,-0.34267564971336056
16_r,-0.47135051462532496,-0.25651918057541023,-0.47144844304069217
17_r,0.5156355136726202,-0.2497179131629012,-0.18479845737569825
18_r,-0.15392320282707014,-0.49895469181035235,-0.6575488695299411
19_r,-0.0814576693571501,-0.49533791813338424,-0.7025928664420934
20_r,-0.12082578380323952,-0.47130765673004255,-0.39319578694453716
21_r,0.12990681041749513,-0.5625058079767508,-0.3062423062587262
22_r,-0.16503630939281852,-0.6340578040567728,-0.5481929690701569
23_r,-0.0707464320168164,-0.6744463703114066,-0.521040298802795
24_r,-0.12892191105273068,-0.6951811014804936,-0.5123809687654243
25_r,-0.10321585614082476,-0.7016577183563951,-0.49474245843333753
26_r,-0.11131892372225559,-0.6653067619115962,-0.4405423107663241
27_r,-0.05192567605676501,-0.683107304881136,-0.4439786743246992
28_r,-0.3963098640222796,-0.3788343956834456,-0.2719449209417218
29_r,0.3337531754448134,-0.5232427134721103,-0.2492722835922168
30_r,-0.12672086648893882,-0.6099245732167256,-0.5333576498692421
31_r,-0.06087799862735184,-0.6662350039604079,-0.5047756745332099
32_r,-0.101631973475562,-0.4223469391587723,-0.6937845109101952
33_r,-0.07241874398102825,-0.47988279006617696,-0.6469029777300606
34_r,-0.03801024013736606,-0.16981856903238918,-0.5843324038571287
35_r,0.04889232530271939,-0.20294196048659252,-0.5543385783092656
36_r,-0.2511555066187288,-0.19765715851938095,-0.1353391336535692
37_r,0.352251443935187,-0.3387066269639655,-0.27759524540283853
38_r,-0.12057487950285138,-0.2650644323230633,-0.12644058705421785
39_r,0.3091964673707187,-0.4564540602508085,-0.2260962286109607
40_r,-0.2432665465400773,-0.32485805149317853,-0.15768648396583212
41_r,0.3162151275002947,-0.4870553261195822,-0.22043194903059354
42_r,-0.03481358951972546,-0.0193975061181232,-0.7454064199622219
43_r,0.17902937793011978,-0.146283296998801,-0.7620935659058509
