RoiID,x,y,z
0_r,-0.43684320054079534,-0.4191599977542209,-0.616319835554921
1_r,0.7229592277430303,0.14558177645829257,0.18347405853539814
2_r,-0.18619020642221842,-0.6244821084840169,-0.5663503743773803
3_r,0.007732956853817471,-0.6358491305565079,-0.5854490877533226
4_r,-0.14834009560489186,-0.6562137641373436,-0.47917038123575484
5_r,-0.019862960537937995,-0.6652664873967274,-0.503164948250852
6_r,-0.27036540060624514,-0.6029257402593965,-0.5753106668156892
7_r,0.12159672939009158,-0.7128270219374335,-0.5142347102706493
8_r,-0.22838308210129227,-0.6557802556701287,-0.42111506583771663
9_r,0.08853824589087265,-0.7021411850531091,-0.468645486246097
10_r,-0.4172499035144478,-0.47446560670113413,-0.3452917367656344
11_r,0.30476897061916236,-0.6458525013414996,-0.2746406323919497
12_r,-0.36562103727755335,-0.6119207430319522,-0.37002489566394015
13_r,0.21290324968012014,-0.6862693712185373,-0.3641820853105119
14_r,-0.30727962561125277,-0.5856977001638624,-0.3175530681327772
15_r,0.14784188203797816,-0.6630596962551304,-0.3987946285779863
16_r,-0.4485748489977973,-0.31751025311840037,-0.4785382096927866
17_r,0.4509656633326669,-0.35408871849915735,-0.24671427684991434
18_r,-0.10232701776139293,-0.4806742595258598,-0.673991044335066
19_r,-0.07305564912836932,-0.4757385133208709,-0.7099118495644188
20_r,-0.0912368317305362,-0.4537270071595853,-0.44726496898024326
21_r,0.11669257185136996,-0.4816321241148846,-0.33951944994243277
22_r,-0.12509249717392198,-0.6207367418951298,-0.5603396894537261
23_r,-0.07829661815969809,-0.6608124265943646,-0.5475889150027227
24_r,-0.13119613051963483,-0.6503888410346026,-0.5174006600440254
25_r,-0.050000626353835294,-0.6532330527079393,-0.5088760854101475
26_r,-0.1142637969513977,-0.6068663471940848,-0.4321614595
27_r,0.009065428773866848,-0.6109873504867102,-0.44213998013542044
28_r,-0.4071601176622652,-0.41505511765714,-0.23936516637105235
29_r,0.34069382961356737,-0.48670545407535354,-0.2960882751088552
30_r,-0.09760750548451562,-0.5581159212655129,-0.5249806726117698
31_r,-0.022100686379140352,-0.5868506310624358,-0.48597779055135304
32_r,-0.07397349435762887,-0.40396993559511934,-0.5995438749430875
33_r,-0.059181632765185954,-0.44157525531538977,-0.5679907729937536
34_r,-0.06676437622858984,-0.2675561198340838,-0.6125009063002825
35_r,-0.003927008398652757,-0.2325197891476335,-0.5634741555784818
36_r,-0.2556747698443221,-0.22995366395217195,-0.14304203409210373
37_r,0.3561515901438369,-0.3555926387297936,-0.26855353142129956
38_r,-0.2020253244871022,-0.2752839682478876,-0.19563457909475418
39_r,0.2529311371745536,-0.3740066610806675,-0.297677432230937
40_r,-0.16760844655480894,-0.39660801094353293,-0.2547358031529016
41_r,0.27335229136582584,-0.4442214657804074,-0.31685252054002816
42_r,-0.03381637262786492,-8.234827291070179e-05,-0.7131032395731225
43_r,0.1638764157189216,-0.1493142565354219,-0.7154104898031904
44_r,-0.07312873504909213,-0.0847576346192535,-0.7395366731748056
45_r,0.06968464208862676,-0.08700550527149448,-0.7482387308571995
46_r,-0.06435704090970339,-0.046789268560960155,-0.5307329533401242
47_r,0.1605939620828003,-0.18064241949337784,-0.6534619590249441
48_r,-0.10074987775396328,-0.03529099208440144,-0.7368644060875851
49_r,0.1483697620487446,-0.0942215567422163,-0.7686543163021885
50_r,-0.20223358850187456,0.10734870716704335,-0.7458297556898512
51_r,0.2791758042149221,-0.23250647947257344,-0.7564669218944059
52_r,-0.1891882566772795,0.25134681157162714,-0.5820762932502417
53_r,0.33746629177803483,-0.32451005470424193,-0.7341879455437872
54_r,-0.3315063301991406,0.06209833995660441,-0.03136016219388427
55_r,0.3932042586817546,-0.38562315753331067,-0.41858819849124934
56_r,-0.43244300658264273,-0.3029346124448058,-0.6290707985533974
57_r,0.5305515154468191,0.035451332039205516,-0.22251848948575453
58_r,-0.2322624290830736,-0.17920269829156465,-0.7590372123764201
59_r,0.13063571948791475,-0.11821685243498826,-0.6700195435845495
60_r,-0.3972178833592095,-0.19428907793309264,-0.7220871474221002
61_r,0.49078060776500126,0.1256838002731534,-0.5478175691107818
62_r,-0.4864148881060863,-0.2567900444769391,-0.6459246226535933
63_r,0.5434865893709385,0.05820885250045068,-0.41864574777950825
64_r,-0.3455813557781137,-0.10644290252531918,-0.776004752863817
65_r,0.4935806046253804,0.13619054657019353,-0.621346629251535
66_r,-0.10659481743898071,-0.232707881836172,-0.7405731794633278
67_r,-0.06335082816861902,-0.246931989313506,-0.7421424175685754
68_r,-0.13855436392268683,-0.3604810360315818,-0.7151025143637924
69_r,-0.07704681421260956,-0.36267737071724143,-0.7111240891090698
70_r,-0.19005584905747547,-0.4222578883315945,-0.4745559245820211
71_r,0.05709405561382451,-0.41479875449515635,-0.39858881545257346
72_r,-0.23397775598084736,-0.36123064801417815,-0.26556420822077703
73_r,0.20874507137041426,-0.42228244561640144,-0.2873570395812071
