RoiID,x,y,z
0_r,-0.31075045443638716,-0.5068661102343143,-0.5552492112018156
1_r,0.15137709315911366,-0.5121231882769005,-0.3507040622705315
2_r,-0.23101090275055636,-0.5692548579859367,-0.5364529791292241
3_r,-0.03646142295980516,-0.6381892405915314,-0.4581870035362206
4_r,-0.16715551147703167,-0.599562050688823,-0.4797865998431844
5_r,-0.0047557247598357015,-0.6521213554383462,-0.4270944230476495
6_r,-0.27031346664178696,-0.5551078188083481,-0.5354298861443628
7_r,0.042582817804811365,-0.6829944052049418,-0.4226334921931941
8_r,-0.22469934196843797,-0.5635866834989713,-0.49753106444901163
9_r,0.027602142073998734,-0.7001996509666548,-0.4263554300948114
10_r,-0.32372128929788674,-0.5348632867249385,-0.5276051445906408
11_r,0.10666846909427175,-0.6522291551264388,-0.3732163070699602
12_r,-0.2768390810965221,-0.5429034027078754,-0.5200185369394743
13_r,0.12481140268885242,-0.7086117271785982,-0.3872658821265082
14_r,-0.2505492770024174,-0.5284349208305216,-0.4883717233937721
15_r,0.09343381953179362,-0.6833194694051794,-0.38158781843293405
16_r,-0.33557536993815096,-0.452687077078113,-0.5013211466849441
17_r,0.25275489575119664,-0.5417695549149582,-0.29673252582272147
18_r,-0.2078342859667337,-0.5345144233959968,-0.5287816320023576
19_r,-0.15717998037824407,-0.5407246855302654,-0.5178703029531759
20_r,-0.12628811244853486,-0.50529539138669,-0.4768473361651896
21_r,-0.01702780358715574,-0.5732097025401391,-0.39845461324925485
22_r,-0.18851982258619335,-0.5785964258021044,-0.5162709307395441
23_r,-0.12088658858355981,-0.6236877893287206,-0.4813976588969618
24_r,-0.1401645335017786,-0.6022229929647578,-0.4854289929740974
25_r,-0.09811856042136399,-0.5946781666538727,-0.44820486837768625
26_r,-0.12253572335280657,-0.5792003570252672,-0.44602843240243184
27_r,-0.06312830808921377,-0.594074489613846,-0.42320125272180026
28_r,-0.25521998405772084,-0.5150133886284618,-0.4799614298620791
29_r,0.13250624344043058,-0.6102279687465827,-0.3510418890969772
30_r,-0.16885401729156102,-0.5451295221756022,-0.48620823616609476
31_r,-0.12881754977789953,-0.5506672717729518,-0.4601220790147603
32_r,-0.19806215229475851,-0.45713498703306693,-0.5201715145378775
33_r,-0.1198168596028179,-0.5006788028874246,-0.477413141063284
34_r,-0.17276716198489608,-0.33248422840652825,-0.5394610663865451
35_r,-0.05219701589109268,-0.2935212305992719,-0.5015621409403311
36_r,-0.26475780940247196,-0.4476143666146681,-0.4275537325744728
37_r,0.21899541865306682,-0.41464536372445715,-0.321303543943859
38_r,-0.2091105699077313,-0.45692610007364237,-0.40020762489393524
39_r,0.15566508498735046,-0.5033661849680816,-0.3359253846072761
40_r,-0.20210499262195897,-0.47895255815763094,-0.46076202937732813
41_r,0.2503737133369269,-0.5598620356259735,-0.32670272619168456
42_r,-0.05824494955043384,-0.04896520598696362,-0.6893694434153564
43_r,0.13434949893278156,-0.17543775443616533,-0.6732651431719439
44_r,-0.055719037418869286,-0.12209437812007812,-0.7033095493301854
45_r,0.06173780642326547,-0.09078127940950151,-0.7320697580730121
46_r,-0.09458085576848355,-0.11963589884075765,-0.5547779391501381
47_r,0.0713936066781747,-0.22170979631433987,-0.5680246628401667
48_r,-0.13290524942999535,-0.0873046980166203,-0.7501436866903105
49_r,0.20134655838076052,-0.08132543431710754,-0.7409395367041851
50_r,-0.24174682213469897,0.11114935140172151,-0.7125375874349513
51_r,0.2955351606719251,-0.18173739447336293,-0.7204101917996668
52_r,-0.21856551726281745,0.24475478093795208,-0.6308308600189925
53_r,0.34604012843923576,-0.34906124825182105,-0.6821514623703141
54_r,-0.3533860931883973,-0.3393727305283305,-0.36260170779513834
55_r,0.3362373518366862,-0.384565866084408,-0.44698988492912567
56_r,-0.3419461700774591,-0.4172469766394847,-0.5772324877942479
57_r,0.347589146134211,-0.1247814131893054,-0.3519925425809645
58_r,-0.23394752020114984,-0.22228504871694604,-0.706553757024264
59_r,0.15596903429013792,-0.08801320350012506,-0.6495266236097627
60_r,-0.3754313148762911,-0.237583756613867,-0.6222100007856035
61_r,0.5006141913057317,0.06184987226963937,-0.4952695040629435
62_r,-0.42634475712890957,-0.25056282639144495,-0.5745635844184607
63_r,0.5097251354100488,-0.09627679765560514,-0.38613739070734454
64_r,-0.40185909445125567,-0.08389951097515572,-0.6793477606086881
65_r,0.4023689668060046,-0.05217589758444079,-0.6028578605502456
66_r,-0.13909927990286342,-0.24168201993917607,-0.6441996830677849
67_r,-0.08143414590404094,-0.22097894822108546,-0.6459610261250308
68_r,-0.22260696230735116,-0.4520878656387784,-0.6066038190704285
69_r,-0.14636048609770974,-0.3855910555623214,-0.5853377940739212
70_r,-0.20247200121996023,-0.48542991879281777,-0.489880853247477
71_r,-0.04510265677085078,-0.5061285080661561,-0.4241054987130891
72_r,-0.2157272414343124,-0.47029816764924176,-0.4837822599342753
73_r,0.06619127236451273,-0.5667530712922361,-0.3689704480405025
74_r,-0.21080258095605992,-0.43622476294268875,-0.4793956553332812
75_r,0.035008309286028313,-0.5092700151269677,-0.3796020240082453
76_r,-0.23296732008378543,-0.42161133339515733,-0.48552232087894037
77_r,0.024344383393972116,-0.410290281655785,-0.3775673124157517
78_r,-0.34398802302758724,-0.443307151181781,-0.49553273701057265
79_r,0.3401355065694362,-0.40119524301300485,-0.3200155069502476
80_r,-0.3884426723689719,-0.40259433291766455,-0.49413899008279016
81_r,0.379306331823211,-0.43091675525001916,-0.3160182736150075
82_r,-0.25616053799437705,-0.5316758520732943,-0.4841294363125434
83_r,0.15857099129536906,-0.662205256223521,-0.3415931009486769
84_r,-0.4124974622856777,-0.28681713406141346,-0.42249376014879086
85_r,0.4816761891086548,-0.26792115301183067,-0.3879106857708868
86_r,-0.2898975644751209,-0.5232691131229705,-0.46869451375813687
87_r,0.1872901804310973,-0.611072767223268,-0.3387183836056135
88_r,-0.4150458922677909,-0.45556856486715547,-0.42202868722505793
89_r,0.40805371503995463,-0.3758669311468335,-0.49184455891244155
