RoiID,x,y,z
0_r,-0.4208802414538308,-0.32911675112821526,-0.5211177369319675
1_r,0.587257339213189,-0.05121139833452994,0.028848010675939482
2_r,-0.23167395054248274,-0.6515336300041432,-0.5539304429567609
3_r,0.053749816336435885,-0.6749621297988918,-0.5205421269381789
4_r,-0.19242796416728059,-0.6566809457043268,-0.4828664569750566
5_r,0.05393705159421804,-0.6596349604601529,-0.4295988754638888
6_r,-0.25403488493252924,-0.6599154575057689,-0.4918509601799178
7_r,0.11096375522786617,-0.7244272591180143,-0.4687939414861547
8_r,-0.25218396104513074,-0.66835535171839,-0.4826567196568177
9_r,0.08931558774106044,-0.6803710827113577,-0.4272980116188668
10_r,-0.3924570651902089,-0.4406265166422481,-0.3098232742859289
11_r,0.2969621251752007,-0.5385061896489346,-0.23687516118286142
12_r,-0.3083075145550984,-0.6478902585685123,-0.39375321690284815
13_r,0.21056774050158172,-0.6978971289928815,-0.34127597380087005
14_r,-0.25916859462492303,-0.618591782982979,-0.3886315518087499
15_r,0.1777296298956792,-0.6614248127869949,-0.3315212382362494
16_r,-0.458283152396116,-0.2461311108730343,-0.35712737574030423
17_r,0.4843582502609616,-0.31490169538968205,-0.2248769011284287
18_r,-0.131860698265203,-0.4585289333566199,-0.665815298833614
19_r,-0.09767894014113529,-0.4475890953552909,-0.7143502875589128
20_r,-0.15132776773867854,-0.5126547481571229,-0.45316191933661754
21_r,0.07379815525742912,-0.5164416105739119,-0.3236837546284924
22_r,-0.17521526756184835,-0.645012756071555,-0.517817352640079
23_r,-0.020621461834083983,-0.6749761306139332,-0.5016304075389704
24_r,-0.1795405086479194,-0.6518133527683121,-0.4755466733724306
25_r,-0.028949445831472062,-0.6698697151875724,-0.4785174024437111
26_r,-0.12473836597521727,-0.6403660792139158,-0.43539772205540295
27_r,0.01457391948933987,-0.603090956399653,-0.3701487705538058
28_r,-0.2694466079664547,-0.4115088369223156,-0.26077504041364474
29_r,0.2689046866608366,-0.498267721632704,-0.24977526031296102
30_r,-0.14331488451951133,-0.5924695390665952,-0.4864704622172668
31_r,-0.03966222770470768,-0.6079490902582096,-0.41250814357411525
32_r,-0.09619516737402686,-0.37354619219184143,-0.5961898002246407
33_r,-0.07530733075469803,-0.41198993440891135,-0.5681834887827034
34_r,-0.06453278825380887,-0.2696224877676832,-0.6020812285001904
35_r,-0.03542334192902598,-0.2526572033562617,-0.6128509395166851
36_r,-0.1940345883405078,-0.2844767141961766,-0.18444710568735398
37_r,0.280860153987191,-0.3270558690704251,-0.23019398977344674
38_r,-0.16844652138417998,-0.30861806916355883,-0.21335230976032143
39_r,0.20428480498658577,-0.4046384196800733,-0.22072648710646633
40_r,-0.165884590002659,-0.4055905920009969,-0.2553507275233316
41_r,0.21302711743650776,-0.4695596220127309,-0.2616273178795851
42_r,-0.04422151889293432,-0.06745943776085045,-0.759628436171952
43_r,0.15173468870333698,-0.1470079938683921,-0.7127063596097163
44_r,-0.08069499228030794,-0.1102259150621158,-0.7894724141968426
45_r,0.0834674507920447,-0.07579258593045658,-0.7383370396191087
46_r,-0.04799908683080852,-0.06377684842109241,-0.5778574906069128
47_r,0.16596876807964983,-0.16381229806848596,-0.6206682012974851
48_r,-0.09505090450289581,-0.0132110183146778,-0.7627986727967968
49_r,0.24923374092415082,-0.0776514445110514,-0.7374912359549761
50_r,-0.21475741802780657,0.10999113556935117,-0.7090221750182237
51_r,0.3239184888332534,-0.16062145592580923,-0.7196819996109728
52_r,-0.25042184515987836,0.332178679798442,-0.43391364676000527
53_r,0.333439807104553,-0.29615331082487734,-0.6784145383715298
54_r,-0.36306223624814,-0.07872170196175154,-0.15753048967054883
55_r,0.3637970231349975,-0.3390283894447808,-0.28773602282816035
56_r,-0.4513430516578083,-0.23631219993271754,-0.6050154272295644
57_r,0.6110638288007092,0.016933343699572518,-0.2329052547823578
58_r,-0.26311799132860175,-0.10652199882855375,-0.7913684718212707
59_r,0.31857213730091016,-0.01119630097336949,-0.6931397504847344
60_r,-0.4065448700197176,-0.15734718164414943,-0.7229101510428604
61_r,0.49575042804864844,0.07968947643573342,-0.5305259710326039
62_r,-0.4986649059874618,-0.1836838140518848,-0.5865139440092171
63_r,0.5558301436726742,-0.03775601696395717,-0.40303019019784075
64_r,-0.3383280307233404,-0.07225407317542291,-0.7889049898722326
65_r,0.43934403612343265,-0.024250821404521006,-0.6297625286959565
66_r,-0.10321531152327279,-0.21110670721716798,-0.7635983315595065
67_r,-0.027631775472455353,-0.20039531305304514,-0.7136742718832385
68_r,-0.1459579961382494,-0.3737443897088373,-0.7166743204493429
