RoiID,x,y,z
0_r,-0.18288657641068887,0.020937179046327224,-0.45074620640123264
1_r,0.1158926384036567,-0.8179670015143576,-0.29551548351496226
2_r,0.44239594467425625,-0.12876354496397194,-0.13361651284187193
3_r,0.4281313230635819,-0.5406418335159917,-0.08103506669948142
4_r,0.33898829333283587,-0.30057726003576085,0.0631823602394149
5_r,0.2922326629009974,-0.6002023204245551,0.022965563437525982
6_r,0.23681305528687252,0.06910800344187584,-0.0930735613530201
7_r,0.2686484544165548,-0.7579393572654389,-0.020914388512564375
8_r,0.28217545290022295,-0.14905930389273034,0.06815041280889483
9_r,0.29457103097206916,-0.6493054267940982,0.020861572056364977
10_r,-0.29217168798568915,0.02611024603310557,-0.14612548162645253
11_r,0.1162732392871376,-0.7859412233085027,-0.059473562208898316
12_r,-0.10620932421391852,0.21083305539850025,-0.011236741556064554
13_r,0.17111019848743517,-0.7970560745362791,0.009696994106625976
14_r,-0.05570219046232192,-0.06869657269233112,0.06505042133293577
15_r,0.16811919933355396,-0.7558713814312551,0.01309900731593246
16_r,-0.4076070059038347,-0.10765827437780645,-0.36329213893587164
17_r,0.017124643207482956,-0.7974708904589454,-0.19394809749704925
18_r,0.22351114903421854,-0.3203907086022599,-0.4334863424464189
19_r,0.25695183222276147,-0.38356566813353066,-0.4335855844279725
20_r,0.07695484369182834,-0.38823802940333785,-0.19475793507305472
21_r,0.11464434245298204,-0.5984350946527133,-0.014317369709501345
22_r,0.40015200674803003,-0.33447387755437796,-0.11862526129526986
23_r,0.4553122563585116,-0.4547029885312322,-0.027656684763208865
24_r,0.32905980789739947,-0.31360013367117673,-0.029659111759867213
25_r,0.39093190164416297,-0.4769443304530319,0.038045340753526696
26_r,0.23214521165919833,-0.33245836508687915,0.029773101560350197
27_r,0.23461521868170862,-0.5391052105021565,-0.004271927628493822
28_r,-0.30197982880268726,-0.08618280993975301,-0.1098398290247509
29_r,0.0036396333317277167,-0.7695438738119762,-0.0837090183221438
30_r,0.22379876060909182,-0.3211996160990583,-0.07187005776334818
31_r,0.2454133382023814,-0.4684638578342606,-0.07584925526730102
32_r,0.12917918434921968,-0.3780908477123203,-0.38487787809583823
33_r,0.1693860251355977,-0.39710809415147885,-0.29325067124054094
34_r,-0.0545540731554775,-0.47832756299088613,-0.3795563655635815
35_r,-0.01026313238650165,-0.5113564840936348,-0.3262660017829943
36_r,-0.3606628721840118,-0.3169680509020221,-0.14588962087223623
37_r,-0.07492467779162638,-0.7043326174649173,-0.11549440273257464
38_r,-0.21675533474720038,-0.34445896429292494,-0.11540666594532642
39_r,-0.03454582926262017,-0.6965795650854738,-0.10224594503698949
40_r,-0.09920152696326212,-0.29134847832463445,-0.04645659119022526
41_r,0.005257876361248967,-0.7586548625694882,-0.08668781950956571
42_r,-0.24268808037193765,-0.5722568497638234,-0.49300246354619626
43_r,-0.1672319184792133,-0.6857452603818887,-0.39161109843543634
44_r,-0.1446599792999085,-0.5773024931627365,-0.5453712274240264
45_r,-0.14761529291087688,-0.643184913797526,-0.49521523270321854
46_r,-0.27429717605289977,-0.5247513498763241,-0.37727230442208237
47_r,-0.18343384465993512,-0.6770505587087612,-0.32052065046753586
48_r,-0.21605796842212657,-0.5529584256918382,-0.562616217682818
49_r,-0.15151170816155327,-0.7240320812669993,-0.45633974715821174
50_r,-0.37155357779603376,-0.5478323219321013,-0.5455050514598109
51_r,-0.15664540775083896,-0.7722488390648486,-0.41831963597285426
52_r,-0.41948378954746396,-0.5804633038057089,-0.43955300106786854
