RoiID,x,y,z
0_r,-0.08726880406040788,0.037809188913881284,-0.6175378497587366
1_r,0.15928288366736396,-0.7817473329048661,-0.32209621931668536
2_r,0.4156304358813535,-0.15719406676790657,-0.20957764640550183
3_r,0.3827627909181518,-0.5094529948133752,-0.231125405725137
4_r,0.3327146496736589,-0.2194905033800773,0.0398932757351013
5_r,0.2895321292647308,-0.6337479288317376,0.06128152578248661
6_r,0.37535367568097816,0.10291265551521828,-0.05691864569728743
7_r,0.299553451956061,-0.7215905979846906,-0.10101278851872679
8_r,0.22147524386513232,-0.07356178863027645,0.09455615370527358
9_r,0.2900518671305591,-0.6935331103288911,0.01051406973105485
10_r,-0.290280328647265,0.008935720617150604,-0.13419565308674483
11_r,0.1460224135463875,-0.7387347415306638,-0.15498335140104622
12_r,-0.11741899487211832,0.10896388156472979,-0.001246303384460797
13_r,0.20096545565751922,-0.7761453020638394,-0.08806912706707296
14_r,0.00203560483870365,-0.0974102668520968,-0.015639856993080056
15_r,0.19640588052430843,-0.7217396386200484,-0.04058200601857358
16_r,-0.27368101111387605,-0.09766595534355592,-0.3527956047661137
17_r,0.0690658813847604,-0.7617350622336168,-0.20486851758690425
18_r,0.25257697407030877,-0.4428167056381728,-0.4006199559434402
19_r,0.22440073449216133,-0.5255668694337404,-0.34245719466732116
20_r,0.06486793728443266,-0.45308290903588344,-0.15073855991631024
21_r,0.1074615303705614,-0.5852405852967428,-0.08094879624972694
22_r,0.4015905036324999,-0.34941034620128036,-0.18173405070600673
23_r,0.367568893899325,-0.5182993142250721,-0.09102245858411334
24_r,0.34612093159022334,-0.372456430748119,-0.021912313959898188
25_r,0.344405782618085,-0.49020457142898477,0.005567763346227112
26_r,0.22150273641933352,-0.42354644446313916,-0.06712054400753588
27_r,0.15200629760535267,-0.5372661960607926,0.04830108215443508
28_r,-0.1257206908472792,-0.17700478227062696,-0.06507946798465258
29_r,0.08197403368601991,-0.6998158302285749,-0.17636500606869687
30_r,0.18770284209579144,-0.3855139760934301,-0.21029939722022253
31_r,0.236268418745945,-0.5097722543487612,-0.14019890509573096
32_r,0.1411722338725827,-0.4242454760863954,-0.3730288122794168
33_r,0.17075632315268258,-0.5607657394901017,-0.2704306109565519
34_r,0.0032967636631246124,-0.4988825293621506,-0.38042672761443785
35_r,0.026553509015641855,-0.573065540196137,-0.36608010159832094
36_r,-0.3360983739788467,-0.3687322761095034,-0.11160831836902498
37_r,-0.0777517614701531,-0.664038379847282,-0.13197252268760165
38_r,-0.22925709862603172,-0.3758843028811478,-0.07432940733928921
39_r,-0.044087770892746445,-0.6829934598734602,-0.05292306389545168
40_r,-0.14562909473210667,-0.29325260037865414,-0.04569981499649436
41_r,-0.0208592952028131,-0.7024827899118035,-0.09659670237640117
42_r,-0.21567360347476133,-0.6122351902356434,-0.49377591928255515
43_r,-0.16604268648655057,-0.7038374223185846,-0.4157866781464029
44_r,-0.08886850072888612,-0.6163219561886455,-0.5314746958211601
45_r,-0.08867951569199747,-0.6909435888548687,-0.48607676257713317
46_r,-0.31803405387107686,-0.5442982795217801,-0.3722009292163052
47_r,-0.16630185042248125,-0.6889136120479233,-0.3532339096029903
48_r,-0.16350571956897117,-0.5681939961122358,-0.5709142469363829
49_r,-0.10890172985349987,-0.7103250829157354,-0.4783356917323531
50_r,-0.3728769018814515,-0.5316658808137437,-0.5255708087358619
51_r,-0.15512329213420262,-0.7713779010734921,-0.4152614151353161
52_r,-0.47594745776146,-0.598741427306711,-0.4084787825443638
53_r,-0.23117368917333744,-0.7954545167137679,-0.34197963941410087
54_r,-0.4571364745936024,-0.46158924372924165,-0.17763824356295263
55_r,-0.150949384666024,-0.7516431871048589,-0.19180199776190016
56_r,-0.20902770860388842,-0.1079062499975863,-0.6350068027102987
57_r,0.10665677604400378,-0.7627306394359178,-0.36678189770517755
58_r,-0.09183373462039156,-0.4578346131270081,-0.6155363412299134
59_r,0.009872153174576558,-0.7248966830862053,-0.506452180915313
60_r,-0.24394251634243153,-0.27349496941103696,-0.655692717737952
61_r,0.039906588952323054,-0.7574404808491605,-0.46851028453707455
62_r,-0.36958622598715674,-0.20343459088417754,-0.5926284568470012
63_r,0.05152743048805074,-0.7907493418158285,-0.3553580432232142
64_r,-0.30343930012525305,-0.3695319897171358,-0.6495100968819937
65_r,-0.022264438695195704,-0.7531435203127709,-0.4690810914245265
66_r,0.02576700656317292,-0.5507147532988774,-0.4937217910436736
67_r,0.00539797021031058,-0.6401395775381182,-0.4567427431205735
68_r,0.11087639627423235,-0.43353719685306397,-0.5279680930896592
69_r,0.1496827882855963,-0.6055335210677206,-0.40346605789093365
70_r,0.04361623695674709,-0.32804218890325226,-0.20051086498703266
71_r,0.11663130378385506,-0.5676178799087397,-0.1989472974110236
72_r,0.00756696492044754,-0.34661095702140127,-0.13889475786127878
73_r,0.10223326356997414,-0.64400521301092,-0.20752522753425465
74_r,-0.04580569555454003,-0.3942159405038882,-0.1705503662718243
75_r,0.08980954058883282,-0.6165968174007864,-0.21553620440903107
76_r,-0.05792800048688866,-0.3896507065551091,-0.23599023068570646
77_r,0.04297462626149894,-0.5858692257433906,-0.24807626086336784
78_r,-0.3686769308276186,-0.11108482498109937,-0.286818099957752
79_r,0.07606932322916378,-0.7230600282365892,-0.2361139461130913
80_r,-0.46645271239340264,-0.1635425029189794,-0.24970872286328707
81_r,-0.015939322610582007,-0.7925904763695287,-0.18421531014425793
82_r,-0.15442206783283194,-0.19560108503692375,-0.02060589718138272
83_r,0.10495535852629097,-0.7490868953249089,-0.035799956614189166
84_r,-0.5301580656869452,-0.22051273484588174,-0.3675302111515097
85_r,-0.11690055828082993,-0.8370849877652509,-0.18508736954567262
86_r,-0.24914318347144562,-0.15245036508041604,0.008350929248988496
87_r,0.07029780588456001,-0.7509923216952865,-0.046638566118077124
88_r,-0.5240150446453193,-0.30659043349587234,-0.08974723177482846
89_r,-0.08700311047545699,-0.7954935514812931,-0.13874836880047087
