RoiID,x,y,z
0_r,-0.21701549165195838,0.117833819589687,-0.6087213626145012
1_r,0.2226404428588221,-0.7693607258360274,-0.37092718481809867
2_r,0.5011921183257706,0.054618730907301655,-0.06036361738399856
3_r,0.4119078403917251,-0.5678749145322566,-0.16366707585082857
4_r,0.27671522032401025,-0.1256722627039119,0.13674852114583574
5_r,0.3084001307107868,-0.526612729698775,0.07464390239293951
6_r,0.32897503872259914,0.1418675610758009,0.12352127255622916
7_r,0.24532567547058187,-0.7460466877746418,-0.03401803519922003
8_r,0.203102864004448,-0.07453097256223054,0.16907759465760058
9_r,0.2842259812580597,-0.612099955169298,0.08678460837072294
10_r,-0.22064500235697534,0.05350912333008775,-0.033090724321464676
11_r,0.12283704480511107,-0.8134441168807193,-0.0019115251440513063
12_r,-0.07153139121395291,0.13233653768079817,0.21438524067132336
13_r,0.16595199280593168,-0.7913638648475955,0.043841097151684806
14_r,-0.05452224827517076,-0.0906786123510733,0.13266890585827767
15_r,0.16318895753364568,-0.7323040297753323,0.0457858356248285
16_r,-0.38171857171239193,-0.08579747228418148,-0.2865183596689298
17_r,0.01832276054580761,-0.8072842213225606,-0.19485885145878584
18_r,0.2649129968042618,-0.3387516847550145,-0.473447377311826
19_r,0.2741521140933689,-0.5023470664501916,-0.40925445937062116
20_r,-0.03724701326744655,-0.42630180404865087,-0.022457509406204484
21_r,0.05819502208272655,-0.5865358760821909,0.014587909062132299
22_r,0.4310443661992527,-0.23814010408327102,0.06662097931412041
23_r,0.42699948051594466,-0.4766011465149804,0.028433514904700554
24_r,0.32091627897920455,-0.23312469951663883,0.11529937814310899
25_r,0.38644945918625,-0.4629380834987894,0.050845910296631956
26_r,0.19590168417703285,-0.29945096426451523,0.13195650291180705
27_r,0.14453311476779696,-0.5079106476642589,0.09428640970702593
28_r,-0.28774968950075414,-0.153854965311427,0.008754614069817035
29_r,0.018830238591495775,-0.7693039404674954,-0.049182163579110455
30_r,0.2076017191918089,-0.3337234625454118,-0.0492523927339265
31_r,0.2523161516139174,-0.5344719659248691,-0.023231327327877384
32_r,0.12687548162388426,-0.43690638842644447,-0.4405964131418352
33_r,0.16324941546602248,-0.45527750317151716,-0.28112316285699734
34_r,-0.11755612190080841,-0.545690488451784,-0.2957770186808317
35_r,-0.05034076790768376,-0.5620168650023226,-0.3521688848171459
36_r,-0.42686786856786135,-0.36778778212792784,-0.08951517968420519
37_r,-0.11233962052230219,-0.7072680171144416,-0.09828181609283444
38_r,-0.3280506535151583,-0.37764982466754227,-0.03832882396939468
39_r,-0.0770028024404123,-0.650322881002847,-0.017454977768560073
40_r,-0.22674968628170936,-0.28564510743731963,-0.02951908698874772
41_r,0.004323385226000232,-0.677386662475981,-0.024572517809178015
42_r,-0.2344623659989277,-0.6197296936922222,-0.5086333995615461
43_r,-0.15851748594873183,-0.7261491456578242,-0.4356105683563127
44_r,-0.128692077784889,-0.646481881588122,-0.5118250169958882
45_r,-0.11028084111396091,-0.7271740122096537,-0.4734240667767084
46_r,-0.34450863202391074,-0.5304933319843018,-0.3076800169270368
47_r,-0.1890596591388718,-0.6984036356299711,-0.3645669827220895
48_r,-0.206418500356844,-0.5551984338918845,-0.6012740498663828
49_r,-0.09056342610842519,-0.7320002139487927,-0.47343814385165833
50_r,-0.34975503170169614,-0.5366576441315133,-0.5496481083855103
51_r,-0.17580675576421612,-0.7681278172145903,-0.41100989669231813
52_r,-0.469524467376721,-0.5937126547209697,-0.4112266072698422
53_r,-0.22425693457667867,-0.7892984096574994,-0.3494998845657728
54_r,-0.5051797363837404,-0.42055651743681216,-0.12392119253913719
55_r,-0.18696049947762503,-0.7749471133300869,-0.18529504200661173
56_r,-0.3523079198461393,-0.09220023119261424,-0.6406244007554109
57_r,0.10782813437141456,-0.7651452763764987,-0.35250594258211
58_r,-0.23436993960884875,-0.4503783820098395,-0.6861502019344057
59_r,0.024793629140314882,-0.7494480503073317,-0.4874958510323527
60_r,-0.2960143961865914,-0.3133015148799359,-0.686418636677262
61_r,0.07805077682026819,-0.7699313837569518,-0.41543051383528046
62_r,-0.4169659705774284,-0.13348236428395327,-0.598776191114714
63_r,0.03999162155612904,-0.8383855265172712,-0.2990360212980827
64_r,-0.30676143731140515,-0.4434644714755051,-0.6849259461276586
65_r,0.03055505398227673,-0.782255947412492,-0.471869650050224
66_r,-0.08098361536394437,-0.5387754586521364,-0.5850244661712601
67_r,-0.01759016316018908,-0.6480512619377291,-0.4779755163070294
68_r,0.2455697526937007,-0.30562596373648365,-0.5934677205411565
69_r,0.13902233685857976,-0.5993916482899425,-0.4569510215892901
70_r,-0.11148826556317745,-0.2826410762105216,-0.08004322610450579
71_r,0.08981892686396971,-0.5878277667996346,-0.08898893799781217
72_r,-0.23257923682033277,-0.32715358770826125,-0.06794732932229924
73_r,0.02591138793635661,-0.6944789714142436,-0.06165159976664683
74_r,-0.24175405404289554,-0.3542517651073723,-0.08652933436019987
75_r,-0.022108824739492716,-0.6312002435272721,-0.05940526872309378
76_r,-0.2895682312649777,-0.38939516626630954,-0.10562827559415801
77_r,-0.10563720031429444,-0.6514001666198316,-0.13132914616060076
78_r,-0.442432736301192,-0.15833027616454706,-0.22793628967739668
79_r,-0.04544249698609236,-0.8143919663029755,-0.21047291513037825
80_r,-0.49018716622152075,-0.23505855809581763,-0.15202783866852773
81_r,-0.06364135641121764,-0.8330538733792359,-0.19701377892699654
82_r,-0.26550448172616214,-0.17404487936766072,0.027107989386159905
83_r,0.10602974385725984,-0.7700692540703697,0.025897943226125958
84_r,-0.5248479429131204,-0.2824547574168252,-0.1772130249130349
85_r,-0.1365052363694492,-0.8560592206345866,-0.1986822257239617
86_r,-0.2574653054863137,-0.1656019268674054,0.04974608289722045
87_r,0.08727379899718268,-0.7531951273219014,0.04192052066996732
88_r,-0.5383115457629993,-0.33860538129341594,-0.050266673439651396
89_r,-0.1586346953919179,-0.8327622923476931,-0.16181077018437043
