RoiID,x,y,z
0_r,-0.24982589355790705,0.04643086192506991,-0.6280993338430527
1_r,0.18505644318700593,-0.7921462084756444,-0.3182202570611729
2_r,0.43609909975660766,-0.01694536842136248,-0.11316745213333036
3_r,0.40549351821001195,-0.5940127841972166,-0.09990722404746306
4_r,0.3225478581770302,-0.26065083484766144,0.11710156167055082
5_r,0.33085473627205675,-0.5995841994675851,0.009930588457235991
6_r,0.2948126125426292,0.15082085056778402,0.033053206951708845
7_r,0.29381506419537234,-0.7694164965946572,-0.03900722806294947
8_r,0.21881023982956574,-0.06232911478560278,0.12241372642524752
9_r,0.3013385486664916,-0.6899631090670894,-0.006372342584297815
10_r,-0.26228498450945226,0.03799254256626204,-0.1664914360464946
11_r,0.15880586658408252,-0.7635308358527055,-0.07173390712671024
12_r,-0.00425823798612682,0.1466537849513667,0.2078879318693622
13_r,0.1960803412916475,-0.7950823356678471,-0.001832986662123527
14_r,0.025068521226822203,-0.04286569636844874,0.16542276816301385
15_r,0.20498716978591996,-0.7583860071667166,-0.0007263273349815113
16_r,-0.4225747055239124,-0.1157196503866251,-0.48489327316172204
17_r,0.01090582609268519,-0.78868669228564,-0.2053762747249036
18_r,0.17131581594968812,-0.3907637679936104,-0.5208389751117397
19_r,0.18487338168697007,-0.46046152846826166,-0.5121378864093203
20_r,0.007764676257756245,-0.4477148686686965,-0.19604845000224028
21_r,0.08394682046018812,-0.6075470218765022,-0.021909474254707805
22_r,0.4399582342773067,-0.3373653600467365,-0.012684201152649193
23_r,0.4751468010194838,-0.5331116555236773,-0.008074054466559321
24_r,0.29052526004827195,-0.34597621359298086,0.05241437298631726
25_r,0.36324934720139734,-0.5015569752369777,-0.006135385848189376
26_r,0.2053931818244188,-0.38147081924320586,0.04414521505125735
27_r,0.18594267343361068,-0.506203603849515,0.010113008131520445
28_r,-0.2772575959441091,-0.10785483331771162,-0.07596265339558668
29_r,0.03965717401457808,-0.7398999971111925,-0.07168303725131757
30_r,0.18896631778170644,-0.3512469168406304,-0.09624417939217549
31_r,0.27307454766504435,-0.5853802160670049,-0.0396968408050683
32_r,-0.00603382788271673,-0.5120092032282285,-0.3740052039154014
33_r,0.055793027901073954,-0.4789631044521918,-0.33037593200929755
34_r,-0.06607781521825673,-0.4928490436679849,-0.3807997868104227
35_r,-0.02485987419992164,-0.557505847763939,-0.3778290461024699
36_r,-0.3150525843234293,-0.35111011531291103,-0.17408113388578095
37_r,-0.12168851953116727,-0.7394382787373692,-0.16363507785891657
38_r,-0.17115478813082108,-0.4623358517736245,-0.1034659954140802
39_r,-0.070812211604163,-0.7169550486634327,-0.12169455559416278
40_r,-0.08101153759273542,-0.39967692128053117,-0.08399505550702006
41_r,-0.03731590546759311,-0.7532357712682805,-0.1369905524754209
42_r,-0.17878325888112256,-0.5895102224157175,-0.4521104027329929
43_r,-0.11416224387254291,-0.6858720283693616,-0.4405280414803587
44_r,-0.136916863499715,-0.5992069472899518,-0.5140686020493594
45_r,-0.0991660900363787,-0.6839423439644706,-0.46247193028463296
46_r,-0.18338578680867154,-0.5689665768117168,-0.3732030416471157
47_r,-0.15177200694327594,-0.6698562312233168,-0.3504046500487537
48_r,-0.15476582014263898,-0.6101542337093999,-0.5504424412311154
49_r,-0.11669770030865655,-0.7071084116447812,-0.45766152945777827
50_r,-0.3102994226789223,-0.5394228964717204,-0.5302856180353164
