RoiID,x,y,z
0_r,-0.23976201174228778,0.02778563995483934,-0.47817768143314
1_r,0.17353775944002678,-0.8043523972572936,-0.31737816685709025
2_r,0.4497129218918283,-0.07885731110807791,-0.1262581505645926
3_r,0.4203047107275234,-0.5808858311615877,-0.13087465616966926
4_r,0.46079863831860424,-0.3031491495673943,0.049630119127234175
5_r,0.34671580207526537,-0.5818637054972121,-0.003006320163717794
6_r,0.19135141841605244,0.15764363046665053,-0.04231204596838622
7_r,0.2703901028500066,-0.7240884716630617,-0.03726629369254562
8_r,0.31724063812628384,-0.16610486832335006,0.049315270993478225
9_r,0.30524102518745005,-0.6389220097246816,-0.013083088374609466
10_r,-0.322757974360791,0.012586402435247772,-0.1612616666728417
11_r,0.1379841836296032,-0.7672027212606838,-0.05938750042266526
12_r,-0.14697552595721636,0.14821671889594457,-0.04513736631996727
13_r,0.16905851800052096,-0.7817686448869414,-0.01991608272480191
14_r,-0.052387444329854864,-0.02459941763973321,0.04291866690188704
15_r,0.16479365468113616,-0.7412753940681497,-0.00577153321525344
16_r,-0.42644281990177213,-0.13739235599507157,-0.31823473153644893
17_r,0.036411081697622555,-0.7800136002425642,-0.17002042908105086
18_r,0.16406801392698597,-0.465650306803934,-0.511205188791885
19_r,0.18886922364062117,-0.49999769974098934,-0.5020455839674535
20_r,0.006170500193758861,-0.42713497562040686,-0.23730765287367203
21_r,0.036177570263638756,-0.6273317178545055,-0.07717185093049152
22_r,0.4121677052127119,-0.3140749938949544,-0.06476933494633007
23_r,0.43612388866055496,-0.5064423046748974,-0.0678170579248898
24_r,0.4540845101336932,-0.3934158567961792,-0.016586714648571557
25_r,0.4293771056582075,-0.4900576910489755,-0.015458445507760777
26_r,0.25768070761590156,-0.3493319510890926,0.019401751437630666
27_r,0.24449808209401733,-0.532298765900415,0.005190251485752381
28_r,-0.37879553727246407,-0.180878657713335,-0.11278769339085697
29_r,0.023151224443046875,-0.7509737566671633,-0.08593090092842717
30_r,0.26660204982366875,-0.3602035198407659,-0.1792776220029271
31_r,0.2992198242504685,-0.5116170768744187,-0.10718753575625009
32_r,0.03311771596767103,-0.4718542356561684,-0.43693665100881374
33_r,0.10748521513743436,-0.476494296460235,-0.32247725749166567
34_r,-0.1026480125059303,-0.5096757264046937,-0.4106341221202796
35_r,-0.04907612697360813,-0.5522035486452099,-0.34457035894198196
36_r,-0.34366724627454226,-0.3772557852320376,-0.15591982067221152
37_r,-0.14336699103827003,-0.7021975660635138,-0.1645378744812237
38_r,-0.3063541949827739,-0.4302385289864496,-0.16294010263941072
39_r,-0.0941059560344537,-0.6988053930957516,-0.1567068111779969
40_r,-0.2867301551974412,-0.3306412592711859,-0.14986504583788973
41_r,-0.05387842156568174,-0.7316542062703933,-0.11406785887708125
42_r,-0.2527234200475876,-0.5916056509541464,-0.4995205477048512
43_r,-0.1702726352883383,-0.6556420839130526,-0.36300250604646617
44_r,-0.1746668231831799,-0.5848261089508833,-0.5196431717246471
45_r,-0.07689902691611192,-0.6384864345692772,-0.47445414612808434
46_r,-0.23385776146497458,-0.5325092303577705,-0.38153441653789044
47_r,-0.1455227738569772,-0.6297395292905789,-0.3652409990504289
48_r,-0.2782402954002612,-0.6092926126883497,-0.5748803390669193
49_r,-0.07699345629029407,-0.7317512833708877,-0.4551061098436782
50_r,-0.3111922388831322,-0.607436045507149,-0.5463038388609249
51_r,-0.19779230231092806,-0.7732927831114473,-0.37413280174456115
52_r,-0.3874429606861752,-0.6032528518269547,-0.4529012753554189
53_r,-0.24293141459948028,-0.8131036970171409,-0.3336224202438238
54_r,-0.4269091858718067,-0.458775394324754,-0.21204914805010003
55_r,-0.1595644044858779,-0.7872108404453876,-0.19877880467790818
56_r,-0.37391096786859696,-0.03814818270547192,-0.611089659145376
57_r,0.12059851451370782,-0.7911078924599176,-0.3130013589109236
58_r,-0.15570685041433088,-0.440231425031425,-0.6919962969371125
59_r,-0.01742433095500512,-0.7622525591037972,-0.46817495047340496
60_r,-0.36771110200653545,-0.3466772913371883,-0.720500438030117
61_r,-0.010217455779704773,-0.8210030978490379,-0.41165887065331697
62_r,-0.4090691955055476,-0.18964715723251277,-0.5927373912731662
63_r,0.0236117498357035,-0.8340002996831536,-0.30100302712661453
64_r,-0.40427407623997297,-0.3806806857339872,-0.7844396067611854
65_r,-0.02008057112851261,-0.8286102297957023,-0.44149384248545076
66_r,-0.040362555590233114,-0.5191030574696386,-0.5325226344353233
67_r,-0.004938557951677976,-0.5706326783945541,-0.4721264158343582
68_r,0.14533197632954403,-0.529490712180278,-0.6007253589678617
69_r,0.0661709642693748,-0.5638783270320866,-0.49596815541219164
70_r,-0.04591515826072408,-0.31484865680120483,-0.22518748217102433
71_r,0.05214611694908586,-0.5638317572327198,-0.1878039676862208
