RoiID,x,y,z
0_r,-0.03135460799758439,-0.09300644044109814,-0.5528757819271384
1_r,0.17501461715850222,-0.8146307078950469,-0.3539309037806726
2_r,0.4668641291064005,-0.20873785222507124,-0.2079233324893077
3_r,0.4667367775233642,-0.4932680038570383,-0.19146127237867613
4_r,0.38645797630293705,-0.2605927609946968,0.04618697064075381
5_r,0.3848459034241104,-0.523922906967854,-0.01738238656015196
6_r,0.32267895446694816,0.04343427729543237,-0.11201872565660269
7_r,0.3754028731841441,-0.6674914845742591,-0.0997437086380337
8_r,0.22693104397113983,-0.06487465776756282,0.08473670490862552
9_r,0.35646903012869113,-0.6060657292870542,-0.03223486549988088
10_r,-0.259101118824385,0.027123523560705395,-0.09563360956642006
11_r,0.1012230884210727,-0.780205076852072,-0.08660674936633485
12_r,-0.17847524047178673,0.13222402933595476,0.04883253151424867
13_r,0.18652875127344745,-0.7579307654094379,-0.045281203487560324
14_r,-0.07016313680461239,-0.014782859791034969,0.17621035261234388
15_r,0.14549228457380456,-0.7368888330256634,0.008609617362394547
16_r,-0.3823098693648274,-0.08666823326732614,-0.34865887832820686
17_r,0.027147712946486335,-0.7922464141157062,-0.19148498412067505
18_r,0.2883824422986169,-0.3344363259263187,-0.43969666232095095
19_r,0.3019492276720799,-0.38616829328962443,-0.43208006614411015
20_r,0.11729787698114133,-0.31655656252745823,-0.08291330547033485
21_r,0.07653553462502877,-0.5501924237086411,-0.06734111894998752
22_r,0.4372851689097889,-0.30938138381293917,-0.18208633387706438
23_r,0.4539038335662489,-0.4347813228534932,-0.1421639898264429
24_r,0.36500611578020925,-0.3289035860542965,-0.07577685004776351
25_r,0.4466802922910644,-0.4067231705487252,-0.03266659585240181
26_r,0.25276673384541115,-0.2920816465220634,0.07611386534584483
27_r,0.29836754348894007,-0.4799548700525681,0.04624161214519705
28_r,-0.3167388552474241,-0.10532315541863022,-0.06303912501252287
29_r,-0.015498732394526437,-0.7946503762149861,-0.11472702451667867
30_r,0.2850087809157537,-0.3262303929386531,-0.1357550734914254
31_r,0.2526528720240058,-0.4400756468816923,-0.1302324209570421
32_r,0.1351590752893079,-0.37865496527700293,-0.4681794913753193
33_r,0.1943187019157314,-0.3968128795317779,-0.3516981664524603
34_r,-0.025933658175957906,-0.47112545270084494,-0.43369065906030096
35_r,0.008858063811186713,-0.5239904311451932,-0.39528887327747575
36_r,-0.3431107901523848,-0.30550430009884766,-0.13008055249635436
37_r,-0.11183407639598496,-0.6981846073996661,-0.16113698658300496
38_r,-0.29389611293477064,-0.34554013607743067,-0.0994876093868241
39_r,-0.04881052796348244,-0.6894489777039536,-0.10524991532128902
40_r,-0.12013503323311903,-0.2583781672167502,-0.01776602147901496
41_r,-0.03172071945420385,-0.7605195390546641,-0.12308773653116276
42_r,-0.2611374964247503,-0.603451524555581,-0.5279951535913995
43_r,-0.1737511936418766,-0.6886916139876302,-0.4234594501545369
44_r,-0.14876858133191848,-0.5758863536253372,-0.5496693549764236
45_r,-0.15196902821548772,-0.6618063515208763,-0.47975119481516787
46_r,-0.2600546143341688,-0.5382919588349512,-0.3940584847848741
