RoiID,x,y,z
0_r,-0.21672888811611613,0.11465038523072682,-0.596643599517239
1_r,0.246070626888978,-0.7783678294853801,-0.3830203867152171
2_r,0.4676135416891859,0.023841461333938316,-0.14004857006389398
3_r,0.4253867792167958,-0.5867177577794149,-0.14455566863125158
4_r,0.3673067160275249,-0.25300451552264036,0.17092030325398633
5_r,0.3847483393982857,-0.5320043777535275,0.0650730722270676
6_r,0.2813046495873791,0.09410087660963808,0.04804738502895058
7_r,0.31726976737521245,-0.7173165485534371,-0.05880993670216592
8_r,0.23383747123619725,-0.051327084864676215,0.19967652417542184
9_r,0.35099459678297346,-0.6191400109939863,0.02085843359130065
10_r,-0.31425484913331714,0.006238182089150684,-0.07624365675428045
11_r,0.14531957084496896,-0.8065824059426332,-0.018286523342970734
12_r,-0.14536236539028313,0.08801011277546654,0.20452395123372147
13_r,0.19549568184128058,-0.7905913456569148,0.020259714931341127
14_r,0.03654914622639204,-0.03889375031188472,0.2108532247457722
15_r,0.20788877442689976,-0.728197695953682,0.032174115304868904
16_r,-0.3791928143140054,-0.07377829719833714,-0.35865911326518696
17_r,-0.01848931153048825,-0.8377085083336494,-0.2019594930579302
18_r,0.258104249254152,-0.35667128049411007,-0.5539435454421734
19_r,0.2616887667291035,-0.4240427191711843,-0.5666439829358061
20_r,0.1254573007002691,-0.30562292704817823,0.03282959794809582
21_r,0.0987569704233646,-0.5342769494650739,0.04841769643303416
22_r,0.44086661108406305,-0.28362223953785193,0.05717465881092943
23_r,0.42581497166382676,-0.5197118979083696,-0.01139476506785615
24_r,0.37535178378456563,-0.3007721198155793,0.15517514942799313
25_r,0.4052729346091435,-0.46771777873523035,0.04663085305967706
26_r,0.2476705406327852,-0.30043007142128325,0.174050274350778
27_r,0.27405402877694607,-0.4306007115647281,0.13363343761830382
28_r,-0.2311243241588614,-0.1912709258484325,0.022707934550377645
29_r,0.02446088379761407,-0.7651886798018961,-0.06336869767548899
30_r,0.27384885712343987,-0.3110618758119861,-0.05467305075810457
31_r,0.23746072580901087,-0.4926809014992956,0.021206572479825044
32_r,0.1250174430587416,-0.4583401449373276,-0.5167060485408259
33_r,0.15341505148399398,-0.42883252028403046,-0.37929868725185434
34_r,-0.023704750250123693,-0.5153756520218448,-0.4900912426758414
35_r,-0.0467279967414858,-0.5749844579933601,-0.40560171463671907
36_r,-0.3242672966767274,-0.31807303084816424,-0.06758861663887566
37_r,-0.12004237519742027,-0.7160602119469651,-0.12182420201132507
38_r,-0.2799989282721906,-0.3122276071909061,-0.005318999183729999
39_r,-0.058070630302452006,-0.6823242752623014,-0.06742562308720057
40_r,-0.09810592164147836,-0.3304055065704029,0.03576517821241044
41_r,-0.022404362075999027,-0.7174245088665507,-0.07020261028367565
42_r,-0.18362371812232808,-0.6652884201474476,-0.5051178040639381
43_r,-0.14545889096071352,-0.7156943121009789,-0.4878695925681682
44_r,-0.11559895648513777,-0.6313620767832698,-0.5308780693061856
45_r,-0.15813059766704937,-0.7059827937884012,-0.4892092151351063
46_r,-0.3083831447579154,-0.5651896209052362,-0.3498040443222964
47_r,-0.17846925293742447,-0.6955762506547339,-0.39951861876605704
48_r,-0.2216315818185764,-0.5615676367306776,-0.5933635497559999
49_r,-0.14793434655418966,-0.7343273159316591,-0.46931052006399526
50_r,-0.3792865362120193,-0.512030772911118,-0.6161370320507693
51_r,-0.1831246851106862,-0.776090190888561,-0.41471279570387515
52_r,-0.4637938467185841,-0.5942861558868796,-0.40653672039438465
53_r,-0.2322700353694436,-0.8106360820575538,-0.3343824080024191
54_r,-0.4666135998010116,-0.4379358219382476,-0.1534801078225193
55_r,-0.20729272082832917,-0.7916093323129134,-0.20617732044735526
56_r,-0.33199078241945307,-0.09115053891405327,-0.6685263450171417
57_r,0.12796889657694177,-0.7919097901846993,-0.36314588706279166
58_r,-0.11544291009522345,-0.4724414769759802,-0.6666520171048207
59_r,0.04123575471622299,-0.720143217949139,-0.5097161523090924
60_r,-0.28924326823652186,-0.27939891148255486,-0.6860242185820132
61_r,0.0596871105951791,-0.7952472093692847,-0.40338744956585404
62_r,-0.37017599441776244,-0.1261212178896387,-0.6890563948351427
63_r,0.024421381311179078,-0.8378776301297514,-0.2951449966948252
64_r,-0.38617823193305456,-0.47967170222287825,-0.6684104088590077
65_r,0.028744841300832633,-0.7853469964759873,-0.45538484518777433
66_r,0.05765951919793758,-0.5499469076693448,-0.621558249823589
67_r,0.018069968028949626,-0.6299875994591421,-0.5558916922725007
68_r,0.17088840103369388,-0.4832432379243482,-0.616694885835504
69_r,0.11580478894077474,-0.5398862258674818,-0.5848231054887705
70_r,-0.016173591388244778,-0.1874771821353062,-0.10995109924518914
71_r,0.0667536822632425,-0.5934365553777798,-0.06476424606092467
72_r,-0.14626772694845314,-0.26963403266349784,-0.06192629173195234
73_r,0.016488088781627233,-0.6795150275183572,-0.07337825132747712
74_r,-0.21568779120178727,-0.31595585674918325,-0.09737359923942976
75_r,-0.008246217977516917,-0.6370440162149267,-0.09687954756035523
76_r,-0.25212939760921566,-0.3754359366221903,-0.13994659716212055
77_r,-0.11047207619674924,-0.6744007601805879,-0.1781145389760344
78_r,-0.45185646986292527,-0.16069807937226113,-0.20089036536404273
79_r,-0.07708790857931161,-0.8182997930998281,-0.20364038593144038
80_r,-0.4976095508755341,-0.18810481077522084,-0.25168029226606403
81_r,-0.08182889519214662,-0.8275656129418001,-0.20133744079564406
82_r,-0.20981502012421183,-0.1390905138675464,0.07300444954938663
83_r,0.13555026485880647,-0.7717253777662311,0.04550885173922766
84_r,-0.5870863779424201,-0.32494205233942813,-0.24889904180114475
85_r,-0.2114146269599013,-0.8448084711143287,-0.2003300428845564
86_r,-0.15623967795341018,-0.1478580729233117,0.14325293927306165
87_r,0.1510789159260346,-0.7669789563671695,0.045618647305817946
88_r,-0.5269327542198642,-0.33228254618895436,-0.08127512551070815
89_r,-0.22820104795573734,-0.8453995332066394,-0.1774316603362632
