RoiID,x,y,z
0_r,-0.0886266225142409,0.0066890327576648295,-0.4285643222256151
1_r,0.22012652256326426,-0.7533742064440349,-0.385238780201128
2_r,0.22646877331793644,-0.02596859278435913,-0.2477743145065464
3_r,0.4750858847449314,-0.555133686374966,-0.05422398317803238
4_r,0.3679173871038205,-0.2857746577533401,0.04695292368658065
5_r,0.38946925357245643,-0.5520554512688521,0.029283231450405123
6_r,0.1148973477279777,-0.010575819191581142,-0.12626157480574016
7_r,0.38314087833255084,-0.6476886717281648,-0.00949247191295856
8_r,0.2596682698233907,-0.16462600936174018,0.03156745987036262
9_r,0.3701130624628829,-0.5976280014049347,0.014328297531061652
10_r,-0.33522279749825984,-0.05198675260942632,-0.2287690805667064
11_r,0.1433343444985278,-0.7335413464988497,-0.040113901942383526
12_r,-0.17073615166505138,0.035672966792700975,-0.15554355823209068
13_r,0.18105513954950037,-0.7517747500218593,0.03254647551052689
14_r,-0.026892473709675898,-0.1430663443364044,-0.04010595755258881
15_r,0.17608353850188044,-0.6737715189808507,0.03855852550468756
16_r,-0.42833328761547773,-0.09023841326576697,-0.36575238695550283
17_r,-0.032158100101122904,-0.8273989511858559,-0.1892799911898154
18_r,0.20729503229363447,-0.2642089109125971,-0.4092834217618186
19_r,0.23924471730629113,-0.41399071623485006,-0.47275262746025776
20_r,0.04483782293313569,-0.32400566583159085,-0.22949341961546874
21_r,0.043037480650132486,-0.5141021926796345,0.002532929581807888
22_r,0.3784056906607657,-0.3392125872064647,-0.03262029475770534
23_r,0.5056469197537709,-0.5274771149967066,0.0016315516083277785
24_r,0.3713050499788125,-0.3460016645383496,-0.009564977325212273
25_r,0.4466757597023989,-0.5069734092383729,0.014161297533237928
26_r,0.27661496777748107,-0.3049472694272961,-0.024930243161943377
27_r,0.27794484948076886,-0.5103147510165428,0.0168756461124651
28_r,-0.21081612456464807,-0.19576108785784158,-0.1381165764434616
29_r,-0.024075157808925007,-0.7104947288216018,-0.04776109158660819
30_r,0.18722767162619697,-0.3211972736061612,-0.061121437572093616
31_r,0.3304596452769883,-0.44421182364444795,-0.07063272635612039
32_r,0.04522695682688968,-0.3232956558206221,-0.348462709792381
33_r,0.14236426293547924,-0.3693401897120934,-0.24695511696014
34_r,-0.08082535171777812,-0.4278968880149086,-0.42798138332367874
35_r,-0.047603439866864716,-0.463009594326038,-0.3679878811616146
36_r,-0.3140022224308631,-0.2990038985109919,-0.14784902968536584
37_r,-0.14444539516964788,-0.6490744294645846,-0.08520821538391032
38_r,-0.24694740453048822,-0.29496028863410323,-0.11648289313462792
39_r,-0.14973102265076732,-0.5840921152536558,-0.029519105949955087
40_r,-0.21532057821225528,-0.23497631177979006,-0.12771802062066506
41_r,-0.06939491842502837,-0.6786771054121253,-0.05529373812647192
42_r,-0.24065835530915172,-0.5970858198997383,-0.4950540728471519
43_r,-0.1907391968008437,-0.6418646669776087,-0.4445043683043988
44_r,-0.17485965106202359,-0.6152966070128293,-0.518272284988545
45_r,-0.15715469460654075,-0.6557323357236441,-0.49593929968538425
46_r,-0.26197624615248677,-0.5035711265194521,-0.3665447958017836
47_r,-0.19745730946856088,-0.6191491040976034,-0.37765751726427926
48_r,-0.22925386845938608,-0.5593878876805948,-0.5649070534223085
49_r,-0.14942719247499575,-0.6957251462974927,-0.4807608887237582
50_r,-0.29682908210560466,-0.5305690668409753,-0.5722132552294679
51_r,-0.17377161701655588,-0.7428857305115832,-0.41846050668960727
52_r,-0.4232195593235954,-0.5431721545107638,-0.4011922316395224
53_r,-0.2631505380380903,-0.7808624687248953,-0.32128846887543344
54_r,-0.4011281934756033,-0.32708304666126997,-0.18685387450725963
55_r,-0.1941926650574416,-0.709675359243884,-0.10762011903804206
56_r,-0.30795318538016486,-0.09819508299242255,-0.568028759245204
57_r,0.1489989487557693,-0.7580906118342355,-0.3865915634540835
58_r,-0.1468344952679906,-0.4720906551514448,-0.6018278479238277
59_r,-0.04413955876008465,-0.6653574057786595,-0.5093100143856468
60_r,-0.2773722521817838,-0.317480757732321,-0.6696961742366994
61_r,0.05221352239649723,-0.7815780269948817,-0.39479997232224173
62_r,-0.3865918894276888,-0.20148002943715873,-0.5987817508521611
63_r,0.019263127786593975,-0.8264221063618468,-0.2901075884910609
64_r,-0.29723784658180746,-0.41293319519656563,-0.6346017059942165
65_r,-0.05006872919174456,-0.7746758000896816,-0.44508903621861157
66_r,-0.10410160904401057,-0.5487764721136854,-0.5180373233887988
67_r,-0.10627182812490607,-0.6104328127648297,-0.47946366503563376
68_r,0.07471993161979607,-0.32087715523767185,-0.5324374788827797
69_r,0.10367673791734572,-0.5351540021865572,-0.5001929839605066
70_r,-0.06641358421966069,-0.2757876650941408,-0.17186020944853558
71_r,0.09643275398732852,-0.4977772254596516,-0.06541658257276389
72_r,-0.11136279618836022,-0.25989253657246425,-0.19189380725451408
73_r,-0.025840890754149578,-0.6273547960653972,-0.042053038538233625
74_r,-0.1463770001673831,-0.2953040402942274,-0.21264003830503733
75_r,-0.07537398864670143,-0.5975318184310465,-0.05533401448985712
76_r,-0.19396225342188633,-0.3107535419951302,-0.14742506659883922
77_r,-0.14070172447360485,-0.5348162563783917,-0.1407602955662617
78_r,-0.4325682222194942,-0.09245194496859613,-0.3793430730859227
79_r,-0.10381912404489473,-0.8078744536624781,-0.16340180046932742
80_r,-0.44704606884226755,-0.10986562193811636,-0.32551438098613056
81_r,-0.08581152679251736,-0.833576737163537,-0.18534217921452853
82_r,-0.14368727621551833,-0.18902013794368983,-0.08181640254249334
83_r,0.0603397548205924,-0.7089582708934778,0.038338125298232203
84_r,-0.4513125963557883,-0.27004244780814624,-0.33891699825384
85_r,-0.17697930280411797,-0.8437657162296544,-0.17205790281126943
86_r,-0.22109004347710184,-0.14087272842586712,-0.0422528392096436
87_r,0.0603397548205924,-0.7089582708934778,0.038338125298232203
88_r,-0.46035618056818156,-0.2951931257549024,-0.2089826121840157
89_r,-0.14772242849698058,-0.7935709645320034,-0.0985101607117463
