RoiID,x,y,z
0_r,-0.15910138585021008,0.14613178997300408,-0.6053399788227475
1_r,0.20254854770254185,-0.7616152639165195,-0.3493150995428908
2_r,0.4430713215077227,-0.05169783788556741,-0.23181758259105378
3_r,0.3702303578343975,-0.6339538306051017,-0.24863238677754718
4_r,0.2876762445744763,-0.2507187808648643,0.09201494488600935
5_r,0.19378570093947345,-0.6078012083527569,0.08694062330541784
6_r,0.23314857916575057,0.10006573844358013,-0.15213961293077688
7_r,0.28284413132701713,-0.7423435219126653,-0.0715606127619019
8_r,0.16681013126072333,-0.09124719657655792,0.05696093340508571
9_r,0.23151339009266675,-0.664608040137424,0.06070446509889678
10_r,-0.3314377394543331,0.017265678626542845,-0.09779994845229456
11_r,0.05652565760766628,-0.7885029076219578,-0.03995319713201125
12_r,-0.23872825281305177,0.07801950085699871,-0.012800595950513388
13_r,0.12903314657828796,-0.7795621715389646,0.010397188104416142
14_r,-0.1892185452603029,-0.10937805351108906,0.030531762198110598
15_r,0.13421280298528196,-0.7250783896300457,0.04246731099354242
16_r,-0.3787734494424138,-0.08799426839036736,-0.2240277206450926
17_r,-0.031004795876614883,-0.8046573807577176,-0.1558552584940719
18_r,0.2426738580829758,-0.3579489878947215,-0.5124863604391545
19_r,0.2736656302435048,-0.4136131744616706,-0.4539283424279198
20_r,0.07345174795432552,-0.38592246921671153,-0.13273523978265356
21_r,0.006289205134729322,-0.6242246054691948,-0.027567263538435062
22_r,0.38157693336927295,-0.2281328989099168,-0.1314769470914002
23_r,0.38552675850086326,-0.42768114077752234,-0.04227049552163586
24_r,0.24043904007992764,-0.30460588948946965,0.026943064136348078
25_r,0.25976735124300865,-0.42864555010966704,0.0959967912253803
26_r,0.14529907186260724,-0.37709685238502266,0.05789830062026879
27_r,0.09514564644681678,-0.5125977805665342,0.08713771341059529
28_r,-0.3500752935309045,-0.14647172649312193,-0.03146146552600784
29_r,-0.010004225882183805,-0.7547081274483117,-0.048259109305778
30_r,0.1978502211035979,-0.29109403540843376,-0.16190768584704085
31_r,0.16728783513900988,-0.4642508964076735,-0.060651703647290556
32_r,0.1721992149661045,-0.3475617514262741,-0.3920104358283627
33_r,0.17654943934166906,-0.39118078210101204,-0.30954486944024456
34_r,-0.027900888278580387,-0.42903492640262586,-0.3452813989259301
35_r,-0.02919094830720883,-0.5110197663630434,-0.3399145979750496
36_r,-0.2644419692334285,-0.34783623364718513,-0.06316222179213682
37_r,-0.09550263500754412,-0.7172154457033227,-0.09180989354765728
38_r,-0.18172288610388698,-0.3544461402958737,-0.0500265073096255
39_r,-0.07481001360690268,-0.7073465689581209,-0.0673208140641291
40_r,-0.09833429946725906,-0.367905490175849,-0.04490956038500101
41_r,-0.03126741474119476,-0.7111211360467746,-0.053980515139669595
42_r,-0.28504455333254985,-0.6012998414505216,-0.47955631387252434
43_r,-0.19623421141330594,-0.723186773649531,-0.39361738379106004
44_r,-0.1444162051380948,-0.6015629544934252,-0.5369755533129201
45_r,-0.15568577039350504,-0.7043955008736922,-0.4500264795812281
46_r,-0.2456061404534817,-0.525797970419922,-0.3483286949698291
47_r,-0.20476471834892296,-0.7167256477722757,-0.34119495127231014
48_r,-0.26399119271343374,-0.5936422407338695,-0.5771399112305536
49_r,-0.09281226957125563,-0.7261601044359154,-0.46395545924955667
50_r,-0.37101446239605973,-0.5395415920218186,-0.5394119702001754
51_r,-0.1657826875192323,-0.7839872196216858,-0.39906227786539217
52_r,-0.412830541137815,-0.5781278780561823,-0.4665600778853353
53_r,-0.21922683135926885,-0.7982662579076152,-0.3319412094878115
54_r,-0.423552733497052,-0.35339702973082204,-0.14078187039160653
55_r,-0.12924495212770473,-0.7872057073469947,-0.15369366715297855
56_r,-0.14256348461179527,0.13596835716395142,-0.6763358032719372
57_r,0.06633427415839321,-0.817971601305022,-0.3303554415518752
58_r,-0.3265569829173435,-0.3961024193275468,-0.7004891968331762
59_r,-0.005004372711902126,-0.7673344337355685,-0.4698372083787772
60_r,-0.37898805236939426,-0.3676751690464684,-0.6948916926977775
61_r,0.026408345004212273,-0.8107736578404411,-0.3930109735975526
62_r,-0.44842170433087036,-0.2748033089539391,-0.5827625552477632
63_r,0.009905390851004179,-0.8341619715373513,-0.31887648684451225
64_r,-0.37844134960949255,-0.38575512356686054,-0.6433086275818881
65_r,-0.03455814043570093,-0.7852329665275627,-0.4072077678910752
66_r,0.08759889716379236,-0.42927973083370946,-0.5780261479842046
67_r,0.0697233187833646,-0.5056085046952771,-0.48681922211063716
68_r,0.23288901682950833,-0.43183517062699533,-0.6186469487200505
69_r,0.23288901682950833,-0.43183517062699533,-0.6186469487200505
70_r,0.02907683615614071,-0.24604703549948231,-0.20541937078613062
71_r,0.0800076252902368,-0.5792922344347299,-0.0920820060950298
72_r,-0.17381314342411322,-0.2831831909528898,-0.05805317657787513
73_r,-0.02179488867199225,-0.706848632923062,-0.03794194116749109
74_r,-0.21544761546703065,-0.37614363261102435,-0.08773760562268455
75_r,-0.06561019880100591,-0.6564651047672585,-0.08123066261357945
