RoiID,x,y,z
0_r,-0.1440294178905572,0.01185536869219478,-0.7572412840275984
1_r,0.3816094148229184,-0.8634273391675296,-0.3092623807994985
2_r,0.4942848206074275,-0.0005508932230772613,-0.37583377586019634
3_r,0.5017254569458864,-0.5832031387686492,-0.3033705694061385
4_r,0.34695258815206986,-0.29119240087767473,0.1183740290252224
5_r,0.40523503344265405,-0.48244221381867614,0.15466255485350838
6_r,0.34971196333334614,0.314086111459437,-0.2547137310119529
7_r,0.36752247078798,-0.89367254269466,-0.22899884764087006
8_r,-0.06043093911901975,-0.007069040017081355,0.2655134432005934
9_r,0.2969687299423889,-0.6095742752333145,0.14740523658901072
10_r,-0.47125618641056544,-0.10253145302302107,-0.054507833347171394
11_r,0.04722771389078624,-0.8322443744641679,-0.06428274371604353
12_r,-0.20781355862607298,0.18410602721013436,0.14100234436871403
13_r,0.14999587080694304,-0.8115466197160712,-0.0035999862661868437
14_r,-0.38248140638714084,-0.0945115504459171,0.08086642681863995
15_r,0.11955171107920465,-0.7076808513552391,0.046098260119939616
16_r,-0.5049943778282101,-0.21515149736399913,-0.16615584070074293
17_r,-0.0769737036787304,-0.8281795739502921,-0.16891422423837252
18_r,0.27142261751163826,-0.35327406848677473,-0.4757605026874171
19_r,0.2716397693602937,-0.4507428843346714,-0.5076207038180056
20_r,-0.10733600708153279,-0.3878307344482414,-0.051985051573682814
21_r,-0.02742025678052927,-0.5947167020028133,-0.04131478108448875
22_r,0.4573160733829561,-0.2502556496550955,-0.2247789724593935
23_r,0.4927097818901132,-0.457417544767144,-0.1566839195718468
24_r,0.3608304793807214,-0.3496982181913542,0.05318128867641169
25_r,0.38660701452804,-0.44170271014214013,0.10448944191294339
26_r,0.016301123011619484,-0.26938876718223476,0.17842179222366686
27_r,0.23001726646178403,-0.5125942511680354,0.1644592309600563
28_r,-0.4840669366987299,-0.19727410927415867,-0.02187123178400241
29_r,-0.05972512424483778,-0.7972766348525562,-0.1213740046683883
30_r,0.2119888494737074,-0.3409511947877276,-0.12113229546253466
31_r,0.28347500259188024,-0.4318511389807641,-0.14165894260292158
