RoiID,x,y,z
0_r,0.1415514129447492,-0.04819718069060977,-0.42301920396096115
1_r,0.19504882104864074,-0.6874031526246952,-0.21723381692398447
2_r,0.3319823232626094,-0.14793181841099462,-0.2777061394435988
3_r,0.35105060051597337,-0.4965629566139981,-0.10433732527947724
4_r,0.34995110868645013,-0.2737391942629037,-0.11472935830353584
5_r,0.32154293300483444,-0.5197299066459122,-0.029277484747965574
6_r,0.2809722084401114,-0.06120091840874971,-0.29458255942521844
7_r,0.33520927325072936,-0.6191388799548483,-0.05532123763698975
8_r,0.28099741779628484,-0.15871100619417275,-0.18007034395425103
9_r,0.3621896712765738,-0.5910745612819233,-0.0013020859606521632
10_r,0.14896923829296088,0.02789136414567061,-0.33062148286777654
11_r,0.24679058914094965,-0.6522328141645639,-0.05315174286642646
12_r,0.22276017138359505,-0.058405818448097,-0.2663041871551438
13_r,0.28824991843282566,-0.6977820091644289,-0.03746981392279433
14_r,0.18094508167775505,-0.11449361254780194,-0.20967330668685247
15_r,0.2731517743387101,-0.6584376550379989,-0.008560937948966648
16_r,-0.07419835379928817,-0.05526494586431516,-0.36189871296871307
17_r,0.11274543695244647,-0.7224073756468383,-0.1464137949783813
18_r,0.2737464661565106,-0.1929939444325026,-0.28799438363857643
19_r,0.2795379426543862,-0.3073643819676009,-0.2607566411038571
20_r,0.16816439968734123,-0.33597722119460577,-0.20711368984517042
21_r,0.2073899414810698,-0.49430539184724115,-0.06198800606375633
22_r,0.34975562408354716,-0.2167014017103658,-0.19521328143385788
23_r,0.3796604781484064,-0.3629754348830351,-0.09613196362746129
24_r,0.3585933005506053,-0.3107343623228556,-0.1234132885994705
25_r,0.3027665584354765,-0.3905483324677671,-0.08032518870358317
26_r,0.26963056103591976,-0.34760153953636014,-0.08440499416547284
27_r,0.2713688672950151,-0.44362378121232776,-0.059944779991386504
28_r,0.13773483892668048,-0.11831163986758184,-0.21201006403258943
29_r,0.17969200544523917,-0.6554672996160124,-0.06836378113929652
30_r,0.2615382199722559,-0.27667170675167513,-0.19596815919623062
31_r,0.2613560180812569,-0.3655256944528899,-0.15842398214593542
32_r,0.13043814478002902,-0.2708886098867672,-0.32938423058414085
33_r,0.19272515593590217,-0.3860277580807986,-0.23302868424842912
34_r,-0.013261635228928263,-0.37911681620563675,-0.41402821725400163
35_r,0.015217110063344143,-0.5062553762573275,-0.3662287453435955
36_r,-0.06536723931531,-0.21897548447239434,-0.20644988801822933
37_r,-0.051101159702042494,-0.6852507941235348,-0.13773794085448118
38_r,-0.028266430996901553,-0.2677473379378066,-0.15287400213639793
39_r,0.03037782209542405,-0.6413437835828033,-0.07316069479812418
40_r,0.08202217543759327,-0.2511647881886214,-0.2240615911989817
41_r,0.05588303377653754,-0.7258759326704001,-0.08543395397132272
42_r,-0.22383178381859475,-0.5804449534518767,-0.48548874246712126
43_r,-0.1738282034315105,-0.6769555316164041,-0.40586344983922357
44_r,-0.11290784028162648,-0.5607680575661689,-0.511717533121417
45_r,-0.1307074265898307,-0.6425444948615623,-0.48596007268979347
46_r,-0.2045384905160648,-0.5237344194250605,-0.4193518297201851
47_r,-0.1489957382180706,-0.6154651029026638,-0.3563009399696901
48_r,-0.16546535313512387,-0.5523770542090545,-0.5712868038196893
49_r,-0.11451105559708219,-0.710542735702568,-0.45447877381724944
50_r,-0.33625114366856756,-0.5431956877058045,-0.5289801262196155
51_r,-0.1723860780180242,-0.77271506155484,-0.39448074936253263
52_r,-0.39817187454062647,-0.5919563493957857,-0.4629785776198094
53_r,-0.24185851989799406,-0.8068145207863411,-0.3086924488229637
54_r,-0.3325634194548163,-0.297651822696265,-0.2446603144637153
55_r,-0.1375819880308189,-0.7689501963101253,-0.19887805683114598
56_r,-0.05914741128220546,-0.09960569602749174,-0.538159687517318
57_r,0.10634917166495264,-0.7381273515754854,-0.3564381899416854
58_r,-0.07890230609202313,-0.4081071728743488,-0.6003886031085294
59_r,0.01196303071475583,-0.6830653829589654,-0.47557496506096847
60_r,-0.2592934813585032,-0.23084962750044583,-0.6140694783957477
61_r,0.04426857680923796,-0.7901838482822506,-0.3942613591009859
62_r,-0.3420150050725477,-0.1791871158905347,-0.6036179637010766
63_r,0.0352826056903719,-0.794202324960593,-0.32109038184574223
64_r,-0.34268620963526,-0.34469482530725215,-0.6134719160508653
65_r,-0.039335083586305365,-0.7864418339798958,-0.3889458090932283
66_r,-0.046237069517526784,-0.4713930293589535,-0.5048972604291524
67_r,-0.04726275474361189,-0.5229854128936089,-0.491819730111275
68_r,0.16191973199643306,-0.26786252314582587,-0.47658064645545256
