RoiID,x,y,z
0_r,0.05593092710744242,0.15799882819725733,-0.6144761629136207
1_r,0.26415682454454353,-0.7707444010373914,-0.2334123681495402
2_r,0.47804441071316117,0.019083260391835548,-0.4625045139074712
3_r,0.47593953776520587,-0.5823622703678276,-0.1070192869045999
4_r,0.444621678034341,-0.41345681836119474,0.07532386344192042
5_r,0.424558226468533,-0.5507092125103544,-0.0027898489942134114
6_r,0.33642175004749697,0.17400784691763685,-0.43433731808344705
7_r,0.3397796161717088,-0.7047448188558341,-0.08165236300393457
8_r,0.1963771065379907,-0.15829511489002313,0.2724287891486269
9_r,0.389620073312569,-0.6428879988436844,-0.018155776359493968
10_r,-0.2613528425593958,0.11119687758583667,-0.15737654151637087
11_r,0.130779161228105,-0.7762855086755015,-0.09185365128298731
12_r,-0.0828906983467672,0.20217836271213147,0.10510429567409355
13_r,0.1770047741327373,-0.8001447416772076,-0.025644046267712124
14_r,-0.11245670641980367,-0.030614089783626997,0.16296670217623627
15_r,0.2197922906180411,-0.7162855955016586,-0.026100591569893986
16_r,-0.45301539546917396,-0.11637043586568528,-0.4363458431428993
17_r,-0.02084262623222835,-0.8270258919759218,-0.22524562019126348
18_r,0.3058917346053662,-0.32621129472661564,-0.44544373186480674
19_r,0.30420696161129046,-0.4054443832843819,-0.39231527756224166
20_r,0.04603362253693947,-0.4218361226993666,-0.19038333395014187
21_r,0.1525844182500821,-0.5458382650376632,-0.10210618038078842
22_r,0.4294846488888634,-0.33523570273847014,-0.17866411587624104
23_r,0.4582335289579774,-0.5529122330834265,-0.07145851647045845
24_r,0.46502216751367015,-0.5105623091934538,-0.009266217058378524
25_r,0.43516517471485233,-0.5529880683578495,-0.02468022920059128
26_r,0.32902782927775037,-0.4015390855924126,0.06904286521983083
27_r,0.36172696363192214,-0.5632164154396065,-0.04637568552383844
28_r,-0.3904326465348468,-0.12285560405630563,-0.12653099867969872
29_r,0.014218739894358162,-0.7980446327461296,-0.10941535560844513
30_r,0.3106656839272889,-0.4050614991880743,-0.13336805165157647
31_r,0.3512693757493682,-0.5047647243439229,-0.11660245383219378
32_r,0.12230728829646632,-0.43385193985145837,-0.42415536923991665
33_r,0.2019730622613235,-0.42422402842796875,-0.2909143615872556
34_r,-0.10008918409047625,-0.5262142621185927,-0.4145807939338353
35_r,-0.0784362447230237,-0.568632523599644,-0.33745984833907994
36_r,-0.41033977080887,-0.3439481789344451,-0.20164085874658647
37_r,-0.0916130507724599,-0.8135313733204925,-0.18391268662830226
38_r,-0.23953237838977182,-0.44454261989969995,-0.09942404712043243
39_r,-0.08102669301175,-0.7285000950665134,-0.1494360470769471
40_r,-0.21947399079779886,-0.2864782480278375,-0.02429495810595424
41_r,-0.034442703401311565,-0.7873571944727861,-0.13664193649761874
42_r,-0.1926685046224872,-0.6380561995271241,-0.5058425266266583
43_r,-0.1875786298817091,-0.6996169970812687,-0.43278109881968135
44_r,-0.15276043295812775,-0.6412150075171257,-0.5227638514027988
45_r,-0.12989371106960887,-0.6876546494433903,-0.47430122592955504
46_r,-0.25255242502032055,-0.5734592178152584,-0.40320047900117895
47_r,-0.1879041619600374,-0.7007030953235235,-0.35881507793332573
48_r,-0.18714617104381107,-0.6101951925608701,-0.5432273856335739
49_r,-0.11214623252184788,-0.696833244177896,-0.4766943699763414
50_r,-0.3595205166626642,-0.5389999203005206,-0.5343827174903937
51_r,-0.16426586324627693,-0.7703552729359159,-0.406175600944499
52_r,-0.4482861715878171,-0.5973562432823571,-0.42971750618934573
53_r,-0.23574185689510596,-0.7986031414454687,-0.33644031928167817
54_r,-0.453885260851982,-0.48955294006387495,-0.24190095018609312
55_r,-0.13882470320310947,-0.7928357271252013,-0.1903412637763468
56_r,-0.1883304095126768,-0.13367144704238568,-0.6387454722504714
57_r,0.07982913937988503,-0.7608295898594963,-0.36621985258154327
58_r,-0.07186020065052724,-0.49909690740233825,-0.5819094660270849
59_r,0.014057056947110102,-0.6846159656349061,-0.48304607417097967
60_r,-0.28023397789882726,-0.2943954968947673,-0.6792025982633603
61_r,0.05330366455715696,-0.8001602969146081,-0.4115792245382017
62_r,-0.40163530851075097,-0.2172645862831886,-0.5732579085935989
63_r,0.002644037658909117,-0.8281993370529,-0.3236744890890528
64_r,-0.3257890414261886,-0.36921513783614485,-0.6513334994029804
65_r,-0.0377502889077687,-0.7659575959188709,-0.41480973763684575
66_r,-0.04622208569177726,-0.5788858573765404,-0.5354720573439579
67_r,-0.07039862296065663,-0.6326785710950266,-0.4885366827372142
68_r,0.10596836115970855,-0.4189482620715334,-0.5878280509743403
69_r,0.08670995919773668,-0.5381944892538049,-0.5262767113041803
70_r,0.029524473739344737,-0.2689053893041491,-0.1904856149192583
71_r,0.09897330427406481,-0.5753818044168735,-0.12033229903374781
72_r,-0.2773881462151105,-0.25886843187833347,-0.14230227704057638
73_r,0.03743875355606377,-0.7515052805585128,-0.10459978801610038
74_r,-0.27060854723052946,-0.36434992833494734,-0.17119372180136339
75_r,-0.07142434653416158,-0.6862713089895629,-0.1485184547013096
76_r,-0.36408452898187194,-0.3760665205254543,-0.21221552983938452
77_r,-0.09783553791031009,-0.7075511544843633,-0.19237958440095562
78_r,-0.5456709312000193,-0.1832201500661192,-0.4142864253368201
79_r,-0.04395896195565188,-0.8218712665670981,-0.2206706281402618
80_r,-0.562600755550887,-0.2251454521227012,-0.4002642946918308
81_r,-0.06589582224951443,-0.843001369321997,-0.21422185869818378
82_r,-0.24915126859846923,-0.16180151117191682,0.06530477109190129
83_r,0.054573560771451944,-0.7745353539286389,-0.07634691777203048
84_r,-0.5630013201600311,-0.3057698743470105,-0.3737380304746707
85_r,-0.07576676683770234,-0.8486310525757859,-0.25484912267398335
86_r,-0.31790511773479013,-0.28820782094770797,0.045408975202313545
87_r,0.07100694972292236,-0.7493065086382384,-0.042340930386952684
88_r,-0.5194407212656673,-0.37739928885638113,-0.17583280895377099
89_r,-0.12419877109610956,-0.8586149127110465,-0.20985231058168682
