RoiID,x,y,z
0_r,-0.20385886113941712,0.02539913299798737,-0.5972059289895134
1_r,0.2061408404141995,-0.7926646313356749,-0.24089413716099833
2_r,0.39446497212403214,-0.00048394094168937365,-0.11638764118432578
3_r,0.4164096277970694,-0.6519809308278779,-0.22133503218122152
4_r,0.4316485724268458,-0.2597125327759945,0.08407670784067368
5_r,0.27853079111296886,-0.5539519728775807,0.07561163859152432
6_r,0.11464439210299938,0.21562965228042094,0.09808671106662271
7_r,0.29316537916877433,-0.7519255065065789,-0.13372276475019687
8_r,0.19911043844711654,0.00798756806789071,0.1310073887693134
9_r,0.2587712191629059,-0.7395426420228676,0.014066622554238576
10_r,-0.3556123246765479,-0.030350208420444107,-0.2334622627134902
11_r,0.1808770464784491,-0.777354059927148,-0.09465249941141414
12_r,-0.13783017420604501,0.1384985035842469,0.16051398151348983
13_r,0.19052368862663088,-0.803047463141122,-0.00841487444742731
14_r,-0.02929374954610645,-0.06131847850166203,0.13850154979756496
15_r,0.16593434401661736,-0.7529705122008847,-0.005953627271924721
16_r,-0.3865821450388289,-0.0835846059353383,-0.4693520662391265
17_r,0.03916164769486279,-0.8111921767338695,-0.24335784808891842
18_r,0.1795105182546488,-0.38470319475963755,-0.521386918128696
19_r,0.20106734802147758,-0.4402073838733169,-0.4628976168199331
20_r,0.09522172209127586,-0.3356411510130782,-0.21765522011636845
21_r,0.08163668596694712,-0.5424792714686781,-0.10165318293454496
22_r,0.48801462627658654,-0.2955255210798776,0.001936965382264886
23_r,0.483160663371774,-0.479018352593296,-0.05845881986108658
24_r,0.4004200985558672,-0.3400893888753317,0.08435454376757076
25_r,0.41956814339971366,-0.5033226234406647,-0.056656499408527634
26_r,0.28948110978647223,-0.3262724912340956,0.012193730267236106
27_r,0.23488628630117492,-0.5058629397530335,0.00039578159375495606
28_r,-0.330417765397738,-0.1754253388349793,-0.1002697800636125
29_r,-0.0011014450706421572,-0.761789193794203,-0.11280394882870773
30_r,0.22035519991993144,-0.3157666197583532,-0.09434999585983786
31_r,0.2949786621000093,-0.5257489384344299,-0.09703554419254636
32_r,0.06748358281457027,-0.4255156918980292,-0.3666210491329236
33_r,0.14312434398723883,-0.4276130034072118,-0.28914601525274863
34_r,-0.07929650760865874,-0.5059561564341414,-0.3534048680643198
35_r,-0.03698184241129434,-0.5150388017157449,-0.36992144762521356
