RoiID,x,y,z
0_r,-0.28063956171914084,0.056283435344192854,-0.5209529639596591
1_r,0.1553511149371685,-0.8258214740786083,-0.29896054304008074
2_r,0.5899722479605485,0.06814145834561877,-0.4118793878255881
3_r,0.3614239265542311,-0.6134360764012468,-0.24461834103771116
4_r,0.4474044273902907,-0.26961980524607987,0.1419124912284925
5_r,0.3522548476032178,-0.5779595978695294,0.10608345750036853
6_r,0.24940678999033625,0.17414281078233176,-0.1432180926902534
7_r,0.2995947046749358,-0.7546261795652979,-0.09794083311978172
8_r,0.12226388430346946,-0.011976430105484402,0.25171546345759227
9_r,0.2875740203739364,-0.6808903454287888,0.03652328961912382
10_r,-0.4165994970095916,0.005710221680698674,-0.3708479970767069
11_r,0.12510362871429886,-0.7879810363354677,-0.14876915464709983
12_r,-0.15585919863584285,0.09834350379651298,0.05529169645316138
13_r,0.15247357225501973,-0.7691536369028595,-0.028902300549253707
14_r,0.024780586513812642,-0.059281866168970555,0.19761019552750927
15_r,0.14305133563263783,-0.737553616448436,0.022536032036064368
16_r,-0.41326826699516966,-0.06861071854225374,-0.44608501634363673
17_r,0.033216883954854955,-0.8045708655568071,-0.20099902141975068
18_r,0.3267305848010403,-0.2317998511854363,-0.503200252250884
19_r,0.2792692662881951,-0.38993599297283094,-0.522422421533282
20_r,-0.02500961083211454,-0.3670929955416114,0.008305449610999676
21_r,0.06536047628789353,-0.6144925620240773,0.03634903052332566
22_r,0.4993175756678145,-0.07971590050561282,-0.19934163572815464
23_r,0.43773203277147976,-0.4473141981345845,0.0264003736482364
24_r,0.40058172278443627,-0.35431010891576664,0.13890103844918159
25_r,0.4354054076766424,-0.4269709899862367,0.11458093650105874
26_r,0.2404847399221599,-0.3163571712316747,0.20404351571557455
27_r,0.2657904098618549,-0.5468611140017658,0.1105702807864051
28_r,-0.29714858115623843,-0.14566669276138658,-0.07407736067595794
29_r,-0.0010852150549959395,-0.7820002222450906,-0.09378598313232803
30_r,0.2962280338212461,-0.23948135800935832,-0.0789286911935977
31_r,0.29628413415388194,-0.5393457825215365,-0.015373637876954768
32_r,0.10876739725274588,-0.38991578277838046,-0.47861010571170054
33_r,0.15733226647101928,-0.4054739167775166,-0.398820496682645
34_r,-0.1305960904664873,-0.5246922559125979,-0.4730311032263968
35_r,-0.09749615106433862,-0.5559507116703856,-0.421046357065867
36_r,-0.34121393651073,-0.3162038217759483,-0.16900545926356111
37_r,-0.06870216272704402,-0.7841468444452065,-0.11170499619732072
38_r,-0.2478949318454729,-0.41731738634788823,-0.08565590044390671
39_r,-0.0597892295621825,-0.7429793163988496,-0.050682220015695584
40_r,-0.14826083773221505,-0.35634833780387776,-0.06315132657989075
41_r,-0.05088091181249571,-0.721683599234901,-0.053404066166620946
42_r,-0.23024821594694592,-0.6200210033606838,-0.5021022151730213
43_r,-0.20125388866921246,-0.703322500067035,-0.4283321975288788
44_r,-0.21121198913554187,-0.628009848519026,-0.5363056203699663
45_r,-0.19170453413087946,-0.6918550104873681,-0.4894582833627539
46_r,-0.2557436291248201,-0.5796246005160248,-0.445191066500981
47_r,-0.21560535886892937,-0.7470723072607915,-0.3891430583622659
48_r,-0.22849019993004774,-0.5904071182169073,-0.5618896528963097
49_r,-0.15808900920352859,-0.7177642526711616,-0.4460171305078517
50_r,-0.3431023747592881,-0.5593898121412659,-0.5340821302906572
51_r,-0.22025226945197854,-0.8148738019719785,-0.3718540654334264
52_r,-0.4101556981912772,-0.5928164095904062,-0.4394450044900336
53_r,-0.23074468825488867,-0.8173876966149807,-0.3479331582072975
54_r,-0.45746831937810395,-0.4387442999422906,-0.18908326380961432
55_r,-0.14448025162451972,-0.7829794841559838,-0.16185387346981037
56_r,-0.27100655231051624,-0.09565076404786557,-0.630139554441745
57_r,0.08869063563084925,-0.8409793953265787,-0.3018918504972503
58_r,-0.15505804982646298,-0.48599752309506494,-0.6756744726735797
59_r,-0.02342934952916658,-0.7751200101964909,-0.46820872574726746
60_r,-0.3009484587889584,-0.28717904051118537,-0.6833761506012239
61_r,-0.008431701829048637,-0.8364771463795186,-0.40427158127957297
62_r,-0.41339224663155716,-0.19538168114584742,-0.6008483279452318
63_r,0.008658715976943962,-0.8628568638616374,-0.29126683126156877
64_r,-0.3812144966716523,-0.35619818481622983,-0.657121806587995
