RoiID,x,y,z
0_r,0.014144295200509483,-0.09201962092534222,-0.7559825863083494
1_r,0.23370962333784598,-0.7732769792550905,-0.38144954129519454
2_r,0.4753333498750231,-0.06503418536884502,-0.20863558393113824
3_r,0.4236103646395247,-0.6221341291609687,-0.21447901932481833
4_r,0.3200433216343811,-0.2319892604164803,0.06552413878382327
5_r,0.341174516622287,-0.5296413598315379,0.08022981112907394
6_r,0.5020783829016122,0.13704390227218477,-0.17260877542897227
7_r,0.34825335926314593,-0.7214448597877305,-0.06894461787432178
8_r,0.2443554480060047,-0.024108196805441084,0.0716050699721316
9_r,0.299941751393313,-0.7010364681852952,0.03828946747078904
10_r,-0.2821193699369097,0.02515457836565462,-0.07903550809402943
11_r,0.11133262135853335,-0.8434398162059277,0.02379683572793802
12_r,-0.10474928187049852,0.16646870200373817,0.14972421631006586
13_r,0.17707262630416928,-0.8216646743464932,0.03085816823280761
14_r,-0.11818031797571897,-0.043056064154553916,0.13886043024868286
15_r,0.17379941947277644,-0.7687290550831781,0.039451732775842074
16_r,-0.43240925091397053,-0.14935449012826277,-0.23867166433435005
17_r,0.007551870099811425,-0.7896744577925513,-0.12749774109615666
18_r,0.2526803871075401,-0.3422237694021592,-0.44869469370643517
19_r,0.2465552645805508,-0.431870549880979,-0.5225875992732882
20_r,0.044990354239179506,-0.34184295066924497,-0.08599663199999741
21_r,0.08673371547926718,-0.623902906599736,-0.0022990187389759493
22_r,0.4234473333419941,-0.22748635872113965,-0.09806952606875312
23_r,0.4199202414060553,-0.4960723135861347,-0.03405712110206824
24_r,0.3046124187412974,-0.2694941611567356,-0.04506354588883675
25_r,0.384091004922134,-0.4390898715791976,-0.06803888050070452
26_r,0.261195604038073,-0.3054213663598084,0.019200976658190767
27_r,0.19869384062693438,-0.5026961766131928,0.0534197207833402
28_r,-0.3797321464492022,-0.16568250884925287,-0.03826939689249021
29_r,0.0020837880908852694,-0.7926664417467628,-0.04100452778743321
30_r,0.2425507066300698,-0.24801322428426484,-0.12513376184694713
31_r,0.2426665413953462,-0.4731875765671985,-0.06386728031082986
32_r,0.18028710714724527,-0.3831761911932775,-0.4408596744107549
33_r,0.1961349463657232,-0.41176053694703413,-0.3395264119073468
34_r,-0.033891512067570885,-0.48350272301109903,-0.4820709267290396
35_r,0.004135895634963493,-0.4877577814855055,-0.41655377992694603
36_r,-0.42915691165101916,-0.30208084789261647,-0.06163002589519413
37_r,-0.09417595834301858,-0.7272989373225908,-0.06339014015341991
38_r,-0.22000619857958448,-0.33579622610662035,-0.05266620303854889
39_r,-0.06916118040805545,-0.6705429092148871,-0.0198853236824772
40_r,-0.1657801571868833,-0.2539602291529451,0.010296103915450926
41_r,-0.012528313835245832,-0.7607185975667832,-0.043981854489744
42_r,-0.22804968307028006,-0.6098266006219253,-0.48043469481617657
43_r,-0.16527547341769938,-0.7101450099198603,-0.43743788372273645
44_r,-0.19002594937783246,-0.5826917326237054,-0.5165603424126393
45_r,-0.1135607863289293,-0.6538185663129574,-0.4900361139392516
46_r,-0.2736183285381031,-0.5529650630585374,-0.44317948000366836
47_r,-0.17475797237733195,-0.6651089020167096,-0.3892995328564981
48_r,-0.21197024379363272,-0.5695001627934327,-0.5434586313919172
49_r,-0.1414454121172899,-0.6993409704531431,-0.4526656100391951
50_r,-0.34338969582539214,-0.5682579955701815,-0.5439727737129776
51_r,-0.17597743187235007,-0.727255636821973,-0.437510292920641
52_r,-0.41689470309268983,-0.5979262542558164,-0.45484383567229836
53_r,-0.19817904135854783,-0.7790767805427474,-0.38035309914270254
54_r,-0.4836285255873144,-0.3821742249542936,-0.17345814986927785
55_r,-0.1388144004574964,-0.7510672418980993,-0.11811595576938712
56_r,-0.15169139225470551,-0.13981860682630234,-0.6868452111703248
57_r,0.11811950034382304,-0.7560326535775835,-0.35734003566477524
58_r,-0.11154228046861207,-0.44112342372796204,-0.6459998488884282
59_r,-0.016585795401569018,-0.6551294789742297,-0.5125974541360698
60_r,-0.19617554653328803,-0.27854986336003845,-0.6928924733877002
61_r,0.049983589030510193,-0.7932172764344289,-0.38647862898840535
62_r,-0.3113583009184954,-0.20355934041614096,-0.6338606312610874
63_r,0.043510293471287785,-0.8257738857454292,-0.3010715111101195
64_r,-0.2701532672624811,-0.39575030169962294,-0.6431023146371427
65_r,-0.0537183796326777,-0.7754757163598598,-0.44876956810377616
66_r,-0.02346052860779123,-0.5328566259321141,-0.5682129839319608
67_r,0.014675771346114325,-0.5808741026601226,-0.5431577485555983
68_r,0.07069867108048933,-0.35418176301317383,-0.6193678896409684
69_r,0.15699454751065475,-0.5091895062312343,-0.5843641235780676
70_r,0.023830999816254313,-0.2399403707771294,-0.11833231371285634
71_r,0.10163812763151027,-0.5153708483898344,-0.10170922093949789
72_r,-0.15357727197152105,-0.24724474057041587,-0.06694148719056417
73_r,0.002157337161950338,-0.710624886259261,-0.02564682531990535
74_r,-0.19864058241938243,-0.3439661097054527,-0.09958470338685048
75_r,-0.07302925561930183,-0.5912780281331339,-0.03093842203420362
76_r,-0.2843310844655439,-0.3549088583930715,-0.16326736137739747
77_r,-0.07997687280783383,-0.5750820581351201,-0.13607110445597365
78_r,-0.4277526039430736,-0.16772728548672255,-0.20296228260671978
79_r,-0.06647674404660786,-0.8140624870343961,-0.12472202379674459
80_r,-0.50898292297296,-0.21458882270947788,-0.20355411374968363
81_r,-0.05867561784784919,-0.8299286222009893,-0.14022194807340027
82_r,-0.30921268463178797,-0.13718382320031383,0.021871224011733564
83_r,0.049891284167661754,-0.761643715157962,-0.012488965193442583
84_r,-0.6213601154135928,-0.31997237514692023,-0.24050905559650532
85_r,-0.12862799089816696,-0.8793805217149737,-0.17051712622892815
86_r,-0.27233877925353456,-0.11801688984259337,0.04440976179698705
87_r,0.049973666258292394,-0.7555171581106848,-0.00906253844991314
88_r,-0.5582873980703689,-0.28664980243321836,-0.13102446446446064
89_r,-0.11349292829158258,-0.8283510790300334,-0.10305559016895478
