RoiID,x,y,z
0_r,-0.3295448206899044,-0.09646455995024554,-0.5336133211989352
1_r,0.2087303936703991,-0.7817176397186876,-0.31764077561171855
2_r,0.46558270733907886,-0.05700680801274445,-0.2047498437061236
3_r,0.4467049428534123,-0.5377770540382882,-0.21554970846044944
4_r,0.44453101693263714,-0.27096020563965767,0.07307306073057787
5_r,0.2854828962463398,-0.5637463866920176,0.07568603670799165
6_r,0.4514105961191755,0.08671981957527185,-0.25793812462349136
7_r,0.32280955220539126,-0.7342117422525523,-0.06613922338282902
8_r,0.19647317640885673,-0.040211059086106705,0.15204922068957868
9_r,0.228266050431249,-0.7207164929925656,0.017235873412349063
10_r,-0.3716075509887697,-0.09287865245810739,-0.20531484087325613
11_r,0.06110285017991542,-0.7568363400034177,-0.08046015184731117
12_r,-0.06429410821217382,0.19272025895180306,0.06366267499782545
13_r,0.12571558102703065,-0.7735033871199766,-0.0008494017359820721
14_r,-0.22606244490260335,-0.09626703587705367,0.04312478442188876
15_r,0.12277710847041944,-0.723913579658741,-0.0015777181073735427
16_r,-0.41907884746696905,-0.20870182824761782,-0.37957960569567556
17_r,-0.05311255550078591,-0.8090090493079073,-0.18296874800518112
18_r,0.2061962418040934,-0.3993526941928027,-0.4452051876183122
19_r,0.27004868570016866,-0.46372526118865826,-0.49434566070014496
20_r,-0.02023260725394392,-0.3973576857282488,-0.15126714043789016
21_r,-0.010822783765971964,-0.6165750605056782,-0.1082920157025762
22_r,0.4415766329080674,-0.29721702315466864,-0.18001798548601675
23_r,0.4405480448915583,-0.46112627345457924,-0.07005265772705138
24_r,0.47611950874692854,-0.2939855384314699,0.06003462529342319
25_r,0.40199752380757947,-0.4482677062274585,0.001559100442418498
26_r,0.248595065933768,-0.295117711123869,0.08307201961220154
27_r,0.17760675636893322,-0.5728982685233671,0.032020745018973715
28_r,-0.39137282407716434,-0.2709008145745759,-0.13638327911128723
29_r,-0.05024623438899643,-0.7619991655460785,-0.10918924030925009
30_r,0.22317818497106612,-0.32029215066491945,-0.23002037453185858
31_r,0.33609104441636334,-0.48165875014102694,-0.13034241294173005
32_r,0.046377303290952895,-0.4819620856916934,-0.46696662921774745
33_r,0.147066378433207,-0.45464589281810425,-0.40095372890494235
34_r,-0.13994433634543052,-0.5024065898663531,-0.3882371533562984
35_r,-0.09403799788745573,-0.5659183202665208,-0.35094309589586214
36_r,-0.37433671417431813,-0.474174788587402,-0.1908535341123699
37_r,-0.14182976246851905,-0.7007506336610616,-0.15094634008594382
38_r,-0.32505311099857875,-0.45663310873896235,-0.16560096906745414
39_r,-0.11835777185688875,-0.684958182561259,-0.1353486927258851
40_r,-0.3592322847611547,-0.37619111248991666,-0.15514370101251002
41_r,-0.07461375735548927,-0.684085367618881,-0.11495121281763533
42_r,-0.20978312491862056,-0.6322190969049869,-0.44735842479002097
43_r,-0.18984207722087493,-0.6951144057172454,-0.4219922720458571
44_r,-0.17706828616086717,-0.5980591847125077,-0.5139219160931793
45_r,-0.14836910425604935,-0.6651052466082953,-0.4881843181806868
46_r,-0.23712750266095473,-0.5721229740960133,-0.38827951440919445
47_r,-0.19520645115549723,-0.6884882468441391,-0.3320433142760804
48_r,-0.21153037716056072,-0.5847254372400642,-0.549440915276496
49_r,-0.145298960210397,-0.7100333363544962,-0.4499083077584212
50_r,-0.3187239750995709,-0.5381806400489252,-0.5363355088646801
51_r,-0.17160860627521846,-0.7465422696305076,-0.4226868272589508
52_r,-0.43549125140407263,-0.5536915589201731,-0.3383576980046243
53_r,-0.19515857429601163,-0.7775778479790354,-0.34050066419500974
54_r,-0.46791324791177047,-0.4395620832600344,-0.21780407763791335
55_r,-0.16049088738467984,-0.7559260330935687,-0.2015620170309265
56_r,-0.4017543580937942,-0.1543332994638307,-0.6287011254657812
57_r,0.08209593691621563,-0.7819541188042183,-0.3316930370347912
58_r,-0.22169193002158705,-0.4623036572499967,-0.6454610208614688
59_r,-0.0483485253354731,-0.733312801989275,-0.47902782324497295
60_r,-0.39428529965715625,-0.2344574301092784,-0.6421449976221517
61_r,0.023595638749875553,-0.8104341195393702,-0.3677836658865334
62_r,-0.43967697221495916,-0.21830192970842602,-0.622784400198187
63_r,0.0025677344583545335,-0.8400545791145115,-0.2895234291948522
64_r,-0.3377937333868469,-0.3679169548031214,-0.6396355855326225
65_r,-0.06539898772204793,-0.7913588979127744,-0.44024065742018437
66_r,-0.08260454635533376,-0.5543479708669955,-0.5505986399316485
67_r,-0.080650791255937,-0.601775795495925,-0.4827724842547461
68_r,0.10751868023260601,-0.46211274465684854,-0.5451086153219235
69_r,0.12421213853691039,-0.5106175886716736,-0.5236024889751255
70_r,-0.07211556064206937,-0.3478252564132779,-0.2548084209732949
71_r,-0.0341964974343059,-0.57248733819365,-0.19584255673643486
72_r,-0.2620970890970877,-0.3382292187765501,-0.1986677023038656
73_r,-0.09527183481965307,-0.707118246420157,-0.13299600338672285
74_r,-0.18233976718676906,-0.39151326189160135,-0.26441403805083424
75_r,-0.09353571365543797,-0.6878127866108233,-0.16075017637145186
76_r,-0.2620565516027701,-0.36807352963797735,-0.27996612050301306
77_r,-0.13764496385711386,-0.6660224804826487,-0.1975015765367927
78_r,-0.41140246295170646,-0.20288926702355284,-0.358796386016152
79_r,-0.047014285095438105,-0.8056967817894735,-0.20953520349228502
80_r,-0.45142557129612804,-0.22598970967812632,-0.3723620847134591
81_r,-0.07787721456349077,-0.8327900551652321,-0.1758426033122682
82_r,-0.40902777687473674,-0.22688384392011715,-0.12159900157216484
83_r,-0.02945063626486488,-0.7823093639064471,-0.09392364221761629
84_r,-0.5351481061097788,-0.31524922027388497,-0.27105012346174034
85_r,-0.10809666046566546,-0.8309576187561712,-0.19855270655250598
86_r,-0.445409332378536,-0.2677792089217892,-0.14626157357474395
87_r,-0.027613492544209216,-0.7758052657503429,-0.08911267972864087
88_r,-0.5452547919967333,-0.4047873238366373,-0.21969730799609602
89_r,-0.1304728389952208,-0.8209690993320439,-0.18002569929921336
