RoiID,x,y,z
0_r,0.12642973834833893,-0.14605038951652963,-0.9760090546293153
1_r,0.38160941482112454,-0.8634273391651939,-0.3092623807988946
2_r,0.45177468188431147,0.10778511271819982,-0.16862302508891533
3_r,0.46323265064253444,-0.5653457903423009,-0.3274321278260213
4_r,0.4902319970797283,-0.281617745507826,0.11505987468254551
5_r,0.3621778228663171,-0.5192808961781082,0.13785198871699286
6_r,0.2606584389723991,0.3994664179902935,-0.20358840034684267
7_r,0.3675224707846728,-0.8936725426917939,-0.22899884764102046
8_r,0.18067511910598683,-0.12262602287474929,0.20988394510929415
9_r,0.3247963127527382,-0.6415645714042161,0.11629541355081753
10_r,-0.43370297164794236,-0.01757979932313703,-0.012587953588731784
11_r,0.12996208318975536,-0.8076857700907074,-0.030423983396797957
12_r,-0.19937187121951755,0.2525038175039093,0.07312711832187745
13_r,0.1887169319827406,-0.8087758747599498,-0.004773696715795281
14_r,-0.2934252847178612,-0.09011165386268097,0.1818934282560445
15_r,0.04507494436422642,-0.7387630493302169,0.0790198676868436
16_r,-0.504955807291445,-0.12051316922047285,-0.2959629678518547
17_r,-0.0886469955478117,-0.8267642191407034,-0.17439866751721603
18_r,0.3031972302274096,-0.39879967826481766,-0.6043378742352232
19_r,0.32251928614060177,-0.42651268585023955,-0.5950302160685467
20_r,-0.12540114419970866,-0.3923028788119658,-0.003135717510640388
21_r,-0.07225489415748414,-0.6623073976488159,0.02384671113519825
22_r,0.5885952208548317,-0.3249570710488054,-0.08332597905678935
23_r,0.5408985859895923,-0.47193341849687476,-0.13508161479737413
24_r,0.4583158539133518,-0.3769864303079152,0.08853175935421814
25_r,0.446424043918817,-0.4137668463672938,0.07071374840848463
26_r,0.07896822916947928,-0.27883627895671964,0.20245883772093323
27_r,0.09813520945306364,-0.6086519576548803,0.1295037411657802
28_r,-0.45148843868138255,-0.2298826777686791,-0.034140356009121485
29_r,-0.035652095849782746,-0.7604464524162056,-0.05573383251645947
30_r,0.26287923330130675,-0.2962111729185581,-0.0786423973513364
31_r,0.41524349965339175,-0.3920020139604087,0.017892711520354442
32_r,0.15230852754741597,-0.3901069792284573,-0.5133486521830091
33_r,0.19903178493340143,-0.41496205173595,-0.5093591632134603
34_r,-0.17454189788503524,-0.49168528224599173,-0.45734162971483644
35_r,-0.12744878725887857,-0.5193270355188556,-0.3431728254667844
36_r,-0.4383241921440064,-0.419580448333352,-0.11671911972254101
37_r,-0.17385425535293605,-0.7230313051076503,-0.08492624554669803
38_r,-0.39208036878309216,-0.44424551778053434,-0.07069300912041059
39_r,-0.15559374987859564,-0.7103803872016695,-0.04509515540428772
40_r,-0.3430630108602302,-0.3541427556298512,0.01064435701958106
41_r,-0.13002499770876752,-0.7815005680818534,-0.08992682818821689
42_r,-0.30177215811231134,-0.5904607974966178,-0.4892336100826616
43_r,-0.1884429800622972,-0.7579766087477339,-0.3840800498846476
44_r,-0.24764973797548415,-0.5532927233714069,-0.5902982216734384
45_r,-0.14959012647785083,-0.6557957101539822,-0.4667707462632711
46_r,-0.3193217288121084,-0.5488068687687663,-0.4257135554764694
