RoiID,x,y,z
0_r,-0.14288581413646992,-0.018193846330709324,-0.4874825782588957
1_r,0.21035298224499058,-0.7812632204059204,-0.3091129381338173
2_r,0.5013236557082663,0.029297003206298657,-0.20379284942493509
3_r,0.4327193638096063,-0.6022219963023588,-0.23819401137277885
4_r,0.3972050246737044,-0.2613567458396337,0.09812517709587877
5_r,0.3264079462762253,-0.5327255134349551,0.0884542164076278
6_r,0.2913360850268567,0.26531600953880585,-0.03746704676888158
7_r,0.2860572017542869,-0.7715703341355601,-0.048880201122908314
8_r,0.18202150319165722,-0.08840674752455902,0.1302385106263127
9_r,0.2914847830819616,-0.6885342975481301,0.046508215557029824
10_r,-0.3671739379784927,0.022813386163597977,-0.2441893119027114
11_r,0.12787854445226854,-0.774770052709541,-0.04590478169277295
12_r,-0.17614646358542288,0.14538201358429725,-0.09712349019335072
13_r,0.16224341059374034,-0.7942044651274035,0.018417523996346528
14_r,-0.1248081857883434,-0.10597381661885907,0.061903965065451774
15_r,0.17376550920117623,-0.7490279697579113,0.02481795649198457
16_r,-0.4307559620586088,-0.04149230353506688,-0.48549564884565927
17_r,0.011758602637573074,-0.8122123547261204,-0.19402532082388693
18_r,0.265315318886319,-0.3287149249995763,-0.4780935282929611
19_r,0.29724433168207764,-0.43508010971566136,-0.41149869293342684
20_r,-0.05797846728602461,-0.4129211176932907,-0.03957835552124235
21_r,0.04809528647060382,-0.6412452254053481,-0.005323913493152114
22_r,0.48343994089407355,-0.2555991534298139,-0.04574355834617172
23_r,0.44377245597132525,-0.46889025088956926,-0.10036978375472651
24_r,0.4386529268959895,-0.3416127592881193,0.0899807307474111
25_r,0.4000674323470803,-0.4565069897944117,0.006431173070481042
26_r,0.22956995268288458,-0.3496170757252894,0.08040623335549013
27_r,0.2822610978330208,-0.509248368221821,0.08032660337845869
28_r,-0.34449518418916714,-0.10152263452387342,-0.12033319531636483
29_r,-0.000648412448427991,-0.7908367498664398,-0.06916133247349926
30_r,0.324202455204252,-0.2917125398304919,-0.11145431803578928
31_r,0.3661671553149271,-0.47250818806078054,-0.07641502259779065
32_r,0.07081820613593903,-0.4488054916755425,-0.47890805974996054
33_r,0.12849222317698175,-0.4418160050868808,-0.3633048360565321
34_r,-0.0893804095877533,-0.4940547432182608,-0.4035298482409983
35_r,-0.052763003624077265,-0.5629977756979213,-0.39379492610086614
36_r,-0.34119550799106985,-0.33942583937685133,-0.11412703075061664
37_r,-0.1146879210904121,-0.7760214375398486,-0.11298772804493336
38_r,-0.2917718145930357,-0.4620161215329098,-0.048567766570769055
39_r,-0.09733791254158788,-0.7090013422867372,-0.0760688342767163
40_r,-0.28109822661851824,-0.30973040038274896,-0.05692751604038501
41_r,-0.020576071510267805,-0.7616567226588733,-0.06608631802844553
42_r,-0.29912391131152927,-0.6086750606253368,-0.4997986161011579
43_r,-0.1583789010544855,-0.6555564558337778,-0.4238446384397022
44_r,-0.1647929037671628,-0.6236979186281231,-0.5220895177964583
45_r,-0.13782665100702865,-0.6811319795535811,-0.4865283151373869
46_r,-0.29419415522612025,-0.5517658992504376,-0.377623623236669
47_r,-0.1636191257936021,-0.6415077724299842,-0.4002298595493628
48_r,-0.32162360442356097,-0.6100928172510053,-0.5654843201046065
49_r,-0.08399932059618749,-0.7339071848155557,-0.4794315562789619
50_r,-0.38264840595926924,-0.5962869933010526,-0.5154418608821191
51_r,-0.17141779892850406,-0.7607740060680676,-0.4120508524722487
52_r,-0.4206302682270368,-0.5998905334581001,-0.4468478579084496
53_r,-0.2193586387806009,-0.7917946469600037,-0.34579778154161556
54_r,-0.43430020239549594,-0.4472485391679718,-0.1486525594429721
55_r,-0.1669464274448683,-0.7446021019495143,-0.14369261730110652
56_r,-0.26488824505243436,-0.06370916809313966,-0.6438314426122507
57_r,0.10330090088807796,-0.777104121223963,-0.3388249428115658
58_r,-0.13877128290754812,-0.4380619674431061,-0.6451331412981786
59_r,0.032770949177371944,-0.6990968240285605,-0.5050803446200255
60_r,-0.26931747359791314,-0.312536332124825,-0.7022216058793493
61_r,0.05170797191476009,-0.7575484306548308,-0.42185299211056865
62_r,-0.4591546467581262,-0.1426722919360288,-0.6295753002185677
63_r,0.04539364959419601,-0.8482290237526616,-0.30034163019949756
64_r,-0.2738134003504345,-0.39655099237927105,-0.7551394850575243
