RoiID,x,y,z
0_r,-0.086706837701462,-0.04856417046447986,-0.4886495821394796
1_r,0.25822462404003527,-0.6658928492361823,-0.3232543338635021
2_r,0.32239500693930295,-0.1462006379737836,-0.17301304106042073
3_r,0.401635620461804,-0.5357152144116346,-0.19471729424001408
4_r,0.2951153535545769,-0.27854084739244056,0.09279870894225456
5_r,0.29451839677485314,-0.5964601713445941,0.050829231267148035
6_r,0.13550942592396212,0.0195092610319743,-0.2240961275160994
7_r,0.2542739060282101,-0.7107672419134912,-0.010820236814158241
8_r,0.2411269464680907,-0.18602908441251642,0.04406933172436524
9_r,0.3080084672501514,-0.6395956810972306,0.014127700250354978
10_r,-0.3282387440272349,-0.0675359181035424,-0.17602929045278892
11_r,0.10661881078669978,-0.7689495333936504,-0.014570540989108751
12_r,-0.04881512931650035,-0.007677481501102421,-0.16718452918825194
13_r,0.16146400536985248,-0.7915909614618682,0.03233426178604641
14_r,-0.0923268250819388,-0.1743371520386342,-0.04010805025768039
15_r,0.16844462049628597,-0.7356520494551443,0.03562040769516989
16_r,-0.40008678561293265,-0.12262241386142575,-0.3046093456792831
17_r,-0.006721377227822074,-0.7680243452726272,-0.17454275896365795
18_r,0.1606003575501351,-0.2952382548856486,-0.35544952434266053
19_r,0.22299842563267222,-0.4098007316700058,-0.3582184777408179
20_r,0.024460677018502325,-0.3675713020924808,-0.1847190813517445
21_r,0.053654053522804064,-0.5848955552249521,-0.04098121913690462
22_r,0.4032167415237597,-0.32259300137462416,-0.11373691489320943
23_r,0.3963673026890651,-0.4501984609683775,-0.08209945125527168
24_r,0.32942542296996274,-0.3537573873867913,-0.038359851067946614
25_r,0.3979723225965247,-0.4499917010149521,-0.016615099507196376
26_r,0.20818562202883978,-0.310722588309576,0.04871121119249723
27_r,0.18260900494063612,-0.46754742183322173,0.06582866780859996
28_r,-0.19514226830126466,-0.21313384272836164,-0.12122212711499868
29_r,-0.0062483735730031265,-0.7317704889771185,-0.0628020038685208
30_r,0.21248963821144143,-0.3268484590122888,-0.1264965051304768
31_r,0.2526220746793194,-0.4808004580502133,-0.06034682873355124
32_r,-0.017010221175074204,-0.33561100196631766,-0.38314845265287
33_r,0.07090057772531412,-0.394133736703936,-0.2896510030353016
34_r,-0.09192490113332404,-0.4596896806939025,-0.47858678560082885
35_r,-0.04335431541476068,-0.514409206372196,-0.4040459864683327
36_r,-0.2588101219144746,-0.3009276079836353,-0.13896269912028222
37_r,-0.11776565210870645,-0.6391713292480569,-0.11800972042950003
38_r,-0.1809608215882505,-0.2991151074174403,-0.09697421216416743
39_r,-0.069376658336686,-0.6278808900531215,-0.10339680459882541
40_r,-0.1471474395329555,-0.2994475358160395,-0.1109582756678492
41_r,-0.04349828219925292,-0.6127898010062367,-0.053292705417738125
42_r,-0.1803994071579976,-0.5643330634926879,-0.5237684997596755
43_r,-0.12827086039631289,-0.6294079867135892,-0.44143193069716713
44_r,-0.142469168504825,-0.5569090115706179,-0.5707173616276897
45_r,-0.09310001134745802,-0.6347823865476626,-0.4822863585888008
46_r,-0.19796320322034744,-0.5212146352862127,-0.3777672449235566
47_r,-0.1519637284562021,-0.6296679226467502,-0.36920436925831557
48_r,-0.16175836565384666,-0.5766237572502371,-0.6255710952937897
49_r,-0.08650829422634597,-0.7145013372852731,-0.48707717903291337
50_r,-0.2573747045422544,-0.5770432210434944,-0.5568630641748517
51_r,-0.1379542618134566,-0.7806709410112976,-0.4277205168442659
52_r,-0.3839389620518491,-0.5757172480354347,-0.4397214431301909
53_r,-0.21224763910208344,-0.7898310930971607,-0.3246810740063345
54_r,-0.37576945103095316,-0.3584391990183304,-0.1783342896281453
55_r,-0.13992436547940784,-0.7260162064990187,-0.15456109739825777
56_r,-0.2456117164975612,-0.16207070109566699,-0.5750027562584771
57_r,0.09119812711127519,-0.7550828423086471,-0.3414879520928727
58_r,-0.1045245893988943,-0.4486112464373586,-0.6628034361757926
59_r,-0.009243301771898955,-0.7144941066343894,-0.5026358916779338
60_r,-0.21751504786598846,-0.3450779893340667,-0.6972328785696069
61_r,0.013091711517791612,-0.7402369512192296,-0.42647551900969505
62_r,-0.34245800852456254,-0.2287327470140989,-0.5752523911645465
63_r,0.033436285607401785,-0.8307152394679693,-0.29848634627699017
64_r,-0.24908904342177093,-0.37268210592875567,-0.7413625535327895
65_r,-0.039624252894463016,-0.7729067660071344,-0.45537180039143044
66_r,-0.04257181366002712,-0.5048747710808609,-0.5461744938173771
67_r,-0.02658831715922184,-0.5274681820538455,-0.4820884744672644
68_r,0.05001791636595891,-0.37549845797815024,-0.6018615162901884
69_r,0.07178558191677904,-0.4743079845658913,-0.5291995010523481
70_r,-0.01590428584138649,-0.32592179112376574,-0.2703341585310074
71_r,0.07477353353604282,-0.49871217795452305,-0.15502560399895274
72_r,-0.074617411729045,-0.2792886316139385,-0.17446092279731598
73_r,-0.03082820865164035,-0.633040623581429,-0.07540864933864296
74_r,-0.09317310263180069,-0.3401414743730821,-0.2930757534645348
75_r,-0.07220591639259834,-0.6100709776667023,-0.09318860707934959
76_r,-0.21862354668064612,-0.27575809724336775,-0.24651935273473005
77_r,-0.06702549461057863,-0.5422102631651,-0.14769167719316545
78_r,-0.419972749097858,-0.12466170688315233,-0.29743367800035847
79_r,-0.03771828160508894,-0.7875443051223169,-0.18104945344159223
80_r,-0.4373226797945949,-0.14057532363674724,-0.2796211373709096
81_r,-0.06366923520420685,-0.8137202775656075,-0.1534206587094795
82_r,-0.18843473577194206,-0.21754151678104072,-0.06273053431899529
83_r,0.08445442105293093,-0.7376399808153331,-0.013239711852250145
84_r,-0.5259946752797098,-0.21143104544186556,-0.24606620147520641
85_r,-0.12078940990215864,-0.8408680455628911,-0.16781612253091047
86_r,-0.21997097455970246,-0.17487471505849705,-0.05848884585279985
87_r,0.04419245891896921,-0.7411932257979019,-0.026461779399971658
88_r,-0.5153254234795864,-0.19160246335102118,-0.13514156680495099
89_r,-0.12834699191840732,-0.8006687132117332,-0.1563024698006647
