RoiID,x,y,z
0_r,0.004926827661798735,-0.043757451702191016,-0.5085011422213241
1_r,0.1330812450221846,-0.7725116278457537,-0.26375005757793396
2_r,0.4637573536061567,-0.043690738616042266,-0.25443650590814637
3_r,0.41562375238506216,-0.586442661681537,-0.30566242530678106
4_r,0.4094712345890296,-0.2502119367571418,0.06534193327912648
5_r,0.3296432317284252,-0.5976498125796421,0.039913193482614184
6_r,0.336310853361028,0.08461568936041464,-0.383079139607862
7_r,0.3408244411783158,-0.7047016351404374,-0.07588384992090118
8_r,0.29249559533809505,-0.12415432053433806,0.0644288513842499
9_r,0.2500443367739254,-0.700067294459019,0.015534271708587172
10_r,-0.3487977404273842,-0.08286219771055386,-0.1586849844944976
11_r,0.11237788911150283,-0.7732050857580863,-0.06298304398171987
12_r,-0.21755932011538281,0.039087306865648305,-0.058585943504284435
13_r,0.16883014140946792,-0.7890832166327149,-0.018452776914981716
14_r,-0.07772855681737505,-0.16359862058285699,0.07741265670730084
15_r,0.15159415560427333,-0.7406123053350303,-0.017368525894575035
16_r,-0.41489666316779783,-0.1718757017151959,-0.3323019783959344
17_r,0.038621780328638854,-0.7868016146337525,-0.1497468359586582
18_r,0.26891399092738777,-0.3087157649701424,-0.40574916023202523
19_r,0.2938865208779939,-0.4744361732428377,-0.44523160884269364
20_r,0.03623621490352544,-0.3709704131714347,-0.23836754393273338
21_r,0.08293007831808658,-0.602219271813416,-0.06257222527828865
22_r,0.4379573714386678,-0.19376369235760282,-0.15498709900199603
23_r,0.4441712032071623,-0.5074446218893067,-0.08768827421926649
24_r,0.410912211850033,-0.31508051793076536,-0.001778360068476907
25_r,0.3938955623215012,-0.41864811479939645,0.009064705572708952
26_r,0.28744997857247095,-0.3516319891033933,0.027715915353979572
27_r,0.20873112849748332,-0.501502341674206,-0.02536766099839561
28_r,-0.36285333054694197,-0.26243419532718815,-0.12967621661607365
29_r,0.010477052012680989,-0.7491912760376702,-0.060730871720074575
30_r,0.2261080479334241,-0.3198260450259067,-0.16992241587316204
31_r,0.24885700019077348,-0.5004084980174887,-0.11094289635843806
32_r,0.17917298913543434,-0.3358268443582323,-0.35804610604940673
33_r,0.21947225209680307,-0.40492797006075726,-0.3296424764773356
34_r,-0.08953456068098879,-0.4663414380754435,-0.4192685655871695
35_r,-0.041418070804604044,-0.524051207086888,-0.3649994730415277
36_r,-0.40501160142771586,-0.3452314758577919,-0.17170196722689732
37_r,-0.07429507098425954,-0.7185649879506669,-0.09482527240493012
38_r,-0.3676722696752955,-0.36711685832131663,-0.13098154624623592
39_r,-0.05194016860197666,-0.7140171442049029,-0.10630054321725631
40_r,-0.19423000795094092,-0.3310178549916702,-0.10778153474235898
41_r,0.01627815024781131,-0.7511725397624347,-0.058755986669366315
42_r,-0.1921442715467809,-0.615965811425457,-0.5099912130710392
43_r,-0.1912654582365932,-0.7103048817459771,-0.4140908617634259
44_r,-0.16380698713976052,-0.6423011329630328,-0.5101803035291524
45_r,-0.16624182681547806,-0.6591923690581399,-0.48450075708119555
