RoiID,x,y,z
0_r,-0.07112776501009833,-0.017195337912391504,-0.4260199546172102
1_r,0.12334520481776735,-0.7351016696413616,-0.2748993212398059
2_r,0.3555263868417888,-0.11420153506251661,-0.09422612869428246
3_r,0.4445268291082458,-0.5301315295603036,-0.038572741783959544
4_r,0.36524853705235366,-0.26797407522053823,0.10758527761754301
5_r,0.34230553579090567,-0.5605330312698256,0.04872206602006543
6_r,0.16270170579666116,0.07228144942009647,-0.010031618023836642
7_r,0.2998774412194434,-0.6492259451895585,-0.01447185695335075
8_r,0.2997917566209416,-0.14774883849792536,0.1014125347285418
9_r,0.37608901442005926,-0.5473334124114373,0.053819647602595964
10_r,-0.2044875096047669,0.008077972961910469,-0.1394819698771823
11_r,0.1022408051862712,-0.7854698795014914,-0.0925660757544817
12_r,0.028507605728791855,0.06593660730199394,-0.0540590102425474
13_r,0.1805664820229466,-0.7621845076152678,-0.0075692747907118605
14_r,-0.0453400468629356,-0.09366632595991656,0.0521426298856961
15_r,0.23701385364756197,-0.6624616033709863,0.039219507075083655
16_r,-0.379254491257431,-0.11017665059577265,-0.35078614429851585
17_r,0.03771297944291089,-0.80270013264374,-0.1792360737044789
18_r,0.1582080200965146,-0.3863593839196852,-0.4447525314583229
19_r,0.20985895905570487,-0.46748702180350926,-0.39047586105207016
20_r,0.03468620592061459,-0.37440456763564084,-0.17287485649320763
21_r,0.10374836781747222,-0.5590230058864064,-0.03406451453941018
22_r,0.34994395846906423,-0.32952709061386,-0.04848986326891905
23_r,0.42183149172130857,-0.46885668568622985,-0.02499896001325954
24_r,0.38112101308870927,-0.35204763756641533,0.06593144296030867
25_r,0.40964335030788374,-0.45580106032415507,0.03263588308493295
26_r,0.23565903982626926,-0.3537685341627646,0.04059961807971031
27_r,0.20866536209312858,-0.48627921301667004,0.03818871259336
28_r,-0.23111300002309415,-0.104603141804592,-0.12547104697822448
29_r,0.062047606883794404,-0.7598814056651686,-0.10353009232927782
30_r,0.18575268356256713,-0.3562644283191786,-0.057952708488945466
31_r,0.2108400741650014,-0.43551052740007673,-0.015553743569413771
32_r,0.027517623629580008,-0.4080242782055657,-0.43846097504937914
33_r,0.10287215851272784,-0.46143429060107277,-0.2859371212219442
34_r,-0.10959078816814774,-0.44789747700906196,-0.4671866694861384
35_r,-0.044765516340565734,-0.5430302333923777,-0.3705910490617623
36_r,-0.2401646297510088,-0.30058779929214374,-0.1617193511372499
37_r,-0.027365159141361145,-0.703223592207067,-0.12219841603188984
38_r,-0.20600379052390702,-0.3212830924094057,-0.14318857320289938
39_r,-0.012003578141971158,-0.6852706020453894,-0.11624168327600368
40_r,-0.1612290966226217,-0.23688832458387848,-0.13229874220785792
41_r,0.04110272619528766,-0.7546788468633889,-0.0826936469911511
42_r,-0.20953404082772598,-0.6088856044214139,-0.5067149628700395
43_r,-0.17932038067315767,-0.7116584264657342,-0.4201757523910805
44_r,-0.15777716309225298,-0.5947235056458455,-0.5592371497524813
45_r,-0.16700083730551124,-0.663844637004409,-0.47741424594995074
46_r,-0.21280408530179395,-0.5358320420296776,-0.42486438361775436
47_r,-0.17994050657869948,-0.7142968996025622,-0.38827511387750746
48_r,-0.19554326187375184,-0.5637924315402204,-0.5795234099344888
49_r,-0.15557241409620562,-0.7032149091689941,-0.44766411976207515
50_r,-0.2570781997830534,-0.542414808407556,-0.587204453277145
51_r,-0.17539409764920008,-0.7939813520336929,-0.41909217731856596
52_r,-0.3706563572006927,-0.576255835144003,-0.4524602151385666
53_r,-0.20140946754199415,-0.7928067894684857,-0.34998211021950876
54_r,-0.4289754968321836,-0.3567318047688343,-0.2386777464921328
55_r,-0.09257743542112486,-0.7899169810110144,-0.1843467261172423
56_r,-0.2897936207016684,-0.1721640639426962,-0.6140869340263296
57_r,0.08721601330931236,-0.7955706379014443,-0.3430281523213269
