RoiID,x,y,z
0_r,-0.09159668697483679,0.029587267130610308,-0.5965324177301994
1_r,0.22264044285868617,-0.7693607258361025,-0.3709271848180752
2_r,0.4686651990734304,-0.27334656555202486,-0.23376497916337774
3_r,0.4902109654808188,-0.5267598210347,-0.20947650534390463
4_r,0.49733312282263537,-0.2696623465102281,-0.04927101713759288
5_r,0.4445135907278842,-0.4539584949305115,-0.1155295444475099
6_r,0.19802979717708546,0.013634071878684817,-0.08246535363070173
7_r,0.3291441483505525,-0.7485215663833934,-0.09421644006479601
8_r,0.2644885700400744,-0.07328676459653428,0.04469503205500745
9_r,0.35335353878373205,-0.5455104541655741,-0.08480609385126477
10_r,-0.26275139843434553,-0.0032262105182086255,-0.07533357687765975
11_r,0.09379115017945604,-0.7898816659205512,-0.10207195129003287
12_r,-0.11690273977696053,0.15257861334759376,0.14522504304099013
13_r,0.17223439287254846,-0.7714609515828985,-0.041412118030567616
14_r,0.013886577228697107,-0.003867240282334153,0.1019660625606966
15_r,0.20587530359539524,-0.6127630589814764,-0.03880208972758279
16_r,-0.35595549297485024,-0.09851094388372354,-0.2944921494147477
17_r,-0.0049593480446312385,-0.8158093190197327,-0.1870140587547898
18_r,0.3321254035433705,-0.3785156852829147,-0.3079155156188448
19_r,0.3883231181597474,-0.39739559312821804,-0.35749887371111927
20_r,0.02971320051628791,-0.37412544253274754,-0.14532192388327472
21_r,0.09741515456519333,-0.49910466343306165,-0.06488746982291042
22_r,0.4437535587526939,-0.3596447995569041,-0.1994120976458287
23_r,0.49908003868012024,-0.4196784449040191,-0.1840849668209044
24_r,0.4426841396731532,-0.3305465829223018,-0.14199657074492444
25_r,0.4732692167909227,-0.3982525126400971,-0.17295360928122147
26_r,0.29887317691128185,-0.26993895994215844,-0.04221600981724328
27_r,0.19405909766428836,-0.36101347156152386,-0.02218036252407937
28_r,-0.27144134833562494,-0.16992472978978837,-0.02212512341736294
29_r,-0.04055956613781044,-0.7921285891174201,-0.1064514459988723
30_r,0.2620955811516923,-0.34284902063181016,-0.21644526410053688
31_r,0.2652458448883776,-0.42407329553468753,-0.17098215233021463
32_r,0.2296810057241947,-0.3590529766262079,-0.3083502085514378
33_r,0.2751054375896286,-0.3987206723246348,-0.2550894276235372
34_r,-0.04408745480771359,-0.4802613168564655,-0.41507016372779676
35_r,0.01620205321255051,-0.49459961972084715,-0.34619243860468324
36_r,-0.3356371763162671,-0.37574475532623824,-0.09142957001932901
37_r,-0.11267183422555287,-0.6847868448126381,-0.10669829410157927
38_r,-0.2313897385726743,-0.4000462693597896,-0.08928650984584992
39_r,-0.07332892318036209,-0.673383905701825,-0.07221189465743291
40_r,-0.18744676813146383,-0.2578113447779866,-0.060885166841936476
41_r,-0.028245053413428978,-0.6994637203083284,-0.08676368517547278
42_r,-0.21915857239492118,-0.5964361834471132,-0.4911582687494533
43_r,-0.18946299932814725,-0.6786354603724873,-0.43166132966270476
44_r,-0.17895048240575198,-0.5810796023899502,-0.5361819181195472
45_r,-0.17763561775586253,-0.6640529375111415,-0.47880478268168764
46_r,-0.23392143529033846,-0.5528515559524784,-0.3961553748825874
47_r,-0.19820264527666503,-0.6689468745926493,-0.37240518201075196
48_r,-0.18683766698462553,-0.5764463909003146,-0.5710719243162489
49_r,-0.14428550330613626,-0.683516666810763,-0.4525682248308988
50_r,-0.33866845226340203,-0.5526806719079288,-0.546677440839781
51_r,-0.17421294474314017,-0.7872608022279145,-0.41588231318212376
52_r,-0.40598699700642404,-0.5905914346594803,-0.4454164422693091
53_r,-0.21036585258866647,-0.7858588040343822,-0.3776267762328877
54_r,-0.4688252982896405,-0.4148073892776243,-0.15711227774952488
55_r,-0.16663240292017814,-0.7337287601579567,-0.1577483302170483
56_r,-0.30775878103053816,-0.10744812046876126,-0.6720227020171331
57_r,0.09637196211496835,-0.7768061644403168,-0.33793434533327227
58_r,-0.1517006584986941,-0.49846897434344534,-0.6694693812342459
59_r,0.027410880166690205,-0.7318280972873951,-0.47050254486551873
60_r,-0.2931096465434225,-0.28433757936727877,-0.681462356684024
61_r,0.04747685559405172,-0.7943103994495132,-0.4014031242236405
62_r,-0.3592831812955351,-0.14014630905983824,-0.689773273769022
63_r,0.04579346655152978,-0.84582629207252,-0.3017018135519051
64_r,-0.37138825133375897,-0.46346526330667265,-0.6487716463326026
65_r,-0.02240793347667196,-0.7770364474624246,-0.4379588254436649
66_r,0.000531925192784938,-0.48266331687398323,-0.5276927664743215
67_r,-0.010844641303615178,-0.5608413009186765,-0.4676660759188099
68_r,0.2388879463904496,-0.3851535493099499,-0.47025632329986605
69_r,0.1756028049108132,-0.5333661204267007,-0.48418331990631813
70_r,0.07972436108471541,-0.298034884261933,-0.18611543888838142
71_r,0.12360608252699606,-0.511577331342557,-0.16240800611449194
72_r,-0.16270029609922246,-0.26803560177103997,-0.0674616725746711
73_r,-0.031579720006085714,-0.6893894183601915,-0.0764796824112407
74_r,-0.09712189253336123,-0.33184664618687865,-0.16662574481036704
75_r,-0.04962036676634649,-0.6564351119364938,-0.09211297018329721
76_r,-0.22455483559086703,-0.39738965672341753,-0.115739229147494
77_r,-0.09898746113813232,-0.659069024186821,-0.13620571309134516
78_r,-0.46847401287142554,-0.22568104822861687,-0.14466308760051783
79_r,-0.033764412796925276,-0.8039832817378718,-0.16911508671705136
80_r,-0.5035976100914343,-0.24146041861755138,-0.16849879090986086
81_r,-0.06809312599157055,-0.830585056355085,-0.16065110010338196
82_r,-0.2730265359623104,-0.14779593555364529,0.015391088985213732
83_r,0.016202461026365782,-0.7414063817977227,-0.07443279524424742
84_r,-0.5991729011686688,-0.3437784356422495,-0.16015152616059453
85_r,-0.10872641318787846,-0.8476235635925101,-0.1806943599492342
86_r,-0.3367314825411585,-0.15996313261448963,0.007933887246633884
87_r,-0.01453226362736345,-0.7437751797562672,-0.07101275565917692
88_r,-0.573367942106762,-0.348354343914722,-0.0905713768896172
89_r,-0.12415111815582826,-0.830568765464175,-0.1186881518359047
