RoiID,x,y,z
0_r,0.12642973834833893,-0.14605038951652963,-0.9760090546293153
1_r,0.18247233550681702,-0.7918263952319323,-0.3164722546591871
2_r,0.42771559496550837,-0.13588338196980987,0.03467362840001468
3_r,0.41421756525028575,-0.6144183572836522,-0.10216573944884735
4_r,0.20867837017740465,-0.06578085733712079,0.15823338410051338
5_r,0.3008151032701557,-0.576066491356444,-0.020607435820090933
6_r,0.3175692430724241,0.11706192476852996,0.1974539953129238
7_r,0.36348230353521327,-0.7026570319174557,-0.0676596576541596
8_r,0.14509796922909776,-0.02649331470781793,0.18787166616494422
9_r,0.29619271755121085,-0.6257290384566272,-0.035394888587143784
10_r,-0.11950986372655967,0.09640280880111,0.17645775254899962
11_r,0.11503585662237828,-0.7720354067940635,-0.10853738576349868
12_r,-0.00029716057930441193,0.1614950932170407,0.2890075517773299
13_r,0.198377409961727,-0.7725230341457859,-0.0402283736274182
14_r,0.0450068515310914,0.05608342181500386,0.22748470864587483
15_r,0.20003860006324878,-0.6751928235223227,-0.04878728555061131
16_r,-0.3916050739075676,-0.13081223274392423,-0.23332902059289004
17_r,-0.02479959878475465,-0.820218571858299,-0.1977094481345485
18_r,0.2298666410570669,-0.382480208250112,-0.4027577813276018
19_r,0.23148513118882136,-0.4233407390236392,-0.44234069011117405
20_r,0.025720745081330383,-0.39605107866899414,-0.09358015321712262
21_r,0.003968670737656283,-0.6323738263580483,-0.09519876686263623
22_r,0.42080141320377584,-0.33167724633972234,-0.016688444299276312
23_r,0.4273056638842836,-0.538112846442273,-0.043628434194357434
24_r,0.3341572698373347,-0.2792280206848274,0.06820241786850642
25_r,0.32986097760816296,-0.5033597373275783,-0.020876312150984597
26_r,0.12787261957615145,-0.2511533758385492,0.07773372720265706
27_r,0.19509366130755032,-0.5570495156049415,-0.043002387354102015
28_r,-0.20209785061894522,-0.10387861989349159,0.08141829617268131
29_r,0.0026079276475567586,-0.7563480065366966,-0.11239168713345105
30_r,0.147271975705775,-0.37349518946948806,-0.06910939460305787
31_r,0.2151064121995077,-0.4980692407419837,-0.06916442557229296
32_r,0.05233278354937542,-0.4922196349914952,-0.2690687901660301
33_r,0.16768337622531568,-0.4978949959784101,-0.19510604281970495
34_r,-0.08535192629925606,-0.5097396213380295,-0.3672021380414308
35_r,-0.035547222069296606,-0.5819330554999659,-0.3353561990025893
36_r,-0.2719209429079762,-0.395389095734626,-0.0612763691353495
37_r,-0.0851193407103727,-0.7017385805198554,-0.13708089501290732
38_r,-0.2698136617972746,-0.34290317079254046,-0.045934327754485985
39_r,-0.038053269770959436,-0.672229421487836,-0.110696431819583
40_r,-0.28842355672997144,-0.20129547158582325,0.016019450481209997
41_r,-0.01894733051243879,-0.6905384355554457,-0.11014258379709432
42_r,-0.18680218221948122,-0.621644179051207,-0.5111130559972121
43_r,-0.1666389981650649,-0.7129759172125483,-0.41948794532192063
44_r,-0.18414046608483992,-0.5909376483219363,-0.5282810342980174
45_r,-0.12212210999521111,-0.691870050316434,-0.47639605101634663
46_r,-0.21624930395106398,-0.55919599956733,-0.3331821340611628
47_r,-0.17259332816181083,-0.6797133085615642,-0.3013878545469242
48_r,-0.22258269059485727,-0.5394354194924761,-0.585469946917135
49_r,-0.11873908662748418,-0.716552812027534,-0.4767432547598743
50_r,-0.31619222706615707,-0.5410754342578853,-0.5627787153450394
51_r,-0.15123327547447557,-0.765544199655649,-0.41284551556046994
52_r,-0.45608942479138503,-0.5940408947924675,-0.4159953324700455
53_r,-0.24400187321762576,-0.786707004452836,-0.31434690080989497
54_r,-0.4307530446728676,-0.4554637768367054,-0.1429926398031363
55_r,-0.1370624667486535,-0.7356109156242548,-0.16855789451263092
56_r,-0.3943502997178689,-0.09839046922969763,-0.679739991510983
57_r,0.07501564895172808,-0.7840401113754563,-0.3361193090560775
