RoiID,x,y,z
0_r,-0.16773435217714194,-0.0049875245113250085,-0.5993893974305473
1_r,0.1607668617389966,-0.7222387480297374,-0.326471160592541
2_r,0.43739594318879876,-0.09339325801424352,-0.19497493258923923
3_r,0.4503321615715531,-0.5174062979501528,-0.2519841563021881
4_r,0.3648034185395084,-0.23116374895942443,0.09165155859873811
5_r,0.20445812238873015,-0.6420601875313067,0.03787186597703225
6_r,0.37650261089814757,0.1616829163590339,-0.07224734863670833
7_r,0.2906533037326576,-0.7684140502806296,-0.05831931967642572
8_r,0.18794644557018023,0.04168689970574624,0.10991667102104984
9_r,0.21447975563297092,-0.753154309051942,0.00510249272826719
10_r,-0.2383796600768907,0.10083993396416707,-0.14952672967595204
11_r,0.15049619310196238,-0.7813235578272031,-0.07235563322684822
12_r,-0.08729586684619986,0.24486475448352066,0.08466722066379716
13_r,0.1865783108758182,-0.8154481401472964,0.003911787124519838
14_r,0.02874799421556994,0.0466708167428379,0.13044734612488978
15_r,0.19023738632173587,-0.7788752620500063,0.004235732064769978
16_r,-0.36763247075736055,-0.07675606324468226,-0.3929570784038531
17_r,0.026895355401727113,-0.7909295209550067,-0.1990001663746145
18_r,0.3029010798047313,-0.4049493766741737,-0.40225549797103993
19_r,0.30717837256828623,-0.46885842118589893,-0.3653462749913231
20_r,0.08418440010979121,-0.4044598427299486,-0.1722345338781921
21_r,0.07933734591747658,-0.6159473532476702,-0.037257503952378465
22_r,0.4186058863367713,-0.3463981914980058,-0.1845192456380893
23_r,0.44570797539785223,-0.46770711110642815,-0.10088153116481918
24_r,0.334255412604659,-0.26101992633826426,0.05537086026196977
25_r,0.38472596768128664,-0.4606907953780139,-0.021232525199757078
26_r,0.24883771977327832,-0.3577763564863937,-0.012974728109311462
27_r,0.17067313402459766,-0.5424554552582278,-0.017228661793443414
28_r,-0.2827087232663176,0.009138492299955094,-0.0668928102248578
29_r,0.04469030222995173,-0.7658408671704915,-0.07276848240990821
30_r,0.24569364145872,-0.31061764935665104,-0.10963164496653638
31_r,0.2603757497692233,-0.4827559665191897,-0.11731130403190641
32_r,0.16221737039656142,-0.41925681839173645,-0.3814023179566371
33_r,0.1903755062593406,-0.46198838866387876,-0.308089112178894
34_r,-0.06304190582331795,-0.49582276654790836,-0.4103877872185523
35_r,-0.017784647227719552,-0.5263839092504496,-0.3364157430861416
36_r,-0.3664090415861518,-0.31493759947189154,-0.17855791806016844
37_r,-0.09796805401272658,-0.7338006084587796,-0.1367651935154633
38_r,-0.26772230072078673,-0.3165986337876694,-0.12957342018494952
39_r,-0.05475733112090196,-0.7110508673452918,-0.13495969025963345
40_r,-0.1251310129967069,-0.3276883660464814,-0.04576352257473175
41_r,0.02082729251121028,-0.7535811090124444,-0.08873328263782448
42_r,-0.26356156467400177,-0.5799243168403864,-0.5043870531847399
43_r,-0.18120643063767758,-0.7072441179318923,-0.3993518512272244
44_r,-0.18294792288874046,-0.5794613771650365,-0.5305854696906696
45_r,-0.1335412057759743,-0.6527382733669724,-0.48256735577315685
46_r,-0.26103055760230925,-0.5412302636849552,-0.3944703754587986
47_r,-0.16663916181311766,-0.6884185366066669,-0.3505637661340774
48_r,-0.2199644302124319,-0.5533876284144745,-0.5860584387087582
49_r,-0.10832707657436631,-0.7433975566055436,-0.446047782771918
50_r,-0.34493644981168153,-0.5395546342537796,-0.5553793899817543
51_r,-0.16984670535645763,-0.7831957898922994,-0.3976382549473426
52_r,-0.4237296896159188,-0.5800788306698865,-0.4373855777083654
53_r,-0.2355625567350951,-0.8075959581595883,-0.34180332634174937
54_r,-0.4677574458070891,-0.4623037091142101,-0.21610682425563815
55_r,-0.15324757856272178,-0.7911961955623534,-0.2031362505616656
56_r,-0.27352031516638475,-0.1287395016722257,-0.6391236641732014
57_r,0.10040978506364222,-0.7930044058142205,-0.355239544797528
58_r,-0.12373380105529345,-0.4540544504781173,-0.6545923756623994
59_r,0.00877118382415837,-0.7186933028251491,-0.4830888595180916
60_r,-0.3082728964944019,-0.2853206167174626,-0.6853125643646926
61_r,0.042548390870335066,-0.8076121677136703,-0.39175399642602016
62_r,-0.41476871661380993,-0.21332974991814546,-0.6016560047660167
63_r,0.028715598716481598,-0.8309707602718162,-0.32662726146162346
64_r,-0.38121449667163976,-0.3561981848164186,-0.6571218065879538
65_r,-0.042408180887683625,-0.7896457328614127,-0.3894784721110361
