RoiID,x,y,z
0_r,-0.14367085960792875,0.04398682371615484,-0.4504442793899818
1_r,0.15587378150371092,-0.8211273240268645,-0.3109402975192625
2_r,0.44456227225171857,-0.05621687446886302,-0.17129386132060115
3_r,0.40845005986658445,-0.6258484678322835,-0.24577586254661585
4_r,0.4016874952801115,-0.24194137421269232,0.0834665809587365
5_r,0.31405706096167,-0.5538515154068894,0.09010916596258352
6_r,0.09591074765139766,0.10781867170187201,-0.11772615848985214
7_r,0.25348631185598375,-0.7358290031362488,-0.04784319662769503
8_r,0.2491525277535925,-0.053606266932027934,0.05302124105445772
9_r,0.28517384587165767,-0.6807112184435371,0.029753546869047146
10_r,-0.3993789824195879,-0.11114855265478855,-0.14659618582652675
11_r,0.13515571782127334,-0.7736842921723369,-0.05451402816194643
12_r,-0.2319028755188809,0.03237735481383643,-0.11715947380398982
13_r,0.1618083110931601,-0.8020045180219068,0.016035016448905034
14_r,-0.10349382129353624,-0.15821764163968519,0.036778495693487706
15_r,0.18978958688468128,-0.7425691845375545,0.02665743279583501
16_r,-0.42683152319569734,-0.1483799904664169,-0.33819462315665394
17_r,0.048226667214293396,-0.791961742540866,-0.21776676659799413
18_r,0.2408368887187529,-0.3595370460733779,-0.4332556620952423
19_r,0.3137210370703575,-0.47700952645122396,-0.41106798768703456
20_r,0.035018373697582504,-0.3777868269974588,-0.2023876706399512
21_r,0.07632587682984496,-0.5880828165954708,-0.024463079822704605
22_r,0.4158818456193357,-0.22365744260459464,-0.09112287911720766
23_r,0.3860217226567968,-0.5165748293745002,-0.10100107720727007
24_r,0.36146601706361847,-0.2598996766288803,0.030581146414350953
25_r,0.3865191276206362,-0.4575833963909029,-0.033006563217603875
26_r,0.306191787069733,-0.3455691001808237,0.05438857720682063
27_r,0.206940095157094,-0.5421847399842529,0.037794590159743346
28_r,-0.3141494451318595,-0.2350759120830009,-0.0774703917381368
29_r,0.03904794716015272,-0.7565125363019132,-0.061894312973012865
30_r,0.23438408890192805,-0.32116096059245475,-0.15620937582106748
31_r,0.2252700412274673,-0.47263009937344075,-0.10812803499416256
32_r,0.12998312031642653,-0.3936376826095126,-0.33081504323306465
33_r,0.15530656457315625,-0.42936770376828143,-0.29593511906760317
34_r,-0.0921501092371408,-0.49946994038187853,-0.42441912372999263
35_r,-0.03868009332901561,-0.5331647620971792,-0.38050581911485754
36_r,-0.31848529164389305,-0.3418318790143734,-0.12910310352408802
37_r,-0.10469025823120819,-0.7006452234897981,-0.12315238188852745
38_r,-0.2649051340431595,-0.3361346312729037,-0.12380383630958382
39_r,-0.019812492341648964,-0.6360143401247168,-0.0466479619467257
40_r,-0.11828404869214142,-0.35791047252315095,-0.1166242974645074
41_r,-0.013143779519895215,-0.7075909460811186,-0.06272028156068883
42_r,-0.15150095954510565,-0.65493200747377,-0.5383140845104433
43_r,-0.15434254469529796,-0.7227913085137249,-0.4912386690414336
44_r,-0.1442524840772531,-0.6681290984928375,-0.5293147916250502
45_r,-0.11927199327479279,-0.7289112807681998,-0.4983025724716271
46_r,-0.23041815640763538,-0.5598839230465165,-0.37688712629973364
47_r,-0.14893582881504305,-0.672215557128454,-0.44131344244439635
48_r,-0.1780026575763334,-0.554763622841251,-0.6076220090309793
49_r,-0.10688538393042268,-0.7330847250035668,-0.4765535732758518
50_r,-0.3712514729672688,-0.4883485822819374,-0.5862083880662428
51_r,-0.15589455243385572,-0.7838270002724261,-0.4228457162463314
52_r,-0.44694825381996023,-0.577916428215561,-0.4182623621221435
53_r,-0.22299145359727443,-0.841338983240144,-0.35157069174695627
54_r,-0.46028010220243076,-0.3752095146211376,-0.2107807518747105
55_r,-0.14321929344375464,-0.7452302831498964,-0.17118039162933196
56_r,-0.35681172185759574,-0.14964275325152696,-0.6312126660626596
57_r,0.0975956857434087,-0.8050342940791306,-0.33323963996760064
58_r,-0.2104901611711091,-0.43496189200720126,-0.6695327877537479
59_r,-0.015369796940727369,-0.7509029091830213,-0.4809048906191837
60_r,-0.3302751094116685,-0.2978633527929713,-0.6840668382335707
61_r,0.051450158537125604,-0.8008048554819736,-0.3966847877129778
62_r,-0.3999446733318711,-0.24456029533092458,-0.6253517550032127
63_r,0.04972950094635123,-0.8381245341326483,-0.307913468490358
64_r,-0.35567407659724465,-0.36886598458709685,-0.6459323869042732
65_r,-0.03719898920909356,-0.7782876538024022,-0.4429969869796964
66_r,-0.07302135598773357,-0.5206650927133383,-0.5627069680606601
67_r,-0.08119752025953565,-0.6292878925381934,-0.47065783513510245
68_r,0.17135922952374774,-0.39867912839416086,-0.5180785332561313
69_r,0.11153790660731205,-0.5175336605223732,-0.45735865348054017
70_r,-0.0039369657834168875,-0.2963919697474253,-0.20509275184257772
71_r,0.10731041280567054,-0.5403545570744223,-0.1259769644828182
72_r,-0.1847580406502853,-0.33939256045060273,-0.1816024635518285
73_r,0.007427636664926349,-0.6563391285348363,-0.07880591268403733
74_r,-0.16404125194833571,-0.31528207068119896,-0.21424546216731133
75_r,0.008020990952872684,-0.6551518178651954,-0.11812260054717592
76_r,-0.23728009633913383,-0.3786986248491089,-0.17283512301818899
