RoiID,x,y,z
0_r,-0.3128283592004239,0.09618201327128172,-0.5534833201018365
1_r,0.2642160633463891,-0.7692358821140088,-0.29664877950880075
2_r,0.49267737567544945,0.04014221548955821,-0.09040754517666026
3_r,0.3950868166191797,-0.5872368147493804,-0.1714153608384109
4_r,0.3385288015002485,-0.16085450764486003,0.0906721272250697
5_r,0.3334791546006544,-0.5967064127517682,0.013239366519256054
6_r,0.3098976253214048,0.15853874139997218,0.035415807417117244
7_r,0.31500254879735445,-0.7456608331650876,-0.05132396036802621
8_r,0.19906776779552846,0.03140225141177011,0.1076400586403377
9_r,0.31337135081437595,-0.6825420631468284,0.036778354200864935
10_r,-0.24683489308918233,0.050261670088201094,-0.0673531993877459
11_r,0.13654747291802516,-0.7809506714984795,-0.05943733555476576
12_r,-0.08938279773706942,0.19400752893484668,0.10543373233629848
13_r,0.1834138741737951,-0.7953450889373875,0.005489263292725165
14_r,-0.14295102560141593,-0.01947391611497606,0.06835424836655375
15_r,0.18624536534430655,-0.7447238263339847,0.014916506263107919
16_r,-0.41485171027450046,-0.06609271760772557,-0.3499829328445147
17_r,-0.039101562586713684,-0.8368714990251862,-0.18539655681196776
18_r,0.24702614605700862,-0.28826990019386795,-0.5029466007548357
19_r,0.2714679279920165,-0.40108087631711997,-0.5228170306012868
20_r,-0.00312144535487573,-0.3315946814972219,-0.09730755022737683
21_r,0.06031131653964783,-0.6001938282254411,-0.018323693033789678
22_r,0.47374423235211655,-0.14928552899615125,-0.0006462559233801248
23_r,0.44066845966901474,-0.462543367706859,-0.018345428206822376
24_r,0.4022837832168843,-0.21515294883364391,0.07230037988079961
25_r,0.39310984231159296,-0.46356026394232214,0.03260370404390085
26_r,0.2536924106720247,-0.31470147619823147,0.10537112929661079
27_r,0.1427578487438428,-0.48158542892022416,0.07718874753951188
28_r,-0.3279407636416448,-0.055057049684219934,-0.08807767788696202
29_r,-0.013892142260567503,-0.7692848667115807,-0.07574453913824505
30_r,0.16223963781626502,-0.27686425582717106,-0.06219699765364905
31_r,0.3243196432460092,-0.49962635789071086,-0.05171391488371114
32_r,0.12331346967120156,-0.3985395739058265,-0.4291841068795623
33_r,0.14547926811851097,-0.44421298547051413,-0.3353657542089697
34_r,-0.1551283862249757,-0.5466183571925218,-0.36897120143236445
35_r,-0.13100846335114613,-0.5746017153694242,-0.33779596184376326
36_r,-0.33189264805499924,-0.3369978657979736,-0.10817140621967496
37_r,-0.15691015377538672,-0.7040561773368553,-0.14571231457848785
38_r,-0.3002240539745878,-0.33221839682231014,-0.08805271199479016
39_r,-0.16316964403850553,-0.660240666485216,-0.10927287374286043
40_r,-0.2769215014964632,-0.22184101474500414,-0.04236110175685063
41_r,-0.06191462399889836,-0.7400958951847695,-0.11463415135538763
42_r,-0.23123775270133656,-0.6298117701440806,-0.47539463991377073
43_r,-0.20139872845242465,-0.7011890958671961,-0.42666051914400405
44_r,-0.20043161727227707,-0.6175026079774139,-0.5006580179526599
45_r,-0.1680740999569837,-0.6943646026494456,-0.4695574903449288
46_r,-0.25369026701809444,-0.5701606595529608,-0.3832744913862021
47_r,-0.20040522798806512,-0.70537634718324,-0.36769003331444794
48_r,-0.24160726391482232,-0.5973847844032689,-0.5031549712892147
49_r,-0.1507799872831492,-0.7200452200832377,-0.4471560787914525
