RoiID,x,y,z
0_r,-0.09805903761521526,-0.034379934033166006,-0.5678106633563081
1_r,0.15490698089478128,-0.8039867108162546,-0.2637071033627274
2_r,0.4516068359716662,-0.08867444344156022,-0.10450002436275335
3_r,0.4230509753764151,-0.6175510806514773,-0.13528336142965702
4_r,0.3766634992426231,-0.22043893978139942,0.041234820982846046
5_r,0.3209184516848765,-0.606574213201481,-0.04439575679224933
6_r,0.24979910347222567,0.1466315190594337,0.05435942723586064
7_r,0.3487486224618317,-0.7221556640827256,-0.05262258524947556
8_r,0.21322051676340684,-0.008554126870086689,0.10908740376690464
9_r,0.3567385256739511,-0.6282968589077632,-0.052796038461464495
10_r,-0.3190926088675717,-0.03550899127181638,-0.044022642007957566
11_r,0.1396663486531836,-0.790680762443724,-0.08479158042917505
12_r,-0.07971462065143707,0.09367750093914887,0.14331325805528217
13_r,0.19829674804801245,-0.7830042516939524,-0.023392160592605193
14_r,-0.17244361129482783,-0.08653417549159277,0.05123881139489833
15_r,0.20906705700462871,-0.7318306134250635,-0.031243610119049154
16_r,-0.42226914169844365,-0.15142088543961918,-0.19978514681360676
17_r,0.00922092512368918,-0.829305868518579,-0.183981935875942
18_r,0.2913217085571285,-0.35619956764376814,-0.38697443113137264
19_r,0.31745622142841207,-0.4193000359459489,-0.4006531858970053
20_r,-0.029888770216011325,-0.4057265049961839,-0.139733179884049
21_r,0.0645745820541801,-0.6051025855008944,-0.12362358476501659
22_r,0.3754837622730858,-0.3242632040754843,-0.1355993475075947
23_r,0.4138963169482099,-0.45248988950863356,-0.16456791005156712
24_r,0.3500193628980568,-0.25309964699439835,-0.007697505758595743
25_r,0.3352346534052501,-0.4891159285947927,-0.05991121005750135
26_r,0.1681738894422649,-0.21932573968393337,0.01032712196457331
27_r,0.19233918862193328,-0.5451902969613532,-0.04552453121861404
28_r,-0.3384409318062532,-0.1026928042544151,0.009076524126077411
29_r,0.006778155919253898,-0.7903185278904354,-0.10657830065762511
30_r,0.19612675212407168,-0.3453737587360767,-0.08353619635954597
31_r,0.27901661776841774,-0.5059307591697861,-0.11678791950074138
32_r,0.09811163118214686,-0.4343734071487285,-0.30742779699611616
33_r,0.10277993260659027,-0.4852868851633953,-0.27502532619835324
34_r,-0.039761980559464685,-0.4960295215639368,-0.3674628006596185
35_r,-0.01864860493317967,-0.5344543023598275,-0.3474998840515641
36_r,-0.41712931211493953,-0.2681704483277106,-0.07098303376259261
37_r,-0.07548722761381974,-0.7706291025426342,-0.13541793765135754
38_r,-0.35549716461273645,-0.28601350671340453,-0.08168445401585649
39_r,-0.045553886445164615,-0.706730041572981,-0.1454418913164003
40_r,-0.36056635908704376,-0.21835565168193452,-0.047766645525926486
41_r,-0.0031032063961339423,-0.7364528023849194,-0.11520923755138342
42_r,-0.18022230782113674,-0.6133387976832662,-0.5185394802578891
43_r,-0.1512601400769685,-0.6881797572295425,-0.4116643218796369
44_r,-0.12961370944128017,-0.6374944455721193,-0.5134725876578686
45_r,-0.09566560723369744,-0.7057797365425619,-0.48950991519846093
46_r,-0.19594272268118562,-0.5438756055036932,-0.380528834350637
47_r,-0.14806794381502122,-0.6741163689715219,-0.38889789358533766
