RoiID,x,y,z
0_r,-0.1463268275522886,-0.017896996354702478,-0.5363538050758065
1_r,0.20760718832189284,-0.7842630597155105,-0.3189630292964077
2_r,0.5043368764642892,0.010182843945281995,-0.23116739750515652
3_r,0.4355119179079299,-0.6162063048800601,-0.19713814761754248
4_r,0.35735795087145583,-0.15366590080204762,0.0667057138022651
5_r,0.28667669148774405,-0.5983506323972521,0.09820279565882702
6_r,0.4613775609643031,0.14131861368002102,-0.027193542715051616
7_r,0.3224841132919477,-0.7396177206569202,-0.05840951003495176
8_r,0.2650873697332229,-0.009691700677349431,0.07831255879023839
9_r,0.30603038814630734,-0.6698494003487752,0.05480317032076856
10_r,-0.30267095875649525,0.07357059534396237,-0.2112578345023406
11_r,0.12883355673973423,-0.7771166675951896,-0.049774695859362804
12_r,-0.08689609597851736,0.17010853051294808,0.09992174736206302
13_r,0.16658467890948378,-0.7904607666864019,0.013221664444332808
14_r,0.023244178082701853,0.022176261983637056,0.10310262581597711
15_r,0.17788640132792388,-0.7508784579416555,0.021204168268484383
16_r,-0.3734391477268015,-0.005655547059368304,-0.5030336665056133
17_r,-0.002329136500200848,-0.803171804828937,-0.15537245439472597
18_r,0.29206327419676475,-0.2873026215200171,-0.497532036268832
19_r,0.27602809972602177,-0.40149619725883395,-0.4897817725490742
20_r,0.07794275380012201,-0.34011943287292146,-0.074152378191257
21_r,0.038926741792338244,-0.620318588068541,-0.031798710079421096
22_r,0.44737217365932186,-0.12290435077195315,-0.13741382036467156
23_r,0.43920605870804336,-0.4638706353076825,-0.013272690995876713
24_r,0.3691691987262531,-0.27860701610176075,0.024038425310071877
25_r,0.3802203485904714,-0.4551430062429024,0.009173715462932127
26_r,0.2367434632298699,-0.31341515822124466,0.09127184218210536
27_r,0.17827644907083068,-0.5285718504034201,0.06766730954544996
28_r,-0.2971257706328775,-0.05640246600304081,-0.13232434703625978
29_r,0.0037771420139998597,-0.7895252372597941,-0.06250111902225214
30_r,0.24823736507978653,-0.22707404585079075,-0.10312686940403529
31_r,0.28092376108727557,-0.5271693296790637,-0.052752016974060435
32_r,0.1384259065655229,-0.32976430913587373,-0.4023366272891088
33_r,0.13268887012046637,-0.4067476493715748,-0.28644032281297854
34_r,-0.09021304629467206,-0.5095898290086617,-0.3962680322642301
35_r,-0.06724627760520295,-0.5301149316916595,-0.3511152957229873
36_r,-0.28609612422070557,-0.3999679306639395,-0.10008263211823268
37_r,-0.14464059894849995,-0.7671055228238737,-0.13023806958439893
38_r,-0.21276338611287118,-0.43486517322341156,-0.08431071817733857
39_r,-0.07982581054862152,-0.7139426146681374,-0.08377573870617629
40_r,-0.15447607403354768,-0.23273425285501662,-0.052036421843076955
41_r,-0.03120030061987295,-0.731231209441379,-0.09228026159102552
42_r,-0.2352835229824987,-0.6295460379144421,-0.5185343795028637
43_r,-0.17401789571983836,-0.7124817675407443,-0.43756479293133727
44_r,-0.14937467008355448,-0.5934469977963656,-0.5547834626927489
45_r,-0.15557571888203112,-0.7215859116520305,-0.4789404605387796
46_r,-0.25728170968222797,-0.5611911207680391,-0.3376650281918642
47_r,-0.17447336473681763,-0.7019456269692318,-0.42093669604786005
48_r,-0.19743505105421918,-0.5673999573359189,-0.5753917978034125
49_r,-0.11136710896941927,-0.7189399726900678,-0.4670793196287374
50_r,-0.3817321436706451,-0.5840477522943156,-0.495312396597141
51_r,-0.18128353453136023,-0.7777168322399318,-0.4223338974751764
52_r,-0.46573768192756987,-0.6060083601779555,-0.4202437415812839
53_r,-0.21570019823481276,-0.7906808588223132,-0.35866443965728834
