RoiID,x,y,z
0_r,-0.07452477913406762,-0.06084879354815954,-0.43680666754086894
1_r,0.21158670828011744,-0.7118221207960559,-0.1853979922677544
2_r,0.2780093808387007,-0.14731968351962388,-0.17036749471372206
3_r,0.3321811068534268,-0.6775140173751814,-0.1404089925101778
4_r,0.3556870105050114,-0.23222194372723282,-0.019307663479040886
5_r,0.3429072207001905,-0.6754775791672283,-0.08995050464012568
6_r,0.18464505753734728,0.0028904444345529768,-0.13400976955807395
7_r,0.3296215067618921,-0.7314430052635338,-0.11913351825765864
8_r,0.2878720188131898,-0.04567257047034191,-0.019205677492016647
9_r,0.34463651405351525,-0.7096992225594367,-0.09767737706831811
10_r,-0.12133251807116814,0.04176590151311629,-0.20886356926268218
11_r,0.25559623633737594,-0.7360518919958168,-0.14686110065510968
12_r,0.0340028587539952,0.06426837677799535,-0.152239487313301
13_r,0.2900257176713056,-0.7435726079848829,-0.1366627802090082
14_r,0.07914724817827523,0.016249502836714894,-0.11574327263911464
15_r,0.33348269937542235,-0.7409343688704183,-0.1147927933768437
16_r,-0.2578352047446811,-0.08116123964458277,-0.3757791670395138
17_r,0.09443020374678296,-0.7743996052240864,-0.21271486011804952
18_r,0.15951890778050207,-0.40128931899679005,-0.27748631333825075
19_r,0.25420418022749447,-0.5904432643380674,-0.19610888627361053
20_r,0.12295377152103625,-0.38015907791907844,-0.20484953849943763
21_r,0.2269606673029816,-0.6348912433816442,-0.146961696440601
22_r,0.31531110887310854,-0.4444829855451358,-0.14228453891906517
23_r,0.34467971833149896,-0.5978276066248311,-0.12202876250604783
24_r,0.33698391609295264,-0.44070265400564207,-0.12540231504841895
25_r,0.3266109145732599,-0.588972281182074,-0.14091872233945665
26_r,0.23728778089702426,-0.36963572142728285,-0.14221369393278793
27_r,0.27322957018315136,-0.6085230685035543,-0.12484569378729107
28_r,-0.07841148084709597,-0.10685302132228172,-0.20683734479456478
29_r,0.16995663711812672,-0.7316765050996316,-0.16971563354662617
30_r,0.23109987442873595,-0.45859160878148186,-0.1490323992035984
31_r,0.27403751105686774,-0.5788475499506958,-0.14931524355375644
32_r,0.021407242570206573,-0.37642302479746964,-0.35376060737025744
33_r,0.1939858759218868,-0.5795735027030512,-0.21187214599146756
34_r,-0.07254980640530027,-0.4571221661884316,-0.4648783646807256
35_r,0.014301794011868199,-0.6161454254268035,-0.3532711110806995
36_r,-0.11861153853767312,-0.2973304125140626,-0.26015832200259703
37_r,0.034076886561355726,-0.6852988595152374,-0.20178169984894329
38_r,-0.0666221236760209,-0.31432526335081395,-0.26838159449342797
39_r,0.10322688501966959,-0.6826975231043351,-0.19679805541191048
40_r,0.052079903546779355,-0.26861325550252435,-0.20776876905637448
41_r,0.1803454908519119,-0.6739167839103072,-0.14673786760410548
42_r,-0.2036169238512185,-0.5700959286796395,-0.5228477563355997
43_r,-0.11207993859289475,-0.7134485212846717,-0.46290636166770677
44_r,-0.15868793135967374,-0.5633680395406889,-0.5622497324029477
45_r,-0.09468679116363993,-0.6659121281690993,-0.48208249000840614
46_r,-0.19938498656065373,-0.5074255517091094,-0.4365972724855891
47_r,-0.13143750052116757,-0.6876486080301496,-0.38380001087669613
48_r,-0.2159771385935609,-0.5083568634646245,-0.6375649718286795
49_r,-0.08689974515808305,-0.7346859413536335,-0.46742209394696865
50_r,-0.29059875732515905,-0.5265208518629584,-0.5915027652581335
51_r,-0.14473058724946886,-0.7718943131522201,-0.42321210358433553
52_r,-0.3688772166398216,-0.5672417358554942,-0.4982443764397835
53_r,-0.23877791476423058,-0.8109717103956238,-0.32239460879994947
54_r,-0.3336353906405377,-0.30314023156248604,-0.3264616413353508
55_r,-0.024523598455779293,-0.7549203228142054,-0.2165681220819052
56_r,-0.12063974576703028,-0.14352516400523424,-0.5951424773729347
57_r,0.11456761639362383,-0.716336675061846,-0.3194257879684673
58_r,-0.141583410090997,-0.4320968654892471,-0.6742378833290765
59_r,0.040325000029231325,-0.7308031270088559,-0.4789551856436185
60_r,-0.13127231896093006,-0.27790742646777994,-0.6663113630025409
61_r,0.06518107990069831,-0.7569088487665798,-0.46516064861747486
62_r,-0.2567258805427632,-0.20203588371377557,-0.5466509994746576
63_r,0.02004409506500413,-0.7974965032762854,-0.30183668326133833
64_r,-0.24805026154580137,-0.4122299048947963,-0.6387541588228577
65_r,-0.042475315152544164,-0.7520361717627927,-0.43739969744744167
66_r,-0.04345975353299415,-0.5252752328724742,-0.5147886096862737
67_r,0.001397705475275209,-0.6495648688879544,-0.45324267369815313
68_r,0.04683127202936328,-0.34500716293727735,-0.4135952064326504
69_r,0.13639532816260805,-0.5064950021858569,-0.3313913633415553
70_r,0.05745563884853052,-0.2930478474009077,-0.24315638208618615
71_r,0.17790578202725452,-0.6170345532324679,-0.20016294019810896
72_r,0.024985936005544766,-0.2386256908442934,-0.20543811155632238
73_r,0.1716730087639431,-0.6662867095360623,-0.16783359485857435
74_r,0.0035443072566499942,-0.302587607798077,-0.2253130036703277
75_r,0.16883184778074642,-0.6460068866318948,-0.17232315733450843
76_r,-0.11110357168210366,-0.3024153966815834,-0.2998886363012801
77_r,0.05936510476068062,-0.6240895024468228,-0.22850928431184173
78_r,-0.32384998515144836,-0.07141368127337631,-0.39706546514833574
79_r,0.030291718918955917,-0.7993029496382168,-0.24513511953916087
80_r,-0.3236408555126086,-0.0788954047529156,-0.38583506155287245
81_r,0.07128023569179978,-0.7932033976282279,-0.21631252272235443
82_r,-0.09708292272126917,-0.0384906546659016,-0.1867964418676451
83_r,0.21817099320485,-0.7458958752838215,-0.13347193308926086
84_r,-0.41138737481820187,-0.20626510771339318,-0.4319861148761747
85_r,-0.001736376081861039,-0.8194221069642996,-0.24964282731158258
86_r,-0.1634522171662887,-0.03398079901523151,-0.1903367270754012
87_r,0.192026231439296,-0.7543209181550169,-0.13270988898281008
88_r,-0.3711004477515712,-0.12895334696548685,-0.266641902444921
89_r,0.015390634870945412,-0.8267930133281226,-0.22372897108223533
