RoiID,x,y,z
0_r,-0.05901959197615624,0.05046438712699166,-0.4515522229635634
1_r,0.18111308691226405,-0.7632960694292351,-0.3052306465273595
2_r,0.40764738227035235,0.0008977458128757518,-0.32109890761248044
3_r,0.413256881818175,-0.5844450035607869,-0.2192365182098184
4_r,0.2731623369111908,-0.21146922488537348,0.10375100526027277
5_r,0.32330441156923206,-0.5450415659050445,0.1035201797112377
6_r,0.19184648605677576,0.15630354750374076,-0.22068176419870758
7_r,0.30370985848027315,-0.715579110448251,-0.04625352130756471
8_r,0.15900232614264465,-0.0607903729358258,0.1369414231900409
9_r,0.2426573134253702,-0.6410000966850086,0.07737081679865028
10_r,-0.23137213266752457,0.125666414461068,-0.18863470564512771
11_r,0.14108766900373831,-0.7544563571678983,-0.06827462490590112
12_r,-0.11989648609477623,0.18415689391116946,-0.08777131096251631
13_r,0.17812172012599697,-0.7714538768595819,0.07022951527451969
14_r,-0.03111590877823081,-0.04141318390135819,0.14129663762054773
15_r,0.16372623280272644,-0.71913363393858,0.07690084604786614
16_r,-0.36370721776988274,-0.0013759785283738602,-0.44542216308430455
17_r,0.02901618098603671,-0.7928361320861171,-0.21448990322781641
18_r,0.24857881230700477,-0.18305083760879115,-0.46606265541816483
19_r,0.2610965991897608,-0.4390211577466385,-0.45871895206100294
20_r,-0.013185396033455704,-0.43616264529177073,0.01775176070748073
21_r,0.05783297448767591,-0.567738526599262,0.047378445793553596
22_r,0.41626976414877287,-0.169982010751769,-0.13611721396522325
23_r,0.4415098395995679,-0.4569809308291995,-0.018954343776084435
24_r,0.3475863798595545,-0.3755342103105695,0.11471348288716127
25_r,0.3614145355772154,-0.4372273659981342,0.052255826814898355
26_r,0.16394166925564033,-0.34032761908747416,0.13403913068658438
27_r,0.1405815572610178,-0.48113781804054984,0.12193136694865618
28_r,-0.20321842962992756,-0.0006386993800956513,-0.09506663645436966
29_r,0.032033245209367796,-0.7418013466131191,-0.01817106905591734
30_r,0.23300498000142839,-0.3023530499544344,-0.10319428768806478
31_r,0.27244239276045523,-0.4752901374655116,-0.04429001570637879
32_r,0.10775075366412476,-0.3636720196086232,-0.4346938952809936
33_r,0.1301032841802968,-0.40254644913141996,-0.33610033253163984
34_r,-0.08491344977352887,-0.49130601010390934,-0.39184904846450785
35_r,-0.06638320347618895,-0.5626403170741126,-0.3876503865803453
36_r,-0.266280695554001,-0.2996225611269809,-0.11661480980330366
37_r,-0.1083785903566788,-0.7129861197064703,-0.10946797451371952
38_r,-0.19719030223894646,-0.42597659780726477,-0.024159138231000583
39_r,-0.07072299376661988,-0.7122288119896543,-0.009111593012509097
40_r,-0.11238132959433063,-0.22110202700712508,-0.017648628760201308
41_r,-0.025912159366679226,-0.7300264373080504,-0.06750500576690358
42_r,-0.21249010587280698,-0.6187129089048126,-0.5078977954636951
43_r,-0.18106496749126672,-0.6879406097606972,-0.4335461175790517
44_r,-0.17866152467307622,-0.5845978259739474,-0.539854423888035
45_r,-0.14412612474964798,-0.6863496553789492,-0.46836776129950286
46_r,-0.23233225249636955,-0.5396685452292861,-0.3989623628638401
47_r,-0.21018216974940565,-0.7172531623606618,-0.35829121392120244
48_r,-0.20975140815756307,-0.5802884397974897,-0.5534442613768478
49_r,-0.11680298030350425,-0.7116613292998623,-0.45835944416338376
50_r,-0.33633156120297447,-0.5502902323547073,-0.5528723322294609
51_r,-0.1617159562072112,-0.7794925213631663,-0.39841050482592905
52_r,-0.4409077213000431,-0.590980589526981,-0.4312735571816002
53_r,-0.2488996036925305,-0.7956791956987271,-0.32551796130677046
54_r,-0.4575848520388903,-0.4615553180502767,-0.20191109017242
55_r,-0.2265040737489389,-0.7699470972705467,-0.18506127194847966
56_r,-0.31189994212912014,-0.08223501627586616,-0.6153296756576159
57_r,0.09681563589676817,-0.7951403764584769,-0.34202429487725305
58_r,-0.218003035963006,-0.460463466813268,-0.6566478040304135
59_r,-0.020942085975429,-0.763879902929978,-0.46457133682380986
60_r,-0.3155565711411766,-0.30788177502158653,-0.6997068449829646
61_r,0.039639602755665526,-0.8126182861707193,-0.38745572516013377
62_r,-0.387606538333149,-0.1742741902315274,-0.6279529493200264
63_r,0.03086600808517741,-0.8420797063371628,-0.326322949390213
64_r,-0.3207764723950176,-0.3812665328940304,-0.6699040669690761
65_r,-0.026853179621689816,-0.7935206542826174,-0.40268124945415895
66_r,-0.04526845066160558,-0.5078998879314823,-0.5665549350479483
67_r,-0.007086639606815059,-0.6282361533776121,-0.5275834770580741
68_r,0.15093806703427562,-0.30346804166281727,-0.5716546498846486
69_r,0.14210769211930493,-0.4961874473881588,-0.5406061593710825
70_r,0.01752921596776664,-0.17500353125989246,-0.17717595188316343
