RoiID,x,y,z
0_r,-0.2742897613044242,-0.005811101080931006,-0.5188454392960083
1_r,0.20978430972483278,-0.8031965977210883,-0.33018218170464053
2_r,0.4365334928021509,-0.15651102277702825,-0.205867117376786
3_r,0.46817916312500857,-0.4715826024620663,-0.08249281692498704
4_r,0.3954886978822823,-0.3344360550414062,0.02746627922851195
5_r,0.36531644529975094,-0.5483384207194053,0.04587449236186303
6_r,0.21394704220184757,0.013663867826749006,-0.10925632913455345
7_r,0.34124524345406776,-0.6806499483249264,-0.022780482054289147
8_r,0.31673204293684337,-0.1983676080494413,0.04753893861875235
9_r,0.321972420711715,-0.6014341608989128,0.04641127741159475
10_r,-0.31424764886505124,0.005451770537030687,-0.19062407213567834
11_r,0.09279850549130457,-0.7502337363521177,-0.07096198592270066
12_r,-0.2533013792684935,0.0588095647902302,-0.1302792807797147
13_r,0.1646687430332825,-0.7377063163552616,0.04255555004887255
14_r,0.023640760225326334,-0.18916217961798806,0.008287128961059822
15_r,0.16455846890360623,-0.6845778976739391,0.04947862512112671
16_r,-0.41183677297185056,-0.07579484898184612,-0.40925777707863464
17_r,0.008828160773663534,-0.7739266991371699,-0.15694651107679036
18_r,0.330255107893931,-0.2754600549659742,-0.30765801383629604
19_r,0.329835052303067,-0.30267159829053686,-0.3362909676275696
20_r,0.06846631243103131,-0.40840814899796485,-0.10978053341998445
21_r,0.07975648308535892,-0.5940804002725782,0.009054587781105752
22_r,0.40602837558082205,-0.2718740160866749,-0.08537229468262765
23_r,0.45260125926592215,-0.4483510706350273,-0.05297537678825255
24_r,0.3559058584355298,-0.32798577180729044,-0.04828551721827482
25_r,0.4152190814775424,-0.4274576254750018,0.05645033351392437
26_r,0.25644033446557546,-0.36155909312960277,0.00012792982607538427
27_r,0.20148687186857128,-0.5427231259954259,0.09444807985626072
28_r,-0.19254612203254654,-0.14337078845401788,-0.11177297521081442
29_r,-0.006990161156291582,-0.7221351520697862,-0.030584230093701998
30_r,0.2772366626791212,-0.32833427329231146,-0.07654636492610557
31_r,0.2505093155311898,-0.41107009208536754,-0.03497848597975451
32_r,0.130010125537042,-0.32037435472507947,-0.28478593388631585
33_r,0.18120340071795885,-0.340807826530472,-0.22832545933902842
34_r,-0.07801486204941757,-0.4719164057552818,-0.39124631253204994
35_r,-0.020725415062567684,-0.5092876282443661,-0.30143022900706995
36_r,-0.29465794376284027,-0.25873953578224723,-0.12576979829311571
37_r,-0.10035006943352415,-0.7112449682784919,-0.08586794898238141
38_r,-0.17440580751365542,-0.3078932475391425,-0.10513605993991501
39_r,-0.038952869813084934,-0.6683324322540881,-0.027136683738395468
40_r,-0.05719583400716333,-0.3101024461608588,-0.05531767523241104
41_r,-0.015702095168681405,-0.7426280950594903,-0.037496347791298956
42_r,-0.25923729192184225,-0.6067633394866195,-0.5009969694153642
43_r,-0.18209130490612396,-0.6847638451763374,-0.4253620727739678
44_r,-0.20483040789636495,-0.6415118087118281,-0.49717674619679897
45_r,-0.14931032077815193,-0.6707001661437251,-0.4856456427297697
46_r,-0.23720403620651942,-0.5431604658938971,-0.4141541960721505
47_r,-0.17525493578137472,-0.6384719465348712,-0.34668975030294896
48_r,-0.248310890205526,-0.616750731939002,-0.5448394699074957
49_r,-0.11841345757250873,-0.7329752966843996,-0.4721131329816411
50_r,-0.3457915811984907,-0.5702743122137571,-0.5454250381842896
51_r,-0.16792926267248,-0.756025639800532,-0.42589175833565623
52_r,-0.38534604058120175,-0.5827521543108191,-0.48429878252316166
53_r,-0.2399681615907469,-0.7948710734648572,-0.33533674191660856
54_r,-0.3968236494707574,-0.33372388660889085,-0.2159543910048504
55_r,-0.15920784019082437,-0.7563342886178135,-0.12515693637913713
