RoiID,x,y,z
0_r,0.002187596393679863,-0.04014840678249442,-0.5615841212783349
1_r,0.19944794974494137,-0.7507482147571004,-0.30488996011644964
2_r,0.4102450035767031,-0.09624819698183837,-0.2372788206781317
3_r,0.4439092243664518,-0.5827280281495253,-0.15195439933155586
4_r,0.34691171486431227,-0.2663160921350247,0.048938463682211025
5_r,0.3002033908748109,-0.6616410547687558,-0.003546585556693078
6_r,0.17456511746658956,0.16709301768725687,-0.23075845489892158
7_r,0.3628250758716364,-0.7207949281891216,-0.04215508849520152
8_r,0.23825642662658242,-0.04798019580215826,0.04702500297068037
9_r,0.3112919025472839,-0.6967426484470761,-0.01055526686854112
10_r,-0.2556517646690422,0.06591350019623507,-0.1768257737434232
11_r,0.17734617955974852,-0.7487711069872023,-0.042925136416855206
12_r,-0.17800447565486308,0.20492660325665984,-0.059873211163878684
13_r,0.21786603416417197,-0.7676620254307049,-0.004699692185820672
14_r,-0.010143509008690585,0.027882006844226724,0.12140627379187939
15_r,0.1844114226552081,-0.7678485479173788,-0.005637534596937535
16_r,-0.3387907675033668,-0.05863022476064328,-0.3501709217421543
17_r,0.03865619934181328,-0.7747561662223886,-0.1425507864016431
18_r,0.21049090274567622,-0.2644129119844595,-0.4843238074237178
19_r,0.2679977000478844,-0.4040175783886255,-0.4958713106590816
20_r,0.01832055572102345,-0.34377355800387566,-0.13079863165988642
21_r,0.1009704306618927,-0.6455727412938146,-0.046017118278179336
22_r,0.4467059678984313,-0.27598259966828237,-0.14345572988338154
23_r,0.4229125580893263,-0.5826976794159294,-0.06185751711680848
24_r,0.3753702052530633,-0.37028945529089746,0.0016014479751319882
25_r,0.3776746867458044,-0.5578782545297339,-0.03829517117203792
26_r,0.26784228316711506,-0.3747939485370283,0.03514233641074791
27_r,0.2362721009384093,-0.6530207395634684,0.01562528858790218
28_r,-0.2423044509218742,-0.12501987453092467,-0.09647960320315631
29_r,0.0843522747770065,-0.7747978046392796,-0.023819465979842545
30_r,0.2595508590074432,-0.3218485550813966,-0.14893488191853377
31_r,0.28065765940555015,-0.49481870447209264,-0.07784813141004857
32_r,0.11520211216783488,-0.3152516114660658,-0.48176206646893555
33_r,0.2022264262085454,-0.3774265931390578,-0.33150596324061204
34_r,-0.10108460244245412,-0.4414399923163118,-0.4726169447401467
35_r,-0.07965159211077498,-0.5024791328087653,-0.3778153031872041
36_r,-0.40217505462033803,-0.3144174333233329,-0.18667391454909912
37_r,-0.09815887790744941,-0.7348193623309456,-0.12758609429599987
38_r,-0.29877540957473286,-0.33767306282711396,-0.13362470471341062
39_r,-0.031135120827193486,-0.7861473997973485,-0.06530667972186442
40_r,-0.12234364420039233,-0.2796056759181161,-0.08633229297615036
41_r,0.01140930316126465,-0.7855298019061417,-0.05513553529758067
42_r,-0.27306820231980156,-0.5840962362773865,-0.5014621915361925
43_r,-0.1905753069406504,-0.6942475927067003,-0.41697487789656773
44_r,-0.2012610882576863,-0.5958706909744319,-0.5299381561924961
45_r,-0.18701302804743067,-0.6529127962910417,-0.47189546348520517
46_r,-0.28069868622754135,-0.5438503406859451,-0.42935111610493987
47_r,-0.22323649268516021,-0.7022797191349736,-0.3533917494729461
48_r,-0.24209658502218898,-0.5532372153996022,-0.5893519698464575
49_r,-0.14446607852856885,-0.7575554507231922,-0.41777810155761036
50_r,-0.3382495809941146,-0.5511374912200984,-0.5671719020115341
51_r,-0.16922198957797835,-0.786321503010143,-0.3988925761400456
52_r,-0.43067620785425126,-0.5829431490134468,-0.4430971577076135
53_r,-0.20998762081623276,-0.7878483898562721,-0.3399793365780964
