RoiID,x,y,z
0_r,-0.22568435392130085,0.007966880612242402,-0.6202280407680558
1_r,0.1704403710544179,-0.817570929700825,-0.35133180060653674
2_r,0.4564693371019169,-0.08914443678431776,-0.2369417861776209
3_r,0.44833909385511134,-0.5447780118788882,-0.16742214361858127
4_r,0.38413772263670193,-0.2915038151109973,0.05470050712273293
5_r,0.343854840957094,-0.5716681022213116,0.012653927588502605
6_r,0.485625919894923,0.13161485875212417,-0.28856927736476684
7_r,0.35851890704220374,-0.7130708931684813,-0.07299817445641163
8_r,0.280409975842667,-0.16660644354737714,0.10301104304221563
9_r,0.3221763699481815,-0.6728727131733749,-0.020158970246216545
10_r,-0.35229554162329635,0.010475448816607261,-0.31090438685252914
11_r,0.10766675970979825,-0.7737690741446617,-0.06114858670398309
12_r,-0.15524854473753175,0.09463118521329826,0.10736088997217312
13_r,0.1837378208992811,-0.7832062894579431,0.009100976894124178
14_r,-0.05145360671551526,-0.12563992318336473,0.17778471057531817
15_r,0.20525862540024117,-0.7367791087387351,0.005582554300001626
16_r,-0.4069744892669886,-0.05792580732287906,-0.5183005402041274
17_r,0.03840994222010185,-0.7936389113989019,-0.20597213363942463
18_r,0.34242708564165936,-0.3688403800566993,-0.40838959159517874
19_r,0.35644086281557785,-0.3991653279100389,-0.4221348491087409
20_r,0.1339226470195018,-0.34343599828041177,-0.14745099229084216
21_r,0.13865769186322913,-0.6016274079950339,-0.035970742809318404
22_r,0.43496660510118673,-0.3283492876666056,-0.17625849030109217
23_r,0.4364011634245322,-0.5154708834251329,-0.12051846588541504
24_r,0.35904646731100326,-0.3049501580572387,0.019243019452781493
25_r,0.4381293060385139,-0.4928855451418797,-0.025229347478683377
26_r,0.2898529734789918,-0.36691136686295917,0.0014713080578881196
27_r,0.34022951206815094,-0.5196743385560254,-0.029690610659746496
28_r,-0.3277307051752608,-0.10980154486556458,-0.08686178843761991
29_r,0.01256707114695133,-0.7804178222348775,-0.08746785887872706
30_r,0.3010802005164314,-0.3204442785522867,-0.14598982343267158
31_r,0.37071930420622684,-0.4746262064480143,-0.1259626706908075
32_r,0.20002035738376278,-0.3684174579480891,-0.3811058407925225
33_r,0.22819238994769145,-0.3904432156362864,-0.31595113068824526
34_r,-0.040881825333243804,-0.47478813763191285,-0.4246156033209615
35_r,-0.010421957725975583,-0.5142382455914549,-0.3642135297088084
36_r,-0.4009357464014725,-0.234687546538021,-0.16775383852894524
37_r,-0.09343061574005247,-0.778128113252539,-0.14815507222515759
38_r,-0.11260922106435933,-0.30896245202516076,-0.007765618392763448
39_r,-0.0392950452543713,-0.7228106144673281,-0.09295647724879971
40_r,-0.06843215681392115,-0.2653267333945117,-0.018087449825021213
41_r,0.02398789043152042,-0.7528074132215,-0.06507280325315527
42_r,-0.24907021801007972,-0.5944522053771114,-0.489520515861986
43_r,-0.18045050095698595,-0.6665393763441686,-0.43288015508718247
44_r,-0.17319887373748888,-0.5804159941367355,-0.5309645569780576
45_r,-0.10970107136003432,-0.6555489833990473,-0.5057369888686198
46_r,-0.26971092927700946,-0.5364225051449523,-0.38577024596983883
47_r,-0.21148958249799515,-0.6956125078118284,-0.35578225563380234
48_r,-0.2069137251276583,-0.5752623650989342,-0.5532715832610449
49_r,-0.13467932807864422,-0.7032243209890272,-0.4726556474316746
50_r,-0.3425537041696209,-0.5522395966429383,-0.54286437920675
51_r,-0.17137755422568032,-0.7667300655600183,-0.3892676031261958
52_r,-0.4176441920745484,-0.5914170965758296,-0.4402299388662323
53_r,-0.24254783437687671,-0.7928226930456912,-0.33472176726780223
54_r,-0.4378187468391518,-0.39388840397335967,-0.13264699094723054
55_r,-0.15692993619671172,-0.7840952216324647,-0.16824169261916727
56_r,-0.32538763596701725,-0.08812813708749215,-0.6603960697910459
57_r,0.09482191714517374,-0.7909001159037732,-0.3399571427438118
58_r,-0.1802164768353683,-0.4226875987442778,-0.6469502226680282
59_r,-0.007882296198823859,-0.7141097049724319,-0.49899102664651734
60_r,-0.30141378172928995,-0.28925391393076755,-0.7088680268805264
61_r,0.04000144986424923,-0.8132417926559394,-0.38462058741806965
62_r,-0.38888144893290805,-0.15481604922002973,-0.6717667599860593
63_r,0.030676080242592486,-0.8379869583324161,-0.32254189178986736
64_r,-0.3103323155390406,-0.3674608963472029,-0.6757901300365133
65_r,-0.027421428768491084,-0.7954584847551289,-0.39528866440159965
66_r,-0.042284118367488605,-0.5334510581891125,-0.5446639359032237
67_r,0.007704974454431684,-0.6261322229110838,-0.5554656005771885
68_r,0.1038511887455449,-0.3195559638372726,-0.568078948536826
69_r,0.18077148620427155,-0.47283670909728626,-0.4982890433539143
70_r,0.06108871238210082,-0.24276003880837857,-0.2118603268277094
71_r,0.1296194726889521,-0.5268399182033467,-0.13663334759210227
72_r,-0.21199346849615675,-0.20342597774072302,-0.12957501266492422
73_r,0.014101166313358286,-0.7693988461581652,-0.0911369199347357
74_r,-0.24801261277077397,-0.24361698926124742,-0.16109405518097428
75_r,-0.03676638374892039,-0.7320928468749801,-0.12684723020866412
76_r,-0.1586815851497283,-0.32018740277553354,-0.1770101522677426
77_r,-0.07489387424121954,-0.6520006899958438,-0.18071088950496117
78_r,-0.4069744892669886,-0.05792580732287906,-0.5183005402041274
79_r,-0.014330728559269002,-0.8107133878218931,-0.203542172636178
80_r,-0.448720369123019,-0.09871909621850974,-0.47351695244446107
81_r,-0.03944659331118402,-0.8196545138536462,-0.18170523410237213
82_r,-0.14051101082630613,-0.13939213819887009,0.10979028511469838
83_r,0.06503611706653789,-0.7633268783778692,-0.04147118835870492
84_r,-0.5155841118375477,-0.23977885794252757,-0.3131526382357537
85_r,-0.14260599246775696,-0.8496332331171775,-0.19784273877488234
86_r,-0.14051101082630613,-0.13939213819887009,0.10979028511469838
87_r,0.06696118249479897,-0.7604168398163476,-0.0428726372076902
88_r,-0.495859648158136,-0.31412849469766896,-0.08860828239952427
89_r,-0.1444969222918495,-0.8237148498207327,-0.13898448175157316
