RoiID,x,y,z
0_r,-0.39864721792742747,-0.06260604297413379,-0.5039952281331168
1_r,0.38160941482453137,-0.8634273391677788,-0.3092623807991475
2_r,0.47392665578564896,-0.059304476307345054,-0.11335060964340077
3_r,0.40470661295810434,-0.6010849017571709,-0.21710070645666282
4_r,0.3056359743728212,-0.23729517925457067,0.14170933266581937
5_r,0.375249236580267,-0.5236777588272387,0.1523117223408518
6_r,0.1525329721091406,0.11797114424081544,-0.026521701527125803
7_r,0.3234461797731282,-0.7442720470247202,-0.04905157848846865
8_r,0.16785505276372106,-0.0890635335479767,0.10207701658771114
9_r,0.31100026638636846,-0.6782477631050977,0.05004872357036623
10_r,-0.3690854933619017,-0.07703121496572019,-0.13033925463017068
11_r,0.13292492476800116,-0.7904126545331384,-0.03576757894307526
12_r,-0.18719707140979072,0.08909441267714736,0.11177588339996206
13_r,0.19679450312543326,-0.7963001735610957,-0.00252954910189063
14_r,-0.15963797105097538,-0.0812077682668395,0.09354303612067225
15_r,0.20280281307596978,-0.7259753008858125,0.01601424398980834
16_r,-0.4385619060701004,-0.1579470068379203,-0.371291367283222
17_r,-0.05311779750177703,-0.8164039227150919,-0.17503535875104753
18_r,0.2361377768542342,-0.36179039521029965,-0.40626865774304255
19_r,0.26727507141041656,-0.45800458897297314,-0.5644675222057717
20_r,0.03205505434933306,-0.2997254808058012,-0.08346860179882783
21_r,0.035506764763648994,-0.5490776325293761,-0.07114385145028852
22_r,0.39289899309594833,-0.22223158619355987,-0.07902858889921227
23_r,0.41074319626716344,-0.4626289861476564,0.009455164006010201
24_r,0.31258397299503204,-0.24224380800870837,0.02046977439934548
25_r,0.38847685336103993,-0.4530364020305283,0.004202518280869658
26_r,0.18319567592818642,-0.2905093496976097,0.04986222558976638
27_r,0.18287999719137538,-0.4704582576652802,0.11106589848856827
28_r,-0.3112439018181791,-0.16789655317341912,-0.10263613230988632
29_r,-0.042191366475069485,-0.7456547858897258,-0.09779068930717992
30_r,0.17214026019673778,-0.3256093284613684,-0.1348039699521565
31_r,0.1948074136214832,-0.4445532295444633,-0.062073228919008336
32_r,0.05471480970440724,-0.4401823206839343,-0.43752146307134915
33_r,0.15549766445119112,-0.4180090105207834,-0.36827155197164885
34_r,-0.03241257110374801,-0.47945199242205466,-0.4432555019346173
35_r,-0.06929097452223208,-0.5615115536139064,-0.41818312471905567
36_r,-0.3353180237494222,-0.31911541285666495,-0.14952506677172517
37_r,-0.12310526781113003,-0.7763697273550805,-0.15521658399148705
38_r,-0.23054509571691242,-0.30571627888741315,-0.07594418356497126
39_r,-0.09520556539230182,-0.7160245585216709,-0.14312934149335857
40_r,-0.23815281129943297,-0.2534506811304116,-0.050311222840672395
41_r,-0.0359035795869432,-0.7341054183392003,-0.10900040427895157
42_r,-0.1886017120139679,-0.5938889749417068,-0.4934563927783757
43_r,-0.14935646587789747,-0.6442771637526866,-0.43751939374958787
44_r,-0.17291034895920954,-0.5880265803097524,-0.5613949751300558
45_r,-0.10565626961065214,-0.6636686710686551,-0.5055977966663184
46_r,-0.2070490910673592,-0.5260313133999616,-0.400284230705286
47_r,-0.132372236608114,-0.6298313299397191,-0.4215502427587495
48_r,-0.22539775612454063,-0.5462162297804214,-0.6189239993560434
49_r,-0.10851614656502545,-0.7348762235273116,-0.48038308286645115
50_r,-0.3024989662154379,-0.5448513263320903,-0.5760502563998022
51_r,-0.15136160308161378,-0.7727683526324787,-0.4220293136634089
52_r,-0.3959816580692327,-0.5677242370832686,-0.4118622115192198
53_r,-0.20326332742916756,-0.7602524569464948,-0.3697954591497027
54_r,-0.41795651272778384,-0.3380461428828136,-0.1848121706451519
55_r,-0.14156601917204484,-0.7826652549801475,-0.1919214500956882
56_r,-0.44394813596144983,-0.14020225267642028,-0.6034740533948977
57_r,0.0696617489716579,-0.8170579861091204,-0.3210530753457739
58_r,-0.24594241661911131,-0.4570388996147336,-0.6910819639469203
59_r,-0.05476297230491534,-0.759100718252869,-0.4683968812840193
60_r,-0.32815476706247443,-0.2954680364919187,-0.6447451170547961
61_r,-0.0250850634895689,-0.816583133123478,-0.3927439748878376
62_r,-0.4837318545361585,-0.1777050722030691,-0.5540162613858766
63_r,-0.019336681911586565,-0.8820226650547067,-0.2624660767868273
64_r,-0.30385427350483873,-0.4524973699721668,-0.6764201130099688
65_r,-0.07707882538540883,-0.8057308709042114,-0.43249119070704717
66_r,-0.09731137676182833,-0.5246881513068112,-0.5557123485463324
67_r,-0.06988283450042361,-0.6041424982771061,-0.5203600028115977
68_r,0.19430969195643036,-0.44415219598133027,-0.6078666566847927
69_r,0.25128302619422715,-0.47089663085908795,-0.6665111781509414
70_r,-0.08050426440080713,-0.2802978987428756,-0.194788745426567
71_r,0.0018943532349481736,-0.5514224944493137,-0.15507792337443818
72_r,-0.2236279618169705,-0.24060475622351046,-0.14082563425450034
73_r,-0.058642757656214246,-0.6955258384919477,-0.1133790268305674
74_r,-0.20194600853251934,-0.3073278458427992,-0.18271517927642691
75_r,-0.06645006548258438,-0.6681975160774194,-0.14372569126063206
76_r,-0.257595718026991,-0.2937616424531251,-0.29493442372191553
77_r,-0.11420796888215577,-0.6808851688145167,-0.16000656054323018
78_r,-0.4673589593615736,-0.16049969697829264,-0.3247241124646958
79_r,-0.06767617248323692,-0.8239779782326047,-0.18360922066805432
80_r,-0.49061416347057696,-0.1875072659390427,-0.30846509913930953
81_r,-0.09378296195491025,-0.8475764714079195,-0.17885712196699738
82_r,-0.3216749938714938,-0.17031254023516368,-0.03837027105039508
83_r,0.0039037000760657786,-0.7637110710723103,-0.07753006476403815
84_r,-0.531306202298253,-0.23586944966222806,-0.2595919571008355
85_r,-0.13876048769785432,-0.8666459232601215,-0.18517233918692813
86_r,-0.2886476873591282,-0.16472509952992456,-0.02852797613500994
87_r,0.014806294582658612,-0.7510515778123078,-0.06630525326222857
88_r,-0.47455963300489445,-0.2794002556289747,-0.17011873523491158
89_r,-0.11739684907278015,-0.8418311730945545,-0.16115465381367206
