RoiID,x,y,z
0_r,0.05733212501937583,-0.00903053922907744,-0.4446263654056732
1_r,0.36776893523137877,-0.725113131121394,-0.3790807789947779
2_r,0.30996475126357403,-0.0506191984075261,-0.24668573885938763
3_r,0.38360901212221415,-0.6447089421639983,-0.2926218726831023
4_r,0.301278489469339,-0.041453053812596646,0.05126899223050456
5_r,0.25331238586762966,-0.48510874310587465,0.04005162965235627
6_r,0.2257411887629,0.01812158311168366,-0.12421188877331613
7_r,0.32646988894263756,-0.7306193230591412,-0.12255822544783043
8_r,0.25051727912013466,0.03651200976344317,0.0352770927018161
9_r,0.2860305827451493,-0.6191098916469989,-0.047180186234150774
10_r,-0.1691469520460929,-0.030617166272492915,-0.2455229063047589
11_r,0.186593538238569,-0.779736747066328,-0.06162787214008607
12_r,0.019742674868937236,0.038088911184510785,-0.039656372148148045
13_r,0.21868956960907487,-0.7678029760753712,-0.03056142316710201
14_r,-0.05589083990179683,-0.1089927613719547,0.02212813098822753
15_r,0.1742011842994577,-0.7031375233804779,0.008837547454825264
16_r,-0.3386799009996417,-0.18485662833650415,-0.3355613143473938
17_r,-0.05325623401297828,-0.8273923143659155,-0.20506370248768863
18_r,0.28084796628076547,-0.3297637770919521,-0.397561209261387
19_r,0.2900643689040798,-0.4654554149500433,-0.42562540928483356
20_r,0.11502255515063374,-0.28785438156151893,-0.18221692447555077
21_r,0.08773592527223557,-0.4860704785133152,-0.05662198961119361
22_r,0.3792394152016057,-0.2626682936394202,-0.18762322155576702
23_r,0.38889019760808996,-0.5243124771506843,-0.19151866257171307
24_r,0.38388890757279415,-0.2170070712277795,-0.10869752792971027
25_r,0.3161919492625935,-0.42290449406122826,-0.052368760115083894
26_r,0.25482854882440165,-0.21270508288507328,-0.11400347992665359
27_r,0.2005051805526239,-0.45727334924222707,-0.011933587795723675
28_r,-0.14020970630448099,-0.13297968263382792,-0.0696419641223819
29_r,-0.04590044517137982,-0.6451077605069216,-0.046633703333838504
30_r,0.25256210288732517,-0.29384859209405423,-0.24899217652099814
31_r,0.20025789129732308,-0.3974776524542033,-0.15054620656390252
32_r,0.10326963667139766,-0.3020687144408594,-0.360400474526737
33_r,0.1779087096584731,-0.40081174532480446,-0.33961376131094156
34_r,0.0045947387138400115,-0.43638776117460276,-0.41757707275365963
35_r,-0.0065537039565400305,-0.5143270154621562,-0.429591021179076
36_r,-0.3423994695838808,-0.3271399122662661,-0.08390486949751283
37_r,-0.14160765482623466,-0.6584699734237424,-0.09224908421550607
38_r,-0.30003776841684204,-0.3550948443758497,-0.07026467736814196
39_r,-0.09672585848817324,-0.6152071952142587,-0.03917330318554808
40_r,-0.1752575489061675,-0.2522728133767281,-0.031156481568746692
41_r,-0.06944280561537144,-0.6428593978893297,-0.021146927650557326
42_r,-0.1579984165123721,-0.5875505033537787,-0.5415563485876779
43_r,-0.12130717419715388,-0.6780992397958333,-0.501510526773526
44_r,-0.11400228273872899,-0.6173642446456115,-0.5303042295602995
45_r,-0.11431057967101334,-0.6640704392349495,-0.49869123599936244
46_r,-0.18979550481276106,-0.5123586165274716,-0.3912857941278171
47_r,-0.09798082094780755,-0.6290212797891004,-0.495267675717832
48_r,-0.1906447203131987,-0.5246037292643453,-0.6081819437769492
49_r,-0.13327791535705827,-0.7383550426157426,-0.4961246431813022
50_r,-0.35186426211846394,-0.5174730032263481,-0.5474513544433656
51_r,-0.18131049048060208,-0.7826911146329669,-0.4195333241388842
