RoiID,x,y,z,a,b,c
0_r,-0.5402185849573524,0.4792903146430606,-0.10917218828513711,0.6615897078433229,0.12059957167338047,-0.11950275399460168
1_r,-0.024525669281157427,-0.594706538407341,0.14551037955136403,0.48385762730721704,0.5274811024663935,0.3349549753490233
2_r,0.6330603591436129,0.1452765923422803,-0.00368141155895082,0.6048913946868009,0.025011489259049648,-0.4599962671268349
3_r,0.8245820831743534,-0.12667763877114965,0.10842209046391024,0.5029993618089122,0.13244876962590812,-0.14734578013617133
4_r,0.6706274795520921,0.2090070939675595,0.16998793560207134,0.4751238661296514,-0.02338456747372133,-0.5013874681499644
5_r,0.8500668454455828,-0.09232692281281495,0.47978959801467946,0.17522404074829956,0.08396824352706857,-0.03016468431098307
6_r,0.17634086122400675,0.3460162413438803,0.21804723056781866,0.5832715292160612,0.03242750962104628,-0.6785092814259558
7_r,0.7676561167391878,-0.2851585102896156,0.41646801224923413,0.3230215359857248,0.22715171252348315,0.0015136495683012621
8_r,0.5195910897847882,0.2855996597935317,0.24923532943439253,0.4454605237875983,-0.039586031482077365,-0.6215605773945356
9_r,0.7968843086257804,-0.21085037963965828,0.5193668835160344,0.1647700865212522,0.15308751426359204,0.013805332568978309
10_r,-0.31463128964961024,0.5649005279518353,0.38165685245633113,0.22014367282255523,-0.07827260863624447,-0.617772412189938
11_r,0.6839087439300833,-0.2286049826263931,0.6286155387655942,0.04627508504999079,0.18344697221191716,0.22148796910927784
12_r,-0.3218033584830575,0.45845357777522555,0.3688565882701074,0.3399276656544861,0.007508757205499393,-0.6592423926470269
13_r,0.66650921559656,-0.3131658158960388,0.586756377723238,0.14517329501219176,0.24635281269429177,0.1778892792992632
14_r,0.17659243210620718,0.5098886421611629,0.30777913910864224,0.36051691196649743,-0.10551399895157415,-0.6877463474987245
15_r,0.6446027745410319,-0.2651714138715666,0.6504365226298835,0.029432288902626377,0.20340737532661243,0.22104952721162538
16_r,-0.6458649875138724,0.48583937244693265,0.30205170516452556,0.17181486133493395,-0.012092118063344332,-0.47530697751690887
17_r,0.03828889393285185,-0.24023174840783906,0.5820090410585228,-0.27461682150478206,0.21099584394379467,0.6943734573098562
18_r,0.5606741692537359,0.3573365471579759,-0.3873675904934522,0.6323534672852453,-0.06434865334779521,0.06236794237453933
19_r,0.6273755175158411,0.2817213642645797,-0.39340287863098017,0.602508766722766,-0.05500617039036247,0.07889685976626978
20_r,0.5780834490696405,0.6778651863042877,0.06004063031211679,0.3256965735440377,-0.2490756015117137,-0.18600140805612822
21_r,0.6745441637068512,0.01962634156568942,0.5968131156721094,-0.13803092221731011,0.022790242123422,0.41091015021232985
22_r,0.7916677240735985,0.04609624307912868,0.09268927605849904,0.4901216493817859,0.031042382653821303,-0.3483721972092846
23_r,0.8509104766353112,-0.04935308399014962,0.12548731276670483,0.44679084099587113,0.06644717101423421,-0.23180009795188763
24_r,0.8003256660016803,0.11335586395271541,0.16818833417326184,0.4459590194841604,0.003035202483010928,-0.34562016797992234
25_r,0.8762261955407766,0.012671901980525233,0.21830772535497867,0.3768525799300299,0.034246496592059354,-0.2030224717853026
26_r,0.7059936404390393,0.3552882577552092,0.28624389135034434,0.35229666753030736,-0.09894942268037897,-0.39937918993804467
27_r,0.8490141253585525,-0.04932326170778117,0.505433095103803,0.12535709674070708,0.06138072401187058,0.042398367096755304
28_r,-0.24718901930559856,0.650072576906798,0.3565495389323681,0.08320116387711929,-0.18405474596262497,-0.5902347634385455
29_r,0.3758431628537993,-0.12816847150203411,0.7194170140543743,-0.34581183987886616,0.08159285156290377,0.44554539285279876
30_r,0.8058753109091767,0.3648701405523064,0.19351416632902171,0.34509224467347044,-0.1210499880021526,-0.2150471429271298
31_r,0.864263558407162,0.1625543045494485,0.38989926975491307,0.23309072656545585,-0.035592186837632385,-0.13785886975122236
32_r,0.5928719035441679,0.5059109178934574,-0.3613882706870577,0.455113932258413,-0.1876210501369958,0.1400900298631842
33_r,0.7073352243328237,0.46787546663432,-0.24337573423561298,0.43175512042539715,-0.18521247110325853,0.028662450363880043
34_r,0.11503835152146509,0.2901526831841138,-0.6626988567873426,-0.4647227469724949,-0.4969125042133333,0.022771787085701378
35_r,0.14744093578105388,0.3289204955183208,-0.5823923150276292,-0.5020332498287498,-0.49186307112041655,0.1921587993197642
36_r,-0.3860613786453631,0.72004487646143,0.26115862759884195,-0.1840518708418394,-0.29757984735302634,-0.37664213999249946
37_r,0.14206117852682487,0.1413903345245925,0.5778577205089307,-0.5785945562319096,-0.11368414940621573,0.5274581525436207
38_r,-0.21432192611898704,0.7996052246965385,0.21776743865490575,-0.1628448364007017,-0.3563307338118154,-0.33732018294902366
39_r,0.3832740431077245,-0.07697876511981214,0.6598361814946829,-0.3476816256512946,0.05555515666186946,0.5364910085679903
40_r,0.012463341605854036,0.8101307846033864,0.33930552086116506,0.08409412155506367,-0.26985489373148347,-0.38537132070485614
