RoiID,x,y,z,a,b,c
0_r,-0.6860502798257448,-0.2560177478200267,-0.060748787645101915,0.5331085991914107,0.4162690839764128,-0.05113492672947465
1_r,-0.43056739798332094,-0.5103196350385507,-0.1128122804229168,0.43600309395394915,0.47787391263673057,0.35070899479762635
2_r,0.5956040941971408,-0.15063175813712587,-0.02670186608124629,0.6420093766014481,0.16832511730126307,-0.4258444090433293
3_r,0.36291458214034217,-0.2436107739616139,-0.2955855166950575,0.7887199594411936,0.3061867940463004,0.07580547447542624
4_r,0.7084776496870429,0.04892352000610283,0.1415247174395571,0.435705698892082,0.00984624938093659,-0.5345093620256889
5_r,0.8626968354904571,-0.12273560138116345,0.2914654747162739,0.2989786414295119,0.07313048320690324,-0.2469852685042691
6_r,-0.2888435141394951,0.2207707755183753,0.32679271231729584,0.5113945781747585,0.1572814678836183,-0.6890387040206085
7_r,0.41119960375906217,-0.5655395789444896,0.3232598211870783,0.457787430339914,0.4411510464149446,0.04898346265021943
8_r,0.463809149968436,0.28433520905984344,0.24626169661775868,0.4231575509078185,-0.04611440782091765,-0.6798535767079457
9_r,0.7572103886158522,-0.31981251283160206,0.4010019999280642,0.3174664749149689,0.22394473302315435,-0.11231016358157529
10_r,-0.6155128872769354,0.4936605632819331,0.3301524673792066,0.21319382933201292,0.004718577623869139,-0.4721955181818033
11_r,0.08232745047864556,-0.2983911168553938,0.6787228936067328,-0.23164540779183235,0.25259012922292307,0.5710155833103416
12_r,-0.4163272833562978,0.5019765336865079,0.3834567146994373,0.24181420755489852,-0.024573306505222308,-0.6071030728462725
13_r,0.27100130327665306,-0.4051881689163298,0.6817102584221871,-0.058057087657761866,0.3217242197617948,0.4367778205418403
14_r,0.1538031574118936,0.5856847936239341,0.4603134094706704,0.12923252021950343,-0.18077064396410167,-0.6099593474447064
15_r,0.7102681349438543,-0.2264808740483528,0.623540088070173,0.03919051710354857,0.1672329356773808,0.16099874638307418
16_r,-0.8094511674223738,0.2873427465578724,0.17791698430052555,0.25898023897545014,0.1142763588628908,-0.38786421479728994
17_r,-0.047141658485136566,-0.2594368866655607,0.5706814551464336,-0.24036226585986276,0.24459133212717143,0.6979927671400579
18_r,0.353799778262947,0.4080707926158532,-0.5229845479519146,0.49366157619293727,-0.09188134975429371,0.42737240494173595
19_r,0.3501884011507657,0.4363228368162309,-0.5077118107638351,0.45272813703167747,-0.11159944345165379,0.46021949132611334
20_r,0.6086610705573513,0.6702394181361989,0.07810235826695919,0.25478654161956504,-0.2735710356763546,-0.18561667836314702
21_r,0.8098336142104081,0.32183514938322,0.36294290725733397,-0.0020890335627631587,-0.13726901407509962,0.30002825352848866
22_r,0.7973163795343179,0.058544510991171486,-0.07900962020530797,0.5130113290452535,0.00012762963905557192,-0.30238381295712197
23_r,0.8020750179087696,-0.05864266701427622,0.00814207787072159,0.47701460896013126,0.047527550955988186,-0.351238670701965
24_r,0.7692163411168657,0.21720189453730876,0.11706586525102637,0.41149568560936856,-0.07021223874165605,-0.41613301039548234
25_r,0.8496204079152336,-0.020820588522669742,0.12828480288825356,0.3862527809992808,0.01807428159477106,-0.33427052482406366
26_r,0.751767436618609,0.26299267936402665,0.15602661342434027,0.3849739440767629,-0.08927993770022696,-0.4303027099490297
27_r,0.9074751012782154,-0.017437466267061295,0.28818318535172166,0.2545013667443492,0.013352859176506237,-0.16788711026500802
28_r,-0.4475724402287176,0.5806372703523462,0.385081976018651,0.06621153587817472,-0.11569111100871887,-0.5445022878548105
29_r,0.1971287219184971,-0.028458601660778054,0.7013976409626871,-0.4639930725668048,0.023697907853596628,0.5025142399666956
30_r,0.7151744919299533,0.5265460309991465,-0.04022803203800506,0.37791825091245135,-0.2060520929895455,-0.15613058252198503
31_r,0.8461260700131412,0.29564534292862343,-0.03650418785219046,0.41394768129970594,-0.1100732638061116,-0.10891805322882553
32_r,0.13426452275984077,0.6275826844969036,-0.5047169322477358,0.1944041533306569,-0.2598943221114501,0.47753093734651963
33_r,0.5957923764801923,0.5395262996136642,-0.3796858311055941,0.31050431640105103,-0.25326985726435025,0.22186242157938937
34_r,0.10993086687013896,0.573930815126078,-0.503666956005007,-0.3422163145833575,-0.4967385187942317,0.20242790997850435
35_r,0.3559501167622788,0.5068784148648282,-0.4435367741301984,-0.33374787047882887,-0.4818429407470908,0.27584172204039265
36_r,-0.540531751872266,0.5895612637174992,0.3561674704485795,-0.16225474435324375,-0.19019414371788887,-0.41338512240871633
37_r,0.07762444766955374,0.03866084860530898,0.6830171681046204,-0.5578791934105136,-0.03426452650172055,0.46212993737638747
38_r,-0.09326907496087851,0.7244647458256236,0.34493549537866663,-0.08042940467309814,-0.2992015361441629,-0.5014785804364593
39_r,0.4384077558389406,0.23208541183003314,0.6142396588116611,-0.4186203548675737,-0.13638931549083422,0.427550692872493
40_r,-0.017169118747727183,0.6125452284048346,0.546797568068719,-0.06341058751485779,-0.21136085047065653,-0.5261289497236764
41_r,0.2581908479662943,-0.010419273417542032,0.6570690360395619,-0.4403174491349003,0.012603533509824724,0.5544825523525295
42_r,-0.02559532352238099,-0.22105269269155803,-0.6726087153323477,-0.5972488454793988,-0.34379453585364694,-0.15224071566996428
43_r,0.0058546872908191655,-0.24849382942136083,-0.634279234527241,-0.6318050916489023,-0.34198455253434373,-0.140624618069792
44_r,-0.04865800983125155,-0.19609737458075469,-0.7425408348212532,-0.5382044466545718,-0.33375447920217105,-0.08219030844824964
45_r,-0.018655591188111213,-0.1825733443186615,-0.753390007196937,-0.533813450223173,-0.3367957922779585,-0.01828206029888235
46_r,-0.041038327807140916,0.1862045587046548,-0.6146544503415344,-0.5931698179116965,-0.48022971501661343,-0.058074192783063916
47_r,0.07499845887566656,-0.138871519409894,-0.4283072132336741,-0.7938696365184208,-0.4008709695919608,-0.026764314607645556
48_r,-0.15949595599865468,-0.3977675368173203,-0.7309267021778681,-0.46382205624546535,-0.2085049863501875,-0.15324148396838963
49_r,-0.08962655363574201,-0.46323758482501093,-0.5904785708508999,-0.5773541429431908,-0.2157032722510071,-0.22101440985872112
50_r,-0.21963602713076952,-0.5873357700861139,-0.4785892654093771,-0.4783322021619542,-0.09400819711770014,-0.37431241774815854
51_r,-0.15149804836924693,-0.6112520725906101,-0.48276340936169615,-0.5223020939958789,-0.10511577576652231,-0.29412570587883896
52_r,-0.34255033457476186,-0.4832908705689147,-0.37172336495442465,-0.48875347552783777,-0.11149212641607116,-0.5095100464329603
53_r,-0.11776575867579475,-0.6866310524437162,-0.25894885826046815,-0.6528565379487533,-0.05761603852292197,-0.13443676601038645
54_r,-0.5510066526727336,0.5135828857507588,0.18222193565980066,-0.2062507940872101,-0.23614648641199315,-0.5487393739038751
55_r,0.13926535831316525,-0.16378150978307626,0.550932234927795,-0.6394846100875429,-0.024204524642503618,0.4906404214742365
56_r,-0.7589557787375835,-0.13287959706481822,-0.004830117302358748,0.5040343385484439,0.3712097992772082,-0.12024341166614393
57_r,-0.39917067364944075,-0.4596771550104256,-0.053835073192725694,0.3608315673935196,0.460263097324329,0.5333103517251346
58_r,-0.5514172993810382,-0.35755894473415367,-0.6775521996822763,0.21945946118660437,0.1807939425663456,0.1678233398732172
59_r,-0.3902006665938318,-0.4876532482168333,-0.7046672703005712,0.044556019774817664,0.14523660559375917,0.3005043684256389
60_r,-0.7334483479681444,-0.2930990396023449,-0.12438231733957743,0.4523566094963505,0.38605123930085444,-0.08374634635298295
61_r,-0.451797644750854,-0.5498654728149337,-0.2874190741485071,0.3611525671340353,0.4201474471375051,0.3224314974958528
62_r,-0.7971478565378153,-0.24375084551013323,-0.04068620277323893,0.3644477149672762,0.34041004043572476,-0.2340605040618023
63_r,-0.3286493259218518,-0.4914038246148362,0.17903095091848764,0.17076623034896699,0.45183661443127654,0.6205984108044336
64_r,-0.653985116939074,-0.5391759219095152,-0.3158939987732743,0.21168302267420758,0.3099955535511629,-0.2022296397330644
65_r,-0.3968286903934232,-0.7343852527817649,-0.4895057894289533,-0.0008138492559223509,0.24793010823819991,0.04603662391536412
66_r,-0.015377355307411881,0.2693211925002366,-0.8057408849451683,-0.12896645052651654,-0.30791981720209355,0.40812289641123756
67_r,0.07103212349401024,0.26797027817744007,-0.76783393617953,-0.30929407727461605,-0.4072569515498749,0.2684331618356746
68_r,0.013829246513125865,0.4165630408995881,-0.5954387695063404,0.3216440439330085,-0.1058478170269411,0.5975600425894627
69_r,0.015122453925419072,0.4227652744465412,-0.5911358919132842,0.31336809411607364,-0.11016083821910141,0.601052591694525
70_r,0.3900624195966398,0.7984988908230114,-0.17463702126813993,0.23789384530124225,-0.3447661187352764,-0.06554069027979938
71_r,0.6564140545631721,0.400265108611883,0.23065519100885057,-0.22957182462267167,-0.2469667501523154,0.49194594793620644
72_r,-0.2908074251518987,0.8126147293275154,0.19351098871336045,0.16106874983330496,-0.2215748442624445,-0.37762850261873065
73_r,0.13341914813903236,0.2621842837795287,0.6832997430114578,-0.4556192541829378,-0.08905693230485033,0.4806663612694771
74_r,-0.420559189396656,0.8318192944583445,0.11510280249823736,0.10253576555607094,-0.23271374485229057,-0.2308434610997259
