RoiID,x,y,z,a,b,c
0_r,-0.5575090207514382,0.6806059528560955,-0.0018318426949850378,0.44902560424293064,-0.023516284368987176,-0.15420396530648076
1_r,-0.4243132824933358,-0.4940272984141429,-0.20979987601148095,0.5029490461924147,0.4621270646596378,0.2556562339176178
2_r,0.45883297693790825,0.5522067795408147,0.03689147788186495,0.5153092231994308,-0.1382160913448954,-0.44556896945831964
3_r,0.6679025110089084,-0.2306221532782785,-0.04024990818331152,0.6199189880421092,0.19661790769071552,-0.2759374002884118
4_r,0.5823133376894782,0.17789243345401573,0.2544559417071085,0.4470060122555498,0.00012017966613267149,-0.6039066504943459
5_r,0.8370147555139138,-0.15720531866988588,0.40108871529738116,0.2604560586276731,0.11138822651743768,-0.18323736868069268
6_r,0.27015334623843895,0.5674901369753467,0.2372454380318814,0.38151730719892085,-0.1429985597889854,-0.6186135073867592
7_r,0.7226381814347833,-0.3401870551553686,0.26043448584605344,0.42906820988315303,0.23391001204508133,-0.2354299930038901
8_r,0.514955113076654,0.2341277571286606,0.2985889846077106,0.4201165915028767,-0.017316595789819575,-0.6434689017765243
9_r,0.8238814206390702,-0.18053587893992262,0.3992048573151552,0.27829690085542236,0.129667090436912,-0.18708009808940204
10_r,-0.46708101195366436,0.587117362899247,0.3814815224232205,0.10036691104885735,-0.09874508505811432,-0.5213216561552977
11_r,0.7548964021341316,-0.2362662563138236,0.5747591753293686,0.10171230794095472,0.16752017981940473,0.0745195517490948
12_r,-0.16257181424510614,0.5959476632833425,0.38278535675708886,0.20716719889136773,-0.12399452140607359,-0.6431168385936116
13_r,0.7449164247338731,-0.2655513669665624,0.5624389653895108,0.13495289851267234,0.19019066073868351,0.062125911029776486
14_r,0.061052012955500945,0.612435325512843,0.34864363092609724,0.20949061599255597,-0.17579821606384344,-0.6518066513187378
15_r,0.8140469024237709,-0.21226757105584101,0.4803825974103724,0.19444846456164092,0.14706498293175196,-0.04543527031649241
16_r,-0.620786887813353,0.5968902481871452,0.2849054076042745,0.11685198728652042,-0.07795834288161939,-0.396790485625059
17_r,0.04478521847621337,-0.23433260144511264,0.6171980529558844,-0.23958466252700242,0.22818771081167566,0.6728139688856639
18_r,0.2743221679782002,0.6691848516217394,-0.3995522871720771,0.4764931930760996,-0.1905444116541932,0.23225851014808752
19_r,0.4517525342112293,0.3661767065091386,-0.4776503236033362,0.6061956015888366,-0.05805705987111397,0.2506804838707543
20_r,0.5534833695820269,0.6836722755332383,0.3730602311199778,0.0670511006892346,-0.26636525597476474,-0.10783386745446577
21_r,0.7539638602328735,0.023042973283725895,0.5356675948723707,-0.08996762258882432,0.009778892323356572,0.3686162586914072
22_r,0.7504378495529,0.1008157391311043,0.032757312444227214,0.5248517676216293,0.010508187236742076,-0.38733238764761213
