RoiID,x,y,z,a,b,c
0_r,-0.654420793797141,0.4131848776061891,0.13556473818419695,0.4942395207230875,0.12614980979994644,-0.34992485457345374
1_r,-0.1289066843248394,-0.08344740208286801,-0.023216003230617937,0.27000814529672035,0.2786858718315645,0.9084659593564308
2_r,0.5994604325889402,0.5442283875796101,-0.03294609727677296,0.42914257706131864,-0.2037591579491112,-0.34306859327833295
3_r,0.8670027368935433,-0.0003366199901876862,0.1309003424897492,0.4059376327334535,0.02091878300871817,-0.25680397796561105
4_r,0.7214472827034908,0.4194256466767578,0.09212611704693735,0.33975224098007206,-0.18229197935797167,-0.3826836447870504
5_r,0.8598263635810135,0.004015199998296009,0.48874364643105317,0.13365429318849353,0.021480066133457647,-0.059053251863530366
6_r,0.4476085401813628,0.542036909906552,0.12616097761122264,0.42193279515112836,-0.1662182747198007,-0.5331699459222917
7_r,0.6974982976089094,-0.27578068297639724,0.5964363984614593,0.12440929254695883,0.21398000099729922,0.14296729785910947
8_r,0.5866002349854083,0.531849556161178,0.12468408033434705,0.32751915313507046,-0.21321745504300516,-0.4525037175108322
9_r,0.825577621752478,-0.09821013427611017,0.5375406107582267,0.10134648601202283,0.08264968145301985,0.05219550572737527
10_r,-0.5234120108013874,0.5040628993314703,0.3579914742551595,0.21951200960742415,-0.016564557710077903,-0.5434543743186216
11_r,0.3770563828283196,-0.18399740849570181,0.6743348975280454,-0.13920586275581917,0.19231611338281018,0.5593586711643457
12_r,-0.2640983986023907,0.5341870345967317,0.34521853328059493,0.3306655097194188,-0.04396215783011932,-0.6437764055853832
13_r,0.4246608497151148,-0.2691050411195076,0.7129661557836228,-0.09621424482878224,0.22805778927357526,0.4214942026542316
14_r,0.04512060954672038,0.6611240245220578,0.3287027011782363,0.21359549617097406,-0.19433216642203832,-0.6078204187538754
15_r,0.6801285187210538,-0.13043431563916694,0.6616976539796147,-0.04264004530432327,0.11719475045565012,0.25887355618581004
16_r,-0.7430056231043219,0.43122413153760225,0.23570592360313986,0.25809142035652777,0.059778275486803124,-0.36911581627835766
17_r,0.18815682755337879,-0.06494006025008832,0.5966856444206488,-0.2829014348744591,0.1166876670038173,0.714630536949624
18_r,0.6311348286690891,0.6101767256214421,-0.08104905433683543,0.3494552510246028,-0.25961286384734017,-0.18239087147207067
19_r,0.720293900824745,0.4606008418812839,-0.25733618432141586,0.3973165152663578,-0.2118432793985048,-0.007978718636851182
20_r,0.579548453926926,0.6806483631408375,0.17833355010799012,0.16172745929920754,-0.2986122165558886,-0.23176175837035726
21_r,0.7243876195821058,0.36641485236574534,0.5426488042162352,-0.07985586208825364,-0.15741462107675522,0.12401082866895706
22_r,0.7123727129843717,0.4884882347745789,0.043554949862693,0.3366666280656152,-0.2120385651786284,-0.30610873282241213
23_r,0.8819395641680291,0.16537528480089886,0.10533966423487579,0.3431127110026256,-0.08044373985148215,-0.24400747320263202
24_r,0.7816592906090593,0.4329744424932297,0.0523026397936017,0.3255109401230375,-0.19377844901179525,-0.23515709475358912
25_r,0.8389484810137279,0.40871278168280994,0.20331920787755964,0.20067084972509316,-0.1908205170898021,-0.10535344151088508
26_r,0.7378615936413275,0.5195163320461863,0.21538779974274547,0.1674537217916131,-0.24744294308573492,-0.22361213158069623
27_r,0.7906121838119267,0.31408013142806546,0.5003190402973899,0.04008624236005659,-0.13488715687691985,-0.07852038698261105
28_r,-0.13793407493490656,0.7233828086502193,0.3284853408809897,0.11649762109114538,-0.22145848089928807,-0.5358855557044734
29_r,0.3347212630915957,-0.1299329487364819,0.7174958798066906,-0.2867104944968054,0.11936230891172663,0.5097337522346505
30_r,0.6739706157075284,0.6226326642103281,0.2422582331407374,0.15437881436889556,-0.2599836459958009,-0.08932417333337463
31_r,0.8214700515455199,0.4556428195365595,0.23275775021218464,0.13867076883887264,-0.20925768216026092,0.019545967199104255
32_r,0.4711732186917141,0.726413828883512,-0.2111253177831384,0.34575981193398536,-0.2761114302058471,0.09978715996310265
33_r,0.6158899291125006,0.6748692126973418,-0.10142158286301672,0.2230075625429293,-0.2983102426246154,0.12737122555231292
34_r,0.05391517962815501,0.5416960293315672,-0.54522991953802,-0.36185931243462016,-0.5050975876025054,0.14253829076858715
35_r,0.36194058301783716,0.4586523395137244,-0.42524815549103057,-0.40792630922536727,-0.4970444604874528,0.2536611557223565
36_r,-0.3106044196143312,0.7988869674442005,0.2490212313543336,-0.07767315243234951,-0.29766136715402247,-0.3296324093777878
37_r,0.2569572859259542,0.3544354575068371,0.45322110215635564,-0.2865196064483466,-0.10816628435951528,0.7135444355483915
38_r,-0.034790809573624265,0.8417143150182146,0.19834998132458082,-0.08166337270447509,-0.37520365305518416,-0.3217409017956454
39_r,0.5012115220702702,0.25733775864140446,0.6035096987581465,-0.28440071729197935,-0.10056034063730518,0.4768062298338989
40_r,0.2572063293640995,0.797716352247296,0.25161097280399575,0.11753200518624243,-0.31065048429808223,-0.3519487854363525
41_r,0.4606195660801982,0.21400743320065693,0.6287297054973469,-0.29135143535825103,-0.068283359703626,0.5071302736981773
42_r,-0.030053300391967575,-0.2718428852636804,-0.6100608444990056,-0.6215533637345415,-0.32873501354964,-0.24213367589245738
43_r,0.0014275171949090569,-0.2571856483254359,-0.601228809676295,-0.6449992315771046,-0.3423778468875649,-0.19781512405537952
44_r,-0.02462110404247555,-0.21544646598858194,-0.7180679159894494,-0.553310744123032,-0.3368024955211913,-0.13329061515523175
45_r,-0.011875107954124199,-0.2843697534551912,-0.6917038538517641,-0.5710092537900963,-0.31183623106973235,-0.13132098036450632
46_r,-0.062030719848501684,0.021213823768169198,-0.5150903271270074,-0.65720862607169,-0.44715147551869144,-0.3138733778604794
47_r,-0.0014816534373059125,-0.2525306733071118,-0.5880540343404732,-0.6765181463326295,-0.3439727062051516,-0.12010200031550504
48_r,-0.17957508092462937,-0.5348504602978409,-0.5428429057660611,-0.4917820675771129,-0.14096407855225015,-0.35396169357121704
49_r,-0.14643140806604096,-0.5003148520480633,-0.6943099494925773,-0.4486658509126284,-0.15345122895052415,-0.14604197575382977
50_r,-0.20122243987622723,-0.5509796051515622,-0.4732299345306401,-0.5065176540131254,-0.12525123688275072,-0.39967039710843344
51_r,-0.12570058221547104,-0.5695692179864391,-0.4916410410268532,-0.560675236113081,-0.14348038367968802,-0.2883331654747252
52_r,-0.31378184745274773,-0.4992344139969646,-0.36560156066499017,-0.4921507371295864,-0.11022879319111419,-0.5140804554422798
53_r,-0.16261122260327487,-0.694477787126098,-0.38013935608058297,-0.5363489462813775,-0.04247839616563066,-0.23932750665219776
54_r,-0.5546116024293484,0.5874272668378518,0.16895838024866225,-0.14081759972484995,-0.23670642344044196,-0.4928779912004075
55_r,0.10126082762087016,-0.08742000298728247,0.5422797370220435,-0.632574946087807,-0.04645045288561851,0.5345352810522663
56_r,-0.775855232970312,0.020092097167335374,-0.07504296970709147,0.5380253833823099,0.3184387505107282,-0.033748567326873646
57_r,-0.24507667311075934,-0.15298745813610315,-0.006964132560336929,0.21497791039940586,0.30552045559389535,0.8814337812915708
58_r,-0.46162918243951134,-0.11721988262494978,-0.6869509577562346,0.37420793121857204,0.1580560683619861,0.3691112037478761
59_r,-0.33364468039420836,-0.26467566804669124,-0.7823996073928166,0.096015010096161,0.06558867134254734,0.4392699794156221
60_r,-0.6956010090643512,-0.15028357063279962,-0.3052496515904405,0.5214181846156707,0.334101070137214,0.1299087581142137
61_r,-0.43221638766569004,-0.44046650876326926,-0.3527604881177536,0.34118115259247983,0.3704024014495025,0.49105576842951815
62_r,-0.802006024186749,-0.11112269973366927,-0.02287244620392924,0.452164412377229,0.3381633480261928,-0.15845449608007015
63_r,-0.24937862535823868,-0.4300082296448556,0.3188887782441645,0.06134627303831845,0.41225257908721236,0.6910120226883845
64_r,-0.6053767755360857,-0.5021910509967816,-0.3886823298123705,0.3340470534256149,0.34314810071683477,-0.030184437726247577
65_r,-0.4297764055368627,-0.6356672795541489,-0.49861876994606863,0.17847257252741644,0.3059540680899103,0.19271305265191388
66_r,-0.10774613614084026,0.33898796503712175,-0.7909593737484271,-0.06738370664050732,-0.29587149611342284,0.39469062755403106
67_r,0.02731642409675336,0.23519843208069055,-0.79763065425428,-0.27088737565998194,-0.37566549315206643,0.30531347152373567
68_r,0.467494611383068,0.5705611469147377,-0.38440706156250104,0.5104780173289267,-0.18208685375044248,0.11998561410350977
69_r,0.4391457832876274,0.5576047021308672,-0.4433968434235979,0.28943580299974325,-0.24142861809489935,0.3969462859698531
70_r,0.1958111594045917,0.8763376459409381,0.10760741886079075,0.14654456233763738,-0.3379596803850483,-0.21545047850519075
71_r,0.7580429818406731,0.47048736902058197,0.2578399022939527,-0.05601101096638342,-0.24662761974925926,0.27123539829522386
72_r,0.11505486181429912,0.8268292419635044,0.1689051100273607,0.10476936318042991,-0.3304560407317448,-0.39294914727051566
73_r,0.46055638746171,0.2470024418291914,0.6407945234415857,-0.2831275951896593,-0.07946334705581651,0.4793582449897447
74_r,-0.006595753768224481,0.8845847784343059,0.15914102478011605,0.023387086448316375,-0.35286471510749146,-0.2589979468646362
75_r,0.47178662050696507,0.2996766833291248,0.6127801145926715,-0.3592239367701263,-0.152481833258864,0.39977400414981074
76_r,-0.39474972135362874,0.8651545863400947,0.0988323748929909,0.016700910623729286,-0.277509110206026,-0.0928554446121702
77_r,0.26493458092230066,0.6112654858964793,0.23971162431619722,-0.37034561380733405,-0.3294379454002875,0.5030082271636236
78_r,-0.7160233300749246,0.42899325613890776,0.283731670560842,0.2143636172498489,0.04309094640938409,-0.4182859372760999
79_r,0.07396649020207358,-0.05561378951113476,0.5457283351596742,-0.2909860747094091,0.12228711742107874,0.7707072163554013
80_r,-0.719434358440194,0.4400487021305946,0.2752758142360522,0.21258299443663392,0.03694701825822292,-0.40796808371095744
81_r,-0.0030264471072391132,-0.19955315172025204,0.6010395205288744,-0.2915653303607828,0.19726146939567557,0.6892013094935444
82_r,0.0017632541579170405,0.7067207961797111,0.3135795004622473,0.13740211177591224,-0.2365464613644535,-0.5721686243809639
83_r,0.41738610536889914,-0.11485218269148863,0.7172128883331041,-0.27300208259422126,0.09971641872732633,0.4623094050332915
84_r,-0.6869393460020274,0.44057373517952897,0.3203297067224838,0.1606289264809903,0.015211595757244933,-0.45317210006293873
85_r,-0.039283593026667306,-0.29274230894908926,0.6320874776392632,-0.27860241639764155,0.24395712345886866,0.6132615877093607
86_r,-0.12347460689308626,0.6508224578860619,0.35488686110763534,0.1516807685306602,-0.18154074635839976,-0.6158533646463495
87_r,0.5207764844128239,-0.08056756420462098,0.7071013973045347,-0.22904142967251756,0.07592745106940099,0.40507206727689765
88_r,-0.6038198732946406,0.5423570770885012,0.338435545832576,0.08371984194410688,-0.07024769201444964,-0.46343067635987617
89_r,0.029219913881060204,-0.19552226763141675,0.6579141606348272,-0.3486744516823407,0.1699824626902915,0.6144902642438451
