RoiID,x,y,z,a,b,c
0_r,-0.5970378137853571,0.48336458974711316,-0.2556187623595414,0.5580695167602916,0.08813267444376269,0.159231326670071
1_r,-0.00210344461491439,0.11824262055848773,0.06511370137439272,0.07809755598242986,0.12704689596977703,0.9795582272521013
2_r,0.6820897063808108,0.007812993815806041,-0.059914802879802026,0.6131814721176273,0.07418560429418042,-0.38679165360511386
3_r,0.8550620161982083,0.20259853157656574,-0.06643094203935444,0.46571246345426504,-0.03849800910990028,0.07098955538730146
4_r,0.6289148201178016,0.10296706074174448,0.183287144138465,0.44942546473726425,0.008472339518224637,-0.5985104232226651
5_r,0.853888509385997,-0.07510815835064655,0.24041442274449223,0.3311680971810708,0.04701418658125087,-0.30911396021455007
6_r,0.38919382693192667,0.2905468661904015,0.0923222154317421,0.6524109407762968,0.03503774782193969,-0.573340746391611
7_r,0.5719861177577599,-0.34171893683243576,0.6277741084030007,0.11862847886270492,0.28114592803336863,0.2623813397952368
8_r,0.5596463756591425,0.18416152697711033,0.2222910891528963,0.4387515578733189,-0.014251154979467053,-0.6409064769867285
9_r,0.8132734281219761,-0.16228916679098357,0.5290215232349624,0.13314729090084937,0.12001988940772478,0.01586850712189425
10_r,-0.2790010382271072,0.5604495888492089,0.35248585089406526,0.3016800621949563,-0.055124378705888696,-0.624306692277203
11_r,0.24329483442814004,-0.11870478061283646,0.6929780909026215,-0.31613625289370556,0.12188794084809257,0.5759334708368394
12_r,0.020115034993869674,0.3882079706792798,0.34887971184489114,0.4230207224007982,0.0004350522137589228,-0.7404229747809299
13_r,0.24512634618300277,-0.22574449852398443,0.7151964105216696,-0.24407994260694743,0.1943211224782878,0.5292550161017792
14_r,0.05272316521984691,0.4917710749534055,0.3569857422336377,0.3342925866942949,-0.0789787524492624,-0.7141102714746878
15_r,0.5580638143155222,-0.14921047173263585,0.7076461991024587,-0.1543054135202108,0.12460809258408935,0.35524714347374
16_r,-0.6321719543594133,0.5100864293593923,0.2820517977648228,0.14224498002419542,-0.04227853043824168,-0.48846302719532714
17_r,0.09371575638672891,-0.11162056040091448,0.5626746085009551,-0.3476381581241414,0.11851406140178769,0.7261250719099278
18_r,0.23499073297885745,0.5794167674675441,-0.499952181835339,0.3974051330326974,-0.1819523380555776,0.4099583966498389
19_r,0.2834872282331655,0.6176377558994969,-0.4384553098183307,0.2824507790169207,-0.23169598148731307,0.46092739559114115
20_r,0.6082474454322306,0.692275940714269,0.06943893231907317,0.09355040816560753,-0.34670399932367646,-0.13042990123908696
21_r,0.6896258052781499,0.1632354210863629,0.5591670334009242,-0.18364118266917806,-0.07102801147589613,0.38253576518286037
22_r,0.7974119510599543,0.03073987900267142,-0.026434587151300884,0.48792821657554974,0.0060608730118610794,-0.3526751669344854
23_r,0.8333787926368097,-0.04269532844234922,0.08153393087502962,0.43867271033268396,0.04042247622065137,-0.3208448080891174
24_r,0.7032563061491575,0.1065517223154478,0.17522049784291785,0.4169230054595327,-0.013709331879336123,-0.5379240992143203
25_r,0.8236443037598172,-0.06764302713196929,0.14717301234336083,0.3922531890392367,0.04256083993948114,-0.37376542925451983
26_r,0.6697738068067985,0.2055205860488358,0.23270574918115666,0.37730731789748434,-0.05402137903598734,-0.556536834859109
27_r,0.906784191189515,0.052170941420624804,0.33100082729911945,0.20290983030595952,-0.02572445070645827,-0.15370402902249874
28_r,-0.2652193950581633,0.5894711124490433,0.35943342839456566,0.10182215211033069,-0.15453872142875844,-0.6471013235168975
29_r,0.337337005241284,-0.05377265064384098,0.6552025252688022,-0.3699599035413715,0.046184017372787704,0.561265181083108
