RoiID,x,y,z,a,b,c
0_r,-0.694266783136477,-0.21558392372700913,-0.08292829144514352,0.5476551595894048,0.4050184040769109,-0.02596191301959993
1_r,-0.4229235384599437,-0.4855883284436843,-0.12094096165458973,0.432827372603068,0.4704163339229646,0.4025939344398902
2_r,0.5437334149700649,-0.19600697165698208,-0.0858935376150289,0.697617689920976,0.2142209549794823,-0.3549598292884878
3_r,0.3530411075033211,-0.13541105353748853,-0.3506551804087557,0.7790116506443436,0.2668903005122631,0.236594972638093
4_r,0.7066017908962853,0.05174312746171992,0.11334940871180338,0.45311070899950656,0.011078848633908131,-0.5289200443433132
5_r,0.7824800667474375,-0.1853253019802996,0.1362841391620321,0.43129343575870643,0.11363862884467434,-0.3686167990848636
6_r,-0.09853302019837534,-0.28902148678945166,0.1200431039526655,0.6927290655353157,0.38323710366778163,-0.5153670917563634
7_r,0.2023703891745209,-0.6214095637922606,0.34057401747020966,0.4094657442943135,0.5007528449444909,0.19618896212991926
8_r,0.5083578395182303,0.21650449415894862,0.21492531766129333,0.4694517883208636,-0.008925538421712164,-0.6542480961072693
9_r,0.7828950408908764,-0.25601589798363233,0.25258409190731823,0.3974385962356107,0.17048052025885949,-0.2659162369627013
10_r,-0.4336480465397128,0.5691173640316441,0.3608479843235434,0.2150921622719488,-0.057579209393624875,-0.555214846185475
11_r,0.12832958394573793,-0.23311994339550643,0.6932554435845762,-0.29757920140844574,0.19551533805621665,0.5672775955920709
12_r,-0.4227710901492327,0.3862959222458166,0.38355080310209777,0.32714493280561,0.05621251352327667,-0.6440071367729967
13_r,0.1754098496906271,-0.4836852278407078,0.6402857211705031,-0.014475257197192101,0.3773899095134276,0.4274125665169266
14_r,-0.056145652824976584,0.5594518536006056,0.36101574956261623,0.29652988379624573,-0.09655827010046769,-0.67548163959022
15_r,0.5566002332765707,-0.24822199097953923,0.6955570261529249,-0.08055499465711903,0.1905011067444875,0.31937856396473324
16_r,-0.6654297364035908,0.4816929848881782,0.2698719753747086,0.22205656894061332,0.010225274043454082,-0.45047816185274936
17_r,0.028149253253795088,-0.1850381610279982,0.6012646020424905,-0.34231801808529316,0.16545169014337985,0.6774167763420365
18_r,0.15992274734690512,0.583559647912019,-0.49250855477500843,0.429116058366874,-0.15011828245573872,0.42969999368384854
19_r,0.18292565027575564,0.46623297260725916,-0.5329045120180054,0.41793993198750246,-0.10707238500951557,0.5282419138559094
20_r,0.47717954300698356,0.7295537236242692,0.08602233915821163,0.3202413000895677,-0.25522100346025745,-0.2548704644932508
21_r,0.7359785493140863,0.18991618304261537,0.6300355106215654,-0.06683196994230566,-0.05336859085926969,0.13419371903157476
22_r,0.681487502525971,-0.2180906936950637,0.0051745460775717384,0.5378718341707256,0.1481743292633742,-0.4203840083953784
23_r,0.7683503516052959,-0.14166963342520233,0.039316051634883734,0.47705435402224633,0.0902884496957923,-0.3902420257970662
24_r,0.7617412203381334,-0.050754632534091196,0.06887793291487511,0.45197698714802653,0.042569481574101495,-0.454240853090055
25_r,0.7939346646814948,-0.08349431431258757,0.08191233598129195,0.4346947582306126,0.053101084985136465,-0.4052253178761129
26_r,0.6594780691918632,0.19518378580216988,0.21179570965352504,0.42376751409581753,-0.030719466562713838,-0.5491920893923263
27_r,0.8658749997117183,-0.03187589219234163,0.27165510646448343,0.3125642988128983,0.032814119612409494,-0.2769019817829418
28_r,-0.43867017214722565,0.6046615801694321,0.36482619231351476,0.05379104806278842,-0.13490958641424503,-0.5364332474437071
29_r,0.16276598110552412,-0.12325979646582007,0.6806548448750664,-0.4140387567340708,0.09271375450450262,0.5612479908105421
30_r,0.7418749534006079,0.40124252093787804,-0.16168800954073,0.48150459569770615,-0.1380693224268631,-0.10757865217119189
31_r,0.8762866061038791,0.18321921017044787,-0.030865869412731627,0.4306818339632955,-0.057372364615345395,-0.0939221602382194
32_r,0.11084003894105525,0.6627341167659094,-0.4337670813226955,0.24531113814206454,-0.2279707024672137,0.4981926325344765
33_r,0.15915032927934325,0.6679725730643185,-0.38385025976895465,0.2179838506037068,-0.23300366217891325,0.5285216420270216
34_r,-0.05338977969266838,0.6139308122850118,-0.5628946836138735,-0.23788132734062703,-0.45660694808025,0.19573102146948004
35_r,0.08880842700544377,0.5683055216872273,-0.3773181445161662,-0.3186956823125378,-0.4074217447232849,0.5091301391049035
36_r,-0.49309887410764563,0.7125145168312682,0.26207847842107695,-0.08625865467227742,-0.22984594916907478,-0.3467300365997307
37_r,0.10166573750181115,-0.0037122033460403963,0.6410503786889332,-0.5118852957917186,0.002509785041553893,0.5627360425691226
