RoiID,x,y,z,a,b,c
0_r,-0.6650343446645042,0.4737179156040649,-0.0794190330671147,0.5553754462345017,0.11381946248712399,-0.07494342067161809
1_r,-0.11516744374126593,-0.210035099141325,0.17992507079209955,0.15813738589185794,0.3296919802180427,0.8812175952082253
2_r,0.7290131649629452,0.06745340394294108,-0.02121774177033051,0.5403296351652596,0.017626510586485882,-0.41385123145397534
3_r,0.8441093072097128,0.05988223960913632,-0.049453568828678865,0.5158593922289321,0.022563381412889136,-0.12176994631937182
4_r,0.6848551059119005,0.08634846282431083,0.17949473984469486,0.43036041442330986,0.002649634360652037,-0.5532467422485873
5_r,0.8673695873783781,-0.07545471636605465,0.23279082718642588,0.33310227970503514,0.048217848950370366,-0.2729522394659321
6_r,0.5127315714584456,0.21581425146602518,0.10758665234260249,0.584127102987749,0.019752711687415214,-0.5808278692132491
7_r,0.6312790834593067,-0.39212607053421716,0.5245477625752996,0.24829581786160948,0.306264844667031,0.13086076053680007
8_r,0.5994157207306984,0.1552980370222302,0.18153482991045658,0.44564246442126043,-0.013772991810065227,-0.62035595985209
9_r,0.8708761201233207,-0.11093247217951939,0.3442347730109014,0.26276110577457507,0.07156256138009845,-0.1913284910745435
10_r,-0.5099039117539041,0.49652562351023105,0.3183289479778747,0.3194461553450518,0.018400092328969074,-0.5382774157009701
11_r,0.13718066192427986,-0.2138694561124063,0.6596627428054455,-0.2607219625357279,0.2009087834740167,0.626055992339421
12_r,0.22459186690470498,0.26773919393392026,0.2858877474167087,0.5073954837931146,0.03765814502006362,-0.7329898357234963
13_r,0.25731385635374016,-0.3253485725331714,0.7066310411417436,-0.16559487941656756,0.2594857423824403,0.48358653994445155
14_r,0.31516579491452806,0.35549474020113214,0.29515535020634076,0.41339431386487757,-0.04829386120634336,-0.7169031831398683
15_r,0.6207324958556473,-0.19696390726355167,0.6846062032456542,-0.07914394034569233,0.15093125382510902,0.279583130164583
16_r,-0.7883457747175342,0.3479160912504166,0.19207259510748106,0.289427057648999,0.10520779816681616,-0.35459377839959433
17_r,-0.10204588555369778,-0.2826582441897246,0.46385943565167514,-0.1716831567517721,0.27500850068894944,0.7677373219027006
18_r,0.5340276833736273,0.5268701402352824,-0.37014962248088934,0.43084055618975875,-0.17922515556049726,0.2871694685382869
19_r,0.5836502201900174,0.5272422897713589,-0.28884710564615274,0.3774743467934979,-0.18102093339421968,0.35025687192440474
20_r,0.6821347603225014,0.5383386119368582,0.1762631432398698,0.17183712941371085,-0.2634227821797589,-0.3389623138487787
21_r,0.9088758911527003,0.27184481650613446,0.21001932780245774,0.06261685948414865,-0.16293643897321988,0.159586143870945
22_r,0.8196551404296842,0.04160730079835809,0.004056184584101783,0.46105768105153394,-0.0037149102143473993,-0.3373867872945054
23_r,0.8295584792563482,0.014967426432667592,0.04860334544132214,0.43803324450604125,0.006508767095258982,-0.3425360309564821
