RoiID,x,y,z,a,b,c
0_r,-0.5520977067042092,-0.3294909957272459,-0.16162413550186436,0.605632658341788,0.4394355626359162,0.02463559366778783
1_r,-0.30861790754198476,-0.529338324453399,-0.1065591519451396,0.5068080194059009,0.4950811579598758,0.3335286333970606
2_r,0.23907552650971245,-0.3112871408055285,-0.180075769016556,0.8025155624591642,0.34645990286223804,-0.22237407997555883
3_r,0.7630617425510325,-0.12622033992834739,-0.02367030752734634,0.5459475498781627,0.109125688308367,-0.30212212031436186
4_r,0.7193953621595822,-0.10645636320507519,0.05979096589696955,0.4854627523558521,0.0805780095638615,-0.47475835517128273
5_r,0.8073035747257147,-0.1425611008262026,0.1462937222208264,0.40946740549645,0.08559256590360526,-0.362692395228479
6_r,-0.09055530495160803,-0.29726684659305147,-0.08473809777756106,0.8033344272919987,0.4097197880857316,-0.2881581237817198
7_r,0.7458279571848774,-0.3205449922096503,0.28565697107798793,0.42268659652633567,0.23523871402604737,-0.15934380676264104
8_r,0.4806128807856416,-0.018588114242767618,0.17572281887197305,0.5599169023764942,0.1217756359178779,-0.6398835734833228
9_r,0.8075294837984183,-0.22904455501652857,0.2664417662494709,0.37199122336607304,0.149749197704593,-0.2522721083217043
10_r,-0.5807002453184543,0.5678481550737073,0.3102999877010972,0.20326959574237102,-0.03676197279907638,-0.44875343251426336
11_r,0.1838843081189045,-0.21102567959244448,0.6865532338491502,-0.2745853283300236,0.18754703570864437,0.5828622365968334
12_r,-0.4093789570188741,0.35203640288734755,0.3710198558343528,0.3711220757304883,0.08130581041368767,-0.6530553389139553
13_r,0.27648506891376007,-0.3265814107674514,0.7083403207358983,-0.16276861277917554,0.2573570832440097,0.4716230360354785
14_r,-0.12728051127576215,0.5674120709801448,0.3825790215886842,0.24279126186246594,-0.10554469319833223,-0.6673748761486762
15_r,0.7194340113287171,-0.18603348989536705,0.6051775967838061,0.03618057234345567,0.1541872176280524,0.237662760197689
16_r,-0.763965286694,0.3705568954409222,0.23414340378180792,0.28861684545601174,0.10246062663147809,-0.3611421186564683
17_r,-0.05254183521509251,-0.27823768857115744,0.5534148416714556,-0.2445211078926837,0.2491456105140347,0.7012068517473685
18_r,0.3610841321419857,0.4476464666711641,-0.471019963477366,0.4756031461271923,-0.09932754978395285,0.45968115973761586
19_r,0.5100912276133363,0.43528564245815354,-0.42188847523923156,0.4862415025490914,-0.11653765281438369,0.34975940186286497
20_r,0.5754224238167318,0.7081427072161387,-0.06194804430701915,0.14862947293705087,-0.3545802642794979,-0.12556868872206053
21_r,0.8659101903586549,0.24601685662056452,0.3072963893153853,0.10085345499283037,-0.0877144481475699,0.27817069066236194
22_r,0.7824831109453544,0.023913174628422323,-0.07676307967586724,0.5271878158914443,0.02078717428192698,-0.3207751086066497
23_r,0.8110296685149786,-0.07161624369696107,0.01457308910077011,0.48618169005072964,0.06204343852157968,-0.3109141214068074
24_r,0.7962594076358559,-0.0984105303033259,0.056573208606440245,0.45881482337379187,0.06631100186246411,-0.3717224820204645
25_r,0.8158851706373167,-0.09990688263000658,0.09502761035666363,0.4340925824871089,0.06587079863200368,-0.3500634565011848
26_r,0.70849732227548,0.11480742928257223,0.16859446066400252,0.4467477085137598,-0.002113091712542778,-0.5067925862524858
27_r,0.8992639509852365,-0.011604620317738594,0.14588835666476394,0.38019432892202076,0.03181339939713386,-0.15603347686549146
28_r,-0.48976798411752354,0.6184498684024635,0.355988422860743,0.034653150618747706,-0.13552958547195768,-0.4809887885561769
29_r,0.17440355764077056,-0.12654689437244304,0.682718553750678,-0.41387672166389844,0.09187647153120797,0.554733658229145
30_r,0.8136192616292667,0.3042587521307824,0.000810506603741012,0.44595085874705287,-0.09693006435162405,-0.19282646492755195
31_r,0.8849571773625583,0.1424066903355261,-0.008790134403582518,0.4340016203550845,-0.034828195278389325,-0.0832072839170658
32_r,0.21316704969528513,0.6565772424489196,-0.4225171356821909,0.26693682527774293,-0.23503811536478042,0.46738337429849947
33_r,0.6344248463699483,0.565906396177199,-0.2632751761532394,0.37103051787431446,-0.22733458466631518,0.13636930567470532
