RoiID,x,y,z,a,b,c
0_r,-0.704914068499298,0.5319665002299496,-0.11544397201231334,0.44891228886843276,0.059277043315897164,0.04176691990345356
1_r,-0.3862251504407397,-0.5407080925663543,0.06128807537867224,0.3193425421453511,0.4922211719190991,0.45874537665095133
2_r,0.6308392346777706,-0.017350557600780768,-0.13595570923279515,0.6888428840068926,0.11627968557861378,-0.3085958162328806
3_r,0.7520745136970333,-0.17424848372553284,0.009664127867837909,0.6015419561207049,0.19255831090710904,-0.07068639926118579
4_r,0.7119784342131017,0.12099853753488982,0.13707367807387147,0.47031607462886454,-0.0014491712676551589,-0.4883211637611897
5_r,0.8706148611038059,-0.07278128313876173,0.4597187689395019,0.13847863239075636,0.04850758227155604,-0.062144863778449626
6_r,0.08454574405683137,0.28962185398928264,0.3025535323779666,0.5192350165045625,0.05881165859050159,-0.7378134885012355
7_r,0.7049350538267651,-0.2925256926221751,0.5858493151730562,0.12345603451902226,0.21491223063871373,0.11334552743250514
8_r,0.4849081390676344,0.2710643801035777,0.2568887547568488,0.435643835467563,-0.03423401481279318,-0.6591197509765899
9_r,0.8452355879516525,-0.12223893067752171,0.4967363748125531,0.1284788844227908,0.0842184102909858,-0.016966246163812794
10_r,-0.49982183169780714,0.6146899335069598,0.353038505440423,0.09723779752648738,-0.107319685372351,-0.47615704450813845
11_r,0.29456631445231934,-0.16825979886189166,0.7008941561746364,-0.2532990496610957,0.15894517169300884,0.5515820259404364
12_r,-0.4185390089548518,0.5225580892259185,0.3878212659208394,0.21748546340911157,-0.04004583577493822,-0.5936743300748153
13_r,0.3134889996178991,-0.281243571597138,0.7163944705519009,-0.16746142115024518,0.23162737668465835,0.4771908348052675
14_r,0.08802063938471258,0.5402701880299212,0.35648438982483355,0.28540854548422506,-0.12262411269762756,-0.69049595143837
15_r,0.6730078060267148,-0.17738346982886413,0.6616123616505696,-0.02903621326496677,0.1425016625548879,0.2381488065715141
16_r,-0.6588577584736812,0.544343763934635,0.27959054202902406,0.14724747005561784,-0.041025276826032214,-0.4099518972674165
17_r,0.024878199394094202,-0.17663848072169078,0.5935253480061322,-0.300034571570587,0.1800530626208209,0.7024725854997027
18_r,0.335293369952293,0.43279424905612274,-0.5332230106509631,0.4753389533295642,-0.10998835196232792,0.4217773772475262
19_r,0.27974177164636355,0.40993806683869854,-0.546035691676595,0.4828529921908231,-0.08617518613385186,0.46364552202719744
20_r,0.5540001561235248,0.6848591430356862,-0.0027096573111810834,0.21688514523682678,-0.31992310759109954,-0.2732297152522388
21_r,0.5206884488635192,0.4625446977516974,0.6413328511451385,-0.16831898957100513,-0.16013883284068936,0.22282815610072856
22_r,0.8208173197782825,0.07232391242214405,-0.0014448462309345062,0.4982280108951653,0.007420032526327115,-0.2697033244530346
23_r,0.8243576659599574,-0.1482374172175446,0.14701558204687795,0.4339145850089593,0.10678363002248219,-0.2777803338477249
24_r,0.7698936088280198,0.23756268441451087,0.08797657019694914,0.45912523313304865,-0.05866897480228152,-0.3589566772203513
25_r,0.8694564674406936,-0.025255974878233035,0.20316954099940226,0.35908258600344,0.03138106790897742,-0.26870922739034336
26_r,0.7523064364721807,0.41044423193031637,0.1237919796260704,0.3860432867044724,-0.13928666210891147,-0.28603480505428097
27_r,0.9196323501206357,0.1995312897231906,0.2570647003727443,0.20107510336623938,-0.08248329361687566,0.03386226952343502
28_r,-0.34112898685579107,0.6904167431059941,0.4389307041570018,-0.02718931462991711,-0.18892011560156485,-0.42174103736396606
29_r,0.2614538088869492,0.022840121143436597,0.7838401011167431,-0.3606351685767954,0.045252507242654894,0.42966197843263926
30_r,0.7113659239837948,0.4887299634833014,0.00724385949241581,0.4161630174277908,-0.1727481126935709,-0.22806907586312605
31_r,0.9010316504786893,0.24170751121332773,0.034288333035551684,0.3391899364050818,-0.08730896649709483,0.07662300460869938
32_r,0.4270324898636568,0.5781968711908024,-0.45564531445821144,0.33311999450039986,-0.2378058599339615,0.3289352820084183
33_r,0.6652310740294864,0.4219338791506017,-0.44449921920105123,0.3074054260235734,-0.24134112307428707,0.17063478445000296
34_r,0.3006729084813867,0.40574054391348346,-0.6584383564947437,-0.2241282733859826,-0.44054693545754414,0.2590641966051907
35_r,0.36771905516283854,0.5099183834780505,-0.5649579537373451,-0.18396687722170094,-0.4634009602333563,0.19236472313713077
36_r,-0.3393179841986208,0.6538947470161329,0.5561633023584733,-0.18462608835025082,-0.19251718880791688,-0.27716003575076986
37_r,0.09337879897886611,0.136490282008173,0.7634541922601633,-0.4349686560827619,-0.00873345951585434,0.4477884470823543
38_r,-0.26146660802179617,0.7078853297390021,0.4317893146718119,-0.17546331144316513,-0.26827407104695355,-0.37594309277809096
39_r,0.3382771075836506,0.21785069042230037,0.7166926714851507,-0.344331079774226,-0.05508473620860525,0.4504032288022001
