RoiID,x,y,z,a,b,c
0_r,-0.5821114087071914,0.5746981086953802,-0.040155925146078554,0.5481383989274007,0.047652105501033,-0.16287868092193383
1_r,0.07807229696860954,-0.14405976897143116,0.12104362510974244,0.3186111224632425,0.3182103067254952,0.8693268039527055
2_r,0.3872108484026293,0.6529023353361655,-0.05561345354793427,0.529218955889905,-0.17935870305708956,-0.32931928947160777
3_r,0.8944133822834445,0.2000553772404039,0.074259734655177,0.376214829167838,-0.07308729556289556,-0.0872277938229844
4_r,0.5943739714368897,0.38997667811528297,0.2292221989990653,0.3877450655172967,-0.119997879944834,-0.5266395618366302
5_r,0.8855917651775517,0.10941367982381005,0.43161770654796794,0.1071186617264175,-0.05383025805199195,-0.05558706919767654
6_r,0.05819396043812287,0.7003317659906212,0.10074594101082314,0.49575876405611696,-0.1422530261930688,-0.4795690347194862
7_r,0.8442083411494183,-0.1430348685385402,0.4065515864504093,0.28887758042721456,0.13278326646986108,-0.022078434851822728
8_r,0.28294815069961965,0.5433294866125665,0.2455734710778338,0.39590519796633594,-0.13838493998384796,-0.6233263711652411
9_r,0.8780098053797699,-0.06331541316502552,0.3795269274921778,0.25167161740627053,0.0589378317728762,-0.11931881393313057
10_r,-0.5068897909402872,0.5265891088862598,0.27539260514207814,0.3487391312076375,0.0018879458144335985,-0.5179797449658597
11_r,0.7163416787923141,-0.13643719101062604,0.6220004150849928,0.028033604615530953,0.13213958085726982,0.25121350097927003
12_r,-0.06452757524193474,0.6274411057366214,0.23817476954644906,0.4151582824409209,-0.10817648918922033,-0.601138982805396
13_r,0.6596158514669864,-0.24469679505735936,0.6105865959914962,0.10609313776030774,0.21844514479835617,0.2706295981490431
14_r,-0.048828607957338316,0.6662663714254421,0.2617050868947229,0.2921005567279821,-0.17087923094230129,-0.6088455380569673
15_r,0.7158758176196566,-0.19287697814487664,0.6201564830016981,0.07307123227474506,0.16415194751536602,0.182868679009887
16_r,-0.5779613758059697,0.522013234251314,0.22236768673408516,0.31891941864343487,-0.0035530890341579813,-0.4922328944853429
17_r,0.144497496409971,-0.19468707471705263,0.5704448354092833,-0.1743104147028592,0.2177498163974324,0.7334923327027602
