RoiID,x,y,z,a,b,c
0_r,-0.6056068620871929,0.48216884466865195,-0.2624037067358629,0.5370366784919471,0.08463832127774869,0.19059325090636503
1_r,-0.35532714851621305,-0.45386879814544406,0.11342064123829705,0.26521874244525845,0.45968332877948576,0.6109269542433404
2_r,0.5997713949055861,0.02323165514864811,-0.02357168758923847,0.655841610408412,0.09964113951762986,-0.44623128933153855
3_r,0.8212109439092328,-0.007698665747420496,-0.048715800002638705,0.5420310555262038,0.06111850568965879,-0.16014664894720035
4_r,0.6614366065247156,0.11174260904214686,0.1837245411765585,0.46291275043234775,0.010078683917425802,-0.5494276136651792
5_r,0.8717176398616813,-0.08229411871265789,0.34544377747634253,0.2554295837947296,0.05376539047253982,-0.21417198892856515
6_r,0.25025604466002377,0.3667933213201093,0.29936134348089505,0.433031522637013,-0.035126616143252534,-0.7242010616104426
7_r,0.8055065652482207,-0.24835276434268166,0.4052784819935977,0.29389961429315375,0.18181679094237596,-0.07612555432102391
8_r,0.46463014948320813,0.3042835018134939,0.2893254571906747,0.4101646894355559,-0.04788924105384494,-0.6612811065111796
9_r,0.8502741091439036,-0.15209035126192452,0.43983168095823344,0.20462607819850862,0.10418132505901712,-0.08789184028080989
10_r,-0.42360141106808075,0.6540875405239177,0.33511414135426554,0.1488388030057449,-0.12137553715283692,-0.4935026190415645
11_r,0.2944496121734471,-0.08691648221163945,0.6911811001234117,-0.3136559921981681,0.09967243929288702,0.5654192784112475
12_r,-0.3542255255917461,0.5992906886673884,0.379927183906156,0.16186771094240046,-0.10579350180328352,-0.5776130716087475
13_r,0.5280089916720938,-0.24925071999727558,0.7035131032661147,-0.08894401864256013,0.19604331665713198,0.34322860505458147
14_r,0.0783685629686899,0.6043423057550346,0.3640737715018926,0.21274621409104455,-0.17112493058020456,-0.6492567600257648
15_r,0.7376491486343053,-0.059713932127199915,0.6276726942004948,-0.053296346859915064,0.06299714149779131,0.22699301183270248
16_r,-0.5699140835950709,0.6992565859207535,0.2098989889909765,0.10578733073428362,-0.1431219650539592,-0.3324240090950161
17_r,0.10156014509248044,-0.08991925309654109,0.5936033590140974,-0.36172555029123865,0.10587674645516769,0.697982705455153
18_r,0.24727734280272107,0.5196886322042217,-0.5319323695110065,0.3733671400539343,-0.16957498211562966,0.4665478526442849
19_r,0.2122087438126634,0.4873524972070841,-0.5573816726101036,0.3536772669554003,-0.15934968472544278,0.5062615246387598
20_r,0.5728222305621443,0.722589240227112,0.08265080050876669,0.15825575320059573,-0.3218453055541515,-0.11949494777526251
21_r,0.637287959855998,0.3663096280493204,0.5263457484081824,-0.21451128514956044,-0.17455940945039433,0.32581495702229984
22_r,0.7596435658771854,-0.009575342252171486,0.09690987188731753,0.45813710389667794,0.033135049234109565,-0.4499676701629602
23_r,0.7841750853230914,-0.15701586796445005,0.10612574508742668,0.4582153522894955,0.10530787269039041,-0.35791300772782425
24_r,0.71335489836268,0.18038861004548315,0.18519815014560273,0.4170895695231677,-0.03899341136973611,-0.4988007495194559
25_r,0.834170406161067,-0.07309576340994713,0.16753090126999579,0.39008076458026975,0.051307376506427825,-0.3405212027384067
26_r,0.712336490252208,0.32216991580682525,0.33486276613082827,0.2870693737527927,-0.10617411007085513,-0.42774809194287794
27_r,0.8328313252628285,0.18745633197739717,0.47985629118596623,0.11255945118875686,-0.07029738533580668,-0.15290092878554506
28_r,-0.2862220749327777,0.6841725636809453,0.3864763013572899,0.021245605808665163,-0.1999991736080706,-0.5100684753923245
29_r,0.4574220742491191,2.2960485736246703e-05,0.7116925064720792,-0.3285921503026583,0.01636937891090423,0.4195450670064017
30_r,0.6979528497817908,0.5681908068635411,0.21912128451298388,0.23204036967047548,-0.22439882667609345,-0.19444619315751288
31_r,0.9111773035541377,0.25000758554952973,0.19156182384882495,0.18768518049231872,-0.10721053344112828,0.15439031774870787
32_r,0.046550339161943795,0.6898949905166475,-0.5030548786061939,0.02839330405147178,-0.356723721255023,0.37517431062841805
