RoiID,x,y,z,a,b,c
0_r,-0.6859693006731551,0.5059314560636567,-0.06518589144968515,0.5069631203638698,0.08658984477284809,-0.06870859880659781
1_r,-0.3302978805019914,-0.47560546290096695,0.17170862626795313,0.21228789170901663,0.4596748686269567,0.6155093547281211
2_r,0.5392884684527847,-0.07818448310614542,-0.11458482678101067,0.7343053261073014,0.17327224543460715,-0.3474159858472788
3_r,0.7788687124253709,-0.08472415581488879,-0.01375738183926512,0.5447012041987797,0.09093654697920515,-0.2846528098885073
4_r,0.5995153629969701,0.17582681332761146,0.18799753942203207,0.4532610738284981,-0.016822521782517075,-0.6071199117816797
5_r,0.8511490994490061,-0.10527198433250902,0.22607942923831043,0.34895462787845377,0.06482732941630821,-0.29559972211120394
6_r,0.13708363243274338,0.31005384137394104,0.240479640059725,0.5775601881871606,0.052890295930096344,-0.7006219236319331
7_r,0.38915437594544583,-0.5821864288079452,0.3916588267586678,0.39824104099336094,0.4420809588075504,0.046794172421263776
8_r,0.37481226765650727,0.3600677371210311,0.24971444978765964,0.446551735261742,-0.05563295501255038,-0.6819136331999747
9_r,0.8309249459602502,-0.20051893311311797,0.3882913953561627,0.2818578313810795,0.13988184193803915,-0.1399103862381381
10_r,-0.5472307294433298,0.5872518667281122,0.34537520050036374,0.11436840993750086,-0.0832823191992111,-0.4651598282964466
11_r,0.1680575348824191,-0.1985556970306428,0.6806836075603134,-0.2669819113524488,0.18760153352835476,0.6021033542518538
12_r,-0.23931427276354053,0.5915420043803891,0.37002981625449266,0.23427100614018342,-0.09971979791330728,-0.6253460863109938
13_r,0.3310519477043629,-0.33037989842495186,0.7053170045215661,-0.09989709052163806,0.26998689177761903,0.4482290731435251
14_r,-0.03662258388850888,0.6606890799193335,0.31827175544461317,0.17919475426968126,-0.19893262406694648,-0.6238324020516032
15_r,0.6358380285368401,-0.2036577323962863,0.6743530918943412,-0.03793395040130532,0.16272689020604672,0.26751151468886164
16_r,-0.6197196989806691,0.5978177415981488,0.28034360979136147,0.13850916422941265,-0.07130855549000933,-0.3945873839122536
17_r,-0.016637747753492343,-0.16271316610716297,0.5468530138214647,-0.24832785064613747,0.19794516466314044,0.757199037003707
18_r,0.2399795391139159,0.5666797690542994,-0.5038557881290497,0.3536861623396875,-0.19268385479002448,0.4529814948354969
19_r,0.37240342090625483,0.5648360349395183,-0.4840427051934981,0.3260025437098609,-0.2283933522997784,0.3867006886185561
20_r,0.5251201441064537,0.6814957455779036,-0.16690936060974676,0.01711234664620478,-0.4316993723898219,-0.21282966724051944
21_r,0.7613867794795215,0.21318955943916537,0.5112592136624766,-0.16105731586761637,-0.12344928683150085,0.26884049900710255
