RoiID,x,y,z,a,b,c
0_r,-0.7185581939055738,0.31733820235369103,-0.06164365996118211,0.5757366964155995,0.1978937860184414,-0.09239021069540171
1_r,-0.1734954466207785,-0.20212404180334828,-0.011505128706790447,0.29234392822977434,0.3423839322243088,0.852186073168506
2_r,0.5557772148925946,0.04553672548326086,-0.3055775446339205,0.7569103729189274,0.11668490118907514,-0.09556033848157598
3_r,0.7845532669772237,-0.13409914231719297,0.03238302514878519,0.5267467858422608,0.11774174501543348,-0.27224921537648045
4_r,0.6937516429640025,0.08637784245465858,0.2199989634066814,0.42704167173549634,0.01262245595438462,-0.5294563871160581
5_r,0.8696814902340432,-0.126017628440893,0.3851604985762235,0.2273010442665852,0.07945188094226144,-0.14644687247936963
6_r,0.28431430693417564,0.3277315083116218,0.19254234811010365,0.5828731040150361,0.020446402858385185,-0.6591856836193035
7_r,0.5410375535131176,-0.5056522045002511,0.3501792870001945,0.42933833809714117,0.3759613689282161,-0.05736130929325346
8_r,0.5007112342234065,0.2663385878278921,0.25568476811205215,0.4315257983369134,-0.03641021359767899,-0.6522553922601585
9_r,0.8385257276703185,-0.1971501637676257,0.3629061967704944,0.2859028866815408,0.13058174628475347,-0.1658718043980675
10_r,-0.5797269991933575,0.5359198864450125,0.3489206458418301,0.15174300510718514,-0.04146452848586351,-0.4798078959626971
11_r,0.1265754903839777,-0.30246181908480746,0.6777571022078054,-0.2074153331527903,0.25728538557484043,0.5691431388649142
12_r,-0.3040353679623626,0.46721156486958054,0.36005631360659085,0.3544759846950429,0.004900549361253692,-0.6587549311224905
13_r,0.36123200798656163,-0.3634022036420536,0.697479328852411,-0.0746218248835925,0.28361803123123014,0.4061591499322289
14_r,-0.00769166993497214,0.6540547950402317,0.28757076286714733,0.2336647427568066,-0.1849654725688441,-0.6329650706494182
15_r,0.607100877146422,-0.21530292408062407,0.684632551093068,-0.07503514514877525,0.16422626802327497,0.2893974859279519
16_r,-0.7784985326139047,0.39342883879942453,0.18711771990614734,0.3103416503859119,0.0986716136851515,-0.31319756424434075
17_r,-0.005261958778002207,-0.20153288527377844,0.5730550814838627,-0.2961297158381233,0.1934728975275949,0.7112243739366516
18_r,0.1425257701300935,0.3901634738010648,-0.5319108043800567,0.645901965855892,-9.519226524034591e-05,0.35684787395030415
19_r,0.3895201233592524,0.512501936019208,-0.4924303167741124,0.4839154478042294,-0.15674709586487964,0.29048994609893736
20_r,0.6391947293700913,0.6644702902481672,0.07405925984587446,0.13228736274004285,-0.32506956801546705,-0.14578884171974726
21_r,0.7953941079614332,0.17654334733760288,0.46092626821155686,-0.1694478163688285,-0.12479771659555053,0.2818520916558726
22_r,0.8112682023378861,0.07200246609202988,-0.04118194908427077,0.49877938516752185,-0.003662602588899872,-0.2935460874036985
23_r,0.8154295983651038,-0.05852912698990994,0.02394389593204134,0.4752378012054785,0.051968896653965924,-0.32019348307912443
24_r,0.7684958401255596,0.20155655323486307,0.10906667973185094,0.4370849830304445,-0.05398032691706476,-0.40365381233282704
25_r,0.8352299803305461,-0.043633441842833125,0.14857407288315505,0.3956826088001679,0.03654989943350912,-0.3471485630992199
26_r,0.773579790838152,0.28403977323659735,0.1539582209110819,0.3827288099164942,-0.09680986466046711,-0.3759509119020433
27_r,0.8535115557561372,0.08850185344120093,0.46702673076941986,0.14510551428954083,-0.021287306368569483,-0.15512162504603202
28_r,-0.4225382850068773,0.610511591603334,0.35350077002533675,0.09496085534145701,-0.12901203853846677,-0.5459968213992613
29_r,0.21320469255331717,-0.15957178660389507,0.6768422983217781,-0.40267586549505535,0.10061932200465008,0.5465281382783195
30_r,0.6851837029444456,0.5017183712991764,0.04778306455509204,0.3899728759781145,-0.18501536701740512,-0.30034849295324895
31_r,0.8726956768558665,0.1755769743982454,-0.04099934110238198,0.4393561933795488,-0.05569947081864686,-0.09878127012445144
32_r,0.3635337344211364,0.5857018000001145,-0.5186373565957781,0.23071744456599477,-0.2891584491312087,0.3449184962565831
33_r,0.6006348575208239,0.5057689010939636,-0.4722812710223302,0.1302412911611485,-0.35275893575448675,0.13778362136535616
34_r,0.14212667361460132,0.36377182943668407,-0.5892220435590068,-0.4587598088686758,-0.4830941035004356,0.23758571582597682
35_r,0.15911317629156058,0.531555770565344,-0.5383416066898131,-0.34719065303289565,-0.5045254187217203,0.1650228046341466
36_r,-0.32587020822114415,0.8329127292408224,0.20828035714620588,-0.15065295675814663,-0.3253429251034352,-0.16774967272066058
37_r,0.14008328956589094,-0.029938720951878713,0.6443061720080047,-0.584574564986087,-0.03649675056058267,0.47041520609871934
38_r,0.12054149780613692,0.8647512492968031,-0.01877253544016559,-0.06393451902145496,-0.4373472367115807,-0.2048472284767534
39_r,0.23807987928885152,-0.04001895066067661,0.5822366564040722,-0.5989235555876373,-0.06666260397631768,0.489452348701957
40_r,0.2677875834367594,0.8145617890673713,0.2147943430038718,0.025703421708479404,-0.3572209127089848,-0.3006240926336815
41_r,0.39107802556202137,-0.06820877947536604,0.72237722967863,-0.3901941027263876,0.03186491743778567,0.40903528818918394
42_r,-0.0013165826247822714,-0.27145011542476977,-0.5948724391677812,-0.6407666128700423,-0.33506605942915413,-0.22268535134739215
43_r,0.0320998713312561,-0.17527490166330192,-0.637929810887011,-0.6469786804460447,-0.3726271605088329,-0.062140559888992565
