RoiID,x,y,z,a,b,c
0_r,-0.571168182796961,0.5602781299030798,-0.17469975494154166,0.5701858779569962,0.05873496898375058,0.027813417227946
1_r,-0.37055055586631747,-0.4944738091432451,0.04172220367087403,0.33023242120091584,0.4787775855883763,0.5274142252469995
2_r,0.7597884996380644,0.20096791488813598,-0.194356270238042,0.5545061851566098,-0.0494988365623422,-0.18609601871082082
3_r,0.7218031341866186,-0.158158850296614,-0.050892146985324495,0.6146865346766404,0.1605134205426597,-0.21861360378397265
4_r,0.717210451147455,0.18471358913714578,0.17364629756044875,0.42797811418742204,-0.03692295734422881,-0.4866296850578155
5_r,0.8606420278613754,-0.14524236082232886,0.38901428118880943,0.2405483798579761,0.09552019138636397,-0.14099721572152493
6_r,0.48000762073229847,0.36004040128094594,0.09562008861686913,0.5690964674607863,-0.04099261694525517,-0.5525117256969901
7_r,0.569143864814444,-0.4819597323245069,0.2842824223535044,0.4677981244582912,0.3502266910361841,-0.14655974997085358
8_r,0.4893503726299062,0.33210766907048345,0.3104574430446624,0.37251782222211133,-0.07094155709483994,-0.640355098185562
9_r,0.8068785429137609,-0.23733489228320315,0.4596525151273069,0.224733129010669,0.1640432319048602,-0.06263840075002837
10_r,-0.46918817425187836,0.5481443602393448,0.3639682001084204,0.20349324046463538,-0.04807974223042923,-0.5506416306074717
11_r,0.4031860889519933,-0.32199205043592244,0.6783905193193724,-0.05760167031863133,0.26748471053069955,0.44573801336045765
12_r,-0.44606912251679376,0.47738783683727914,0.33818312105252935,0.3335700038914568,0.01863190779090513,-0.5891852602558765
13_r,0.36713758422525233,-0.38037288358824894,0.6885545403901603,-0.03979337521441783,0.2995590429482618,0.3938273408401021
14_r,0.0802798417577963,0.5223548171634179,0.384654971187838,0.3004308729854521,-0.1006409864953732,-0.687280020504725
15_r,0.677302413163682,-0.2447855457831469,0.6415413493662295,0.02258439163272309,0.18169784908149803,0.19037334573298106
16_r,-0.639728553301133,0.5291618509560788,0.293405183170487,0.15549612654936226,-0.03579101436460069,-0.4463053543038968
17_r,-0.006943953965554625,-0.18159624483020845,0.53466611798595,-0.2744498647514901,0.19065262830783683,0.7546095505477919
18_r,0.5983592925415625,0.46006126940867276,-0.3654499124278118,0.5138938346512177,-0.15088840621811386,0.09950860146303535
19_r,0.5122862510474738,0.4509338747532527,-0.4432170095769465,0.4828210250587179,-0.14018883943453628,0.291566572276618
20_r,0.5534068538733862,0.7177071189346189,-0.04686672524960881,0.23677254836660555,-0.3171333666483412,-0.14073394450073196
21_r,0.8908303291062473,0.1004489696870782,0.4338567610261342,0.044920473665131126,-0.05574159562327349,0.054540490013017084
22_r,0.8389828530809659,0.09491731071150274,0.003162069892211066,0.45151097410303676,-0.0265687909800467,-0.28726367090122684
23_r,0.8114258463384783,-0.1150995295588403,0.1063834305452067,0.43950370579671777,0.07739018889668914,-0.3433220215343192
24_r,0.7589053761018615,0.2538046824304913,0.12391783343845322,0.42532245983805506,-0.0739171874867324,-0.39740060111119707
25_r,0.8656314273462989,-0.010990624843654477,0.1597415498950711,0.3742808325835022,0.01924849377080947,-0.2908391799747556
26_r,0.7534252714493388,0.33678533552261913,0.3435416871572751,0.2570912489094371,-0.1167462364570702,-0.3481084783287465
27_r,0.8400121361057675,0.061362905569541944,0.507971579779722,0.10926961346779511,-0.01197477616142219,-0.14316366437863864
28_r,-0.3468728663313498,0.6879801824365146,0.3052251078360867,0.07813550016080968,-0.18852840708492608,-0.5211065144792557
29_r,0.38169254093564664,-0.15447127560853854,0.7130608027882747,-0.31070527891011657,0.10737050407760107,0.4625229989232865
30_r,0.7602165678096178,0.525097871810277,0.048424029109925215,0.3189123973979517,-0.2013278894932736,-0.04195320744519604
31_r,0.9089337733232087,0.148668297000732,0.3352330587205438,0.19223413290391783,-0.04884026286069317,-0.004073798496219633
32_r,0.3489295114887995,0.7464007286367308,-0.3286404473414705,0.25377086779136604,-0.31047936746288096,0.22876300625231735
33_r,0.585650869555985,0.6438139979101866,-0.2158244700437723,0.3284942855748989,-0.2583057088513217,0.1459659471686383
34_r,0.00212087964455141,0.5747902176132781,-0.5708272769644003,-0.27808906336692,-0.4676061254383847,0.2185838766437614
35_r,0.19212638451515,0.5522037155910146,-0.42534384950853693,-0.3469453030450331,-0.4609828400715801,0.37995380747409285
36_r,-0.3219176465171749,0.7934372817409014,0.2697561106320589,-0.12746710943638503,-0.3016642064979173,-0.29463331688262273
37_r,0.22180501040461945,0.1595330131051362,0.6874306165136478,-0.49827781590135833,-0.08469628946973892,0.4442259093375151
38_r,-0.3366386088874032,0.7865134798759602,0.20833445151726618,-0.06469240169269208,-0.29453927010089725,-0.3656901148751576
39_r,0.46917179601209025,0.06932352503769985,0.6452184822580822,-0.39416925901840094,-0.05506994277197398,0.4476193478683285
40_r,-0.07176930570886897,0.787224316723831,0.29305479661622846,0.07418139820266742,-0.2706084741780009,-0.4588181571774007
