RoiID,x,y,z,a,b,c
0_r,-0.7635125851630058,-0.06727382815631894,-0.036434707042539746,0.5300677921334568,0.35295678001455244,-0.07513269473833245
1_r,-0.42529402629159974,-0.4933171251124482,-0.19890399176455043,0.4974584707760744,0.4644747985496381,0.2701825990764497
2_r,0.2752596437286874,-0.21020333324064436,-0.21422282607951879,0.8369425729154815,0.3092991309431415,-0.19497805726956835
3_r,0.34626508538448963,-0.21041770998721204,-0.3160524320444284,0.780981298581565,0.30235750725487875,0.18596743069812396
4_r,0.6816569071665465,0.07203090830887963,0.18067953903155162,0.4363963071871929,0.012839408914586445,-0.5539889215987317
5_r,0.8368568814932664,-0.1718823070599401,0.3003085838407253,0.32887322939249586,0.11345576591160812,-0.24271789036564295
6_r,-0.1978124827833483,-0.15085773112014844,0.0911955346321597,0.7471182295230112,0.35892347383302925,-0.492730990771818
7_r,0.3925669308117475,-0.5755864483309784,0.32097563643451893,0.4574155085017913,0.4474028734439193,0.04655970200280456
8_r,0.30135211383297233,0.3471339406300858,0.30100089510187533,0.4242399380631605,-0.03590762586785583,-0.7188981208577098
9_r,0.7356631551272329,-0.32825583715394224,0.41322074297031147,0.329396593096729,0.23752255564775127,-0.12400550021424527
10_r,-0.5396740787435386,0.5969998376361482,0.35284535395070554,0.0944805051611823,-0.09124307664967624,-0.4589023569094711
11_r,0.17783598486753863,-0.30539270090039233,0.6994969024539374,-0.21580600535650526,0.24747811457962499,0.5272533489280244
12_r,-0.39181023302255225,0.49559340319170886,0.3914494980867799,0.2456754537780412,-0.023418096068719453,-0.6218797097326695
13_r,0.4136748578305769,-0.45137936608405294,0.6454867480289067,0.058726483223029514,0.34072273792618163,0.29822114734238214
14_r,-0.09525085066389406,0.5655363647987542,0.390853165097366,0.22841642926680972,-0.11431187756015027,-0.6731184349641501
15_r,0.6463144095273695,-0.22158658128627376,0.6688038553947354,-0.04360002674775276,0.16343692314076058,0.23930291056685243
16_r,-0.6500275892525649,0.5550742199069548,0.29410403410181846,0.14399877202451278,-0.04254445828793965,-0.40039216125020266
17_r,0.036287331984005224,-0.1927192985537415,0.6406339193000392,-0.32771740699445845,0.17836686049420167,0.6418077954825494
18_r,0.1721854185139041,0.38781291569058907,-0.5872879886378076,0.4404515209029076,-0.07807248393313845,0.5243598824156155
19_r,0.1804101768499069,0.3135545119394056,-0.612504205786457,0.4648809461892825,-0.04395638521950814,0.5252883731371033
20_r,0.31984227142582783,0.7404537844033888,0.41551697755339034,-0.15686668924210276,-0.34365438057484377,-0.18457861155433303
21_r,0.663118597620351,0.24228092467996504,0.48260188140423826,-0.1557201024827804,-0.08922456974519698,0.4862708383848545
22_r,0.630247712490088,-0.27067269105645114,0.00315123414354989,0.583304057572063,0.20034854836750443,-0.3861748557848033
23_r,0.7384627571715074,-0.1885863153282881,0.04231822015134906,0.5092179237230623,0.13009428943154755,-0.3756190986420342
24_r,0.7868566365087515,0.06277750697803962,0.08274683477685295,0.4546204799891812,0.002415131704884165,-0.4042065871611206
25_r,0.8506306532618961,-0.025524858836741784,0.13080269625240204,0.41324438293859217,0.03758133274597694,-0.2940805172560366
26_r,0.5027441287125618,0.35901320510608,0.3734511137538757,0.3135708656216836,-0.0875969947955551,-0.6106490016636501
27_r,0.8985505769562466,-0.0010354008767244237,0.3106551463320406,0.2853551665286997,0.0336761795367271,-0.11635081278626781
28_r,-0.3795438898007584,0.6152271299209351,0.3747613045935335,0.017292610011802267,-0.1644427212646636,-0.556467011987552
29_r,0.23381247449601947,-0.12299222250371794,0.694240923541493,-0.39654831888027914,0.08791537350989777,0.532216588723383
30_r,0.7771422091439143,0.42501279928020835,-0.08012300032946564,0.4206388777825171,-0.15666329659316253,-0.08668308613397441
31_r,0.8863630835922108,0.18825650774252603,0.24025575997275636,0.3186516010290615,-0.047206060600739286,-0.1320222915531523
32_r,0.17513647109829744,0.6259835084290599,-0.44163833930294827,0.20845056938255543,-0.23695825856732014,0.5318144262765504
33_r,0.507279376228283,0.6114792704784293,-0.28571488283596824,0.31299991982519504,-0.22431282580271306,0.3726158175897625
34_r,-0.0804225429780282,0.6672735263121183,-0.3518232859253179,-0.39875876835906576,-0.5004721871225629,0.12254658257521321
35_r,0.1332770159542047,0.4658930060371986,-0.22309975305580018,-0.5655599989278635,-0.44885847220236597,0.4405398993095707
36_r,-0.47817068108635064,0.6362541711915461,0.32375952887350373,-0.08497783976941756,-0.2002720290529312,-0.46301520214850467
37_r,0.12182234669698523,0.014230214076741876,0.6081829651457671,-0.5594913022474698,-0.03831941936340132,0.5482439255500349
