RoiID,x,y,z,a
0_r,-0.06725952579870083,-0.6310539921187868,-0.4065619393568457,-0.028349749785449133
1_r,0.45057783321321027,0.27218365047399173,-0.1675545244045996,-0.294464860290819
2_r,0.20945534112353456,-0.5832224357234017,0.05236018010872418,-0.18682413346740706
3_r,0.4302049468374362,-0.2941667996636417,0.013324990650571246,-0.28337616124556164
4_r,0.1798525559591162,-0.5435160613105148,0.17685975394912062,-0.09204267819658252
5_r,0.3866275919281969,-0.20127966540237657,0.347303518553868,0.035981894075022225
6_r,0.0962297600301567,-0.7148484774928798,0.06882720296627969,-0.09701776088938387
7_r,0.5367109503451137,-0.02779438003407008,0.2094320909767676,-0.06526672801793401
8_r,0.08852004275549184,-0.6150817370064553,0.14168307679048225,-0.03217087322622653
9_r,0.45741820789391835,-0.11878288159458564,0.33824691869775425,0.029960242958913256
10_r,-0.16723274667958718,-0.5694426004673749,-0.08807781881595941,0.14804232983618087
11_r,0.40775121460518904,0.16583416549841365,0.09353313981329033,-0.03920004850956206
12_r,-0.07737854765288267,-0.6587414451935684,0.021258956041158003,0.07563613596761082
13_r,0.5370537303943321,0.11523508059606084,0.23369581333676492,0.035273856708404716
14_r,-0.013185293349277448,-0.5376133357231149,0.055844071043681213,0.02715151492153929
15_r,0.4445113040633083,0.025111811071743966,0.2657692380269991,0.050884361669960576
16_r,-0.1882298717211322,-0.4709557895182018,-0.24275904979845575,0.08574033883240895
17_r,0.26799105476558893,0.2850415780602941,0.024128788733395443,-0.07437115870523302
18_r,0.322040390104801,-0.2452517454183087,-0.20246348515853435,-0.3119347040190337
19_r,0.3277384604719491,-0.13013233373959934,-0.1546150566346861,-0.3007380490141327
20_r,0.11015527486430636,-0.17112291495229084,0.03905053885529716,-0.052152681908839205
21_r,0.2342575164202287,-0.057579476862686066,0.13620471648806298,0.009657130211887957
22_r,0.27886135084489244,-0.44940202839135635,0.06154662680261325,-0.22984146156960514
23_r,0.3471070064226446,-0.3052376895708931,0.1744384663151268,-0.15749705145632067
24_r,0.2574955571423313,-0.4205033497298043,0.18574130670072644,-0.11477339451265066
25_r,0.315000948856349,-0.34007580394058645,0.2432043250821304,-0.09368653887086573
26_r,0.22377331099058964,-0.2984731340481927,0.13795077009114165,-0.08350316066578527
27_r,0.2293612650285409,-0.21673606200657605,0.2505086890117515,0.04626941834021511
28_r,-0.07988595280475734,-0.43930662653852176,-0.0024285856365620154,0.08010580043922345
29_r,0.23338382704496832,0.16156233587643123,0.053204433975781,-0.0542488511525811
30_r,0.17795065289907294,-0.302613828352538,-0.006315788191700898,-0.15453039937918944
31_r,0.28706420343940053,-0.20913144147013749,0.09451796536184776,-0.13164605926654804
32_r,0.15145485383907237,-0.22335872301344334,-0.19503602829632494,-0.23946135454228934
33_r,0.2674411945120506,-0.07504583012025054,-0.07608980383492672,-0.21512937534622828
34_r,-0.03273014980774565,-0.09228459291654328,-0.1756901812155601,-0.23481786625827195
35_r,0.014330255774701286,0.00906114473699114,-0.1562674261345224,-0.2734068433336044
36_r,-0.2683511775902789,-0.25000162819509864,-0.037940192813581054,0.2209025284029281
37_r,-0.03412144220062619,0.1392178231711149,0.08385968645030532,0.0856577923144506
38_r,-0.18243332407112176,-0.24309302582661504,0.01590278803405549,0.16473153461367984
39_r,0.05829668025526338,0.12907114715188348,0.1589247224390522,0.1645122428637197
40_r,-0.0956191564011728,-0.3326844618274948,0.029108601291819795,0.11590973696401606
41_r,0.11091134523642963,0.1677158889632757,0.13673478524353816,0.11351783717930757
42_r,-0.4436919786008458,0.009653932520781634,-0.2370258642529069,-0.3040233267247957
43_r,-0.4013622850252835,0.18052167496492005,-0.06940995339061018,-0.3694710732285114
44_r,-0.2608163981013241,0.01186457055936066,-0.294851743578262,-0.4352360633569726
45_r,-0.26552956581304926,0.15283440922177133,-0.19953469228042894,-0.49240216882452065
46_r,-0.4864716876148179,-0.0634232527960878,-0.14236915712841666,-0.04561156548356481
47_r,-0.3621906178799228,0.17434344854998274,-0.019990040179634513,-0.26534202353159536
48_r,-0.3634958345964881,-0.1030376142285304,-0.37384095233247294,-0.3378528558467694
49_r,-0.30706562363137235,0.18302064401561852,-0.1723775657561707,-0.4947451106472172
50_r,-0.5837986644762905,-0.1636209038587899,-0.3591436934694813,-0.08597826968817963
51_r,-0.4182360696197495,0.2916362889792913,-0.00801096997955075,-0.4396156507415329
52_r,-0.7403023514498012,-0.11403252728491681,-0.17561635688032223,0.10057058376938262
53_r,-0.5688446736773344,0.3187919812188739,0.13210815899689646,-0.24866486320576642
54_r,-0.47235110433050714,-0.19207561205071172,-0.05349737402254608,0.24791790886091797
