RoiID,x,y,z,a
0_r,-0.032729345769312364,-0.7024779300313203,-0.3822776486281893,0.0005763909484552971
1_r,0.4584284217762513,0.22815585443745823,-0.31911164658347874,-0.33670373674308546
2_r,0.18659100610952717,-0.6687663849977344,0.08921475549544679,-0.17684650910767244
3_r,0.6149728142011333,-0.14403491579844893,0.0021305303982470367,-0.29001865695445084
4_r,0.20825722259192156,-0.5569035419645623,0.3171955937190365,-0.04735563163898506
5_r,0.34243716941121916,-0.37848756059387456,0.4035834615776367,0.01577127548952171
6_r,0.09834781175396937,-0.7770933606360777,-0.03837184324761043,-0.14202100636635523
7_r,0.6328445495670305,-0.05970080077631624,0.14224396650094825,-0.15836799373430552
8_r,0.15013585390815698,-0.5857478450445507,0.28483278997184625,-0.03723803996481621
9_r,0.4549623595298929,-0.13953827357234072,0.37784897240980336,0.08668807778029128
10_r,-0.17692886938070373,-0.5861177746902494,-0.1906733260643606,0.14201531632629005
11_r,0.3168154243456239,0.3977465744921963,0.21355224670332898,0.16331351032548755
12_r,-0.09167652343080866,-0.666282170159754,0.016553775541749718,0.09629412816501595
13_r,0.45451888311624056,0.1225989208913479,0.30325764909457553,0.16381102269646775
14_r,-0.00034861653880536117,-0.5726796923338067,0.2182495110525747,0.07876222186701835
15_r,0.35086967111659667,0.004171009869223792,0.3739815309061567,0.20001443032905294
16_r,-0.30420136093812544,-0.4911379283588714,-0.3651021692325145,0.189073259679215
17_r,0.13106515379851155,0.5093232625074205,0.03907037079499313,-0.017129503708279745
18_r,0.1932980972864691,-0.3952177787157562,-0.17190253441983921,-0.2755361556591478
19_r,0.36119562757861956,-0.2573099258191848,-0.16478460599373493,-0.3348131132985213
20_r,0.11250533353941639,-0.3689807883436352,0.15221295807335156,-0.020949561433337066
21_r,0.20028064934351272,-0.11349854802467736,0.28861983832232324,0.10177727378338018
22_r,0.2558365269845602,-0.5601526365193411,0.22848041619165996,-0.13753585672559882
23_r,0.3256484369138166,-0.4338587452053572,0.2920897251090851,-0.10681498349259669
24_r,0.200434885499542,-0.5216618308868294,0.3023802472801839,-0.043078822825319774
25_r,0.31003163083287666,-0.4524423158912092,0.3644402138047478,-0.03750751425884203
26_r,0.19502266164162294,-0.49615031119239583,0.31956578989883455,-0.018036248305548352
27_r,0.28467477904230637,-0.29439679374944444,0.3314762913470191,0.037152339015309885
28_r,-0.21524626658332296,-0.5123032306425797,-0.070088218337382,0.18912825214855278
29_r,0.10553754387910642,0.3610716671684332,0.18795561376034808,0.15071497396216116
30_r,0.1613969685448902,-0.46444350689820557,0.13682391552336157,-0.08852031704486733
31_r,0.3000043079963563,-0.3134082372094537,0.181364606235801,-0.0870419371792679
32_r,0.08594274720894285,-0.2552289531193584,-0.25780446205904844,-0.3019360933203175
33_r,0.19092542044719268,-0.27285280306223125,-0.09775398362917151,-0.23347609076809595
34_r,-0.12610911963295418,-0.12892773435678223,-0.2535195878447672,-0.26578885933616514
35_r,-0.06905556491980638,-0.09334049510056773,-0.17229169310431655,-0.2595366052457471
36_r,-0.29025209556096165,-0.3891803166620381,-0.10624983902776626,0.23792197928293687
37_r,-0.03167003675187063,0.32705830353162924,0.14954451194901158,0.14539636244131232
38_r,-0.08719326558134756,-0.3519191675691226,0.1401725303681612,0.11264238230521054
39_r,0.03835831608609276,0.184706008567054,0.22306230818655937,0.2090632687746684
40_r,-0.03445501914818231,-0.38348927228472857,0.14095618276433414,0.0818826932901367
41_r,0.0737846821799744,0.36279966644916745,0.18152022111979957,0.14723849343761405
42_r,-0.5800700258088111,-0.10344278482128122,-0.3737376628006161,-0.24176811956492433
43_r,-0.4118172537601649,0.24363815904562322,0.006614615838141199,-0.39665968770268106
44_r,-0.5160066469208012,-0.09561278952210124,-0.35892076475637896,-0.25369311558369173
45_r,-0.32212068498209345,0.18028732740102524,-0.10244416851550044,-0.4411128472171981
46_r,-0.5833778596152585,-0.09310053891232359,-0.2407594805021338,-0.08107589166533342
47_r,-0.5106406281007501,0.267213182942931,0.09163317432558149,-0.2779471723284853
48_r,-0.5617808750056419,-0.13890631521326618,-0.43229556775359007,-0.2588149889939631
49_r,-0.3359960152127832,0.2782946942350712,-0.036987184156887044,-0.4575804130583016
50_r,-0.6194663963783081,-0.15281446739369636,-0.39885974621009357,-0.148368829184711
51_r,-0.4341924751232869,0.30148755431922153,0.035527414627218284,-0.41168734155188813
52_r,-0.7356626344993065,-0.11399440345986835,-0.21264970993212662,0.052188527504165805
53_r,-0.533655625659538,0.3319440509147458,0.13001688575716933,-0.32550259178039004
54_r,-0.4554446273900698,-0.2441573766281794,-0.030483789631822224,0.2015176116850948
55_r,-0.28115417327977804,0.4082799707708243,0.16863145203087654,0.06474647976315885
56_r,-0.1941257178054513,-0.506735598485203,-0.4712754109693414,0.006343704701611783
57_r,0.21634842559927048,0.4055196657615676,-0.20322471380274962,-0.3244278749912758
58_r,-0.24406555588301682,-0.24740974059719936,-0.5124573375132484,-0.3085560842716652
59_r,-0.029419373856600088,0.15984103551315937,-0.26922016086631056,-0.5298003724928012
60_r,-0.32114954361657483,-0.4150444169594214,-0.5597833999941367,-0.05876170685577351
61_r,0.11179866757435697,0.4694604612979864,-0.20264314867092384,-0.45292826505894224
62_r,-0.35253394497825424,-0.4453368762653652,-0.4988818913132966,0.11170566548177681
63_r,0.13222159341751336,0.5806015009067129,-0.12529487869009634,-0.2976265796725948
64_r,-0.4502276740892922,-0.358334968240487,-0.5517582898512569,-0.027140899547387735
65_r,-0.07272137781368133,0.42504507404865094,-0.12645591024721045,-0.47487303196977093
