RoiID,x,y,z,a
0_r,0.008852420674069609,-0.7166089187095166,-0.2839231576480935,-0.07142259306846346
1_r,0.5886034971436048,0.16057774363053307,-0.025038583929922777,-0.14729496697130626
2_r,0.188023262902466,-0.7167785456419103,-0.14488447555071093,-0.2438069548214083
3_r,0.5285757181859748,-0.3236645012107308,0.2344682325010556,-0.2006672307882119
4_r,0.3788459230279156,-0.43586045768974235,0.319927160071854,-0.12659153677504484
5_r,0.45522610383255196,-0.32308740295408167,0.2973716287865391,-0.11284373713307155
6_r,0.10171075148797214,-0.7361680878012447,-0.15836477040815033,-0.16280712572252307
7_r,0.5624266482131217,-0.10541146729427908,0.2393799819525379,-0.06585230516318039
8_r,0.06618201199875534,-0.5295478406554212,0.2784062102968437,0.059514233291695834
9_r,0.5164738206201018,-0.22707026853502144,0.30045008663411615,-0.0785158323110937
10_r,-0.1417375643597424,-0.6247158606607384,-0.0662033991283745,0.1277537136656849
11_r,0.4019152547203368,0.24116479081256528,0.1905675228629173,0.09373931250729724
12_r,-0.08717389666343603,-0.6903029761570701,0.050948250021696305,0.09755366525766197
13_r,0.4914404947563589,0.1546266373420159,0.2844831028658335,0.14191492344363055
14_r,-0.11069571363919506,-0.586181693691764,0.13736843444037447,0.14260027685938542
15_r,0.4446876561474849,-0.004932274018117121,0.2644574582731303,0.046842105680214075
16_r,-0.31111110402796666,-0.4719192556846805,-0.3323955961130544,0.1801739460952654
17_r,0.11153196643253066,0.5281781372155333,0.03351196779131827,-0.03456109110689046
18_r,0.2526733339110126,-0.37917192071455313,-0.1797209630307422,-0.29779952557351846
19_r,0.3122566368254068,-0.3010369603922396,-0.11783974446435277,-0.303411700312502
20_r,0.056193796081073506,-0.20767964026265312,0.04356315188460987,-0.09246751289924322
21_r,0.2562979770007434,-0.11851059078494319,0.16081159237027623,-0.05521069657165804
22_r,0.3557163386267935,-0.42272124760432844,0.09460189701855283,-0.21604741628921892
23_r,0.4838566742708322,-0.3360564795499134,0.2542007493246271,-0.17531612279558678
24_r,0.4474781785843656,-0.37641405455392907,0.2953437810946086,-0.15740966011405516
25_r,0.46165132792670566,-0.3297863018590986,0.2860591252738983,-0.13255714130140228
26_r,0.2930717320313328,-0.37985742397298017,0.2836817185263947,-0.0672986531186181
27_r,0.4302660474824747,-0.26362237880294753,0.2513360439382913,-0.11459410125577313
28_r,-0.2503862037736938,-0.48565973370869703,-0.056157078015292176,0.20935377914176126
29_r,0.20099254944488854,0.35009763030722696,0.19638285919712964,0.12770239265875136
30_r,0.3152150920449523,-0.3261034429237977,0.12277644542837947,-0.15691584641931103
31_r,0.4056913717698063,-0.2811756172741002,0.1782724460157004,-0.15851387856026683
32_r,0.09427839837645677,-0.2141979869621021,-0.20548745016566147,-0.2692356154884825
33_r,0.2153642490360503,-0.24206714970465187,-0.034790187307464845,-0.21380776673973279
34_r,-0.21649780566760923,-0.08043605287880509,-0.20544918399693077,-0.23175569664813106
35_r,-0.15802183655346827,0.0005408855066650237,-0.10234053384420802,-0.20353856259822084
36_r,-0.364944386639055,-0.30299778792683635,-0.11008904518507423,0.22660763090977754
37_r,-0.045903349547201024,0.44515933368142463,0.1355537196431028,0.08237109904267423
38_r,-0.24691582046675753,-0.23084166511093868,0.060446137510940426,0.15126028908241174
39_r,-0.030359543330235085,0.2333658507127633,0.13586800886840575,0.07893467331649234
40_r,-0.17232635707113783,-0.4204413007039744,0.06700258568981343,0.14891695427103716
41_r,0.10017740271232933,0.36076040307582646,0.16121074649029643,0.1072059812124446
42_r,-0.44195414168879577,0.015408304533442203,-0.278262327610797,-0.3802188960971505
43_r,-0.43800175692488225,0.13818385931288357,-0.13399678700903783,-0.3698540362949929
44_r,-0.3911814425296992,0.019475331515629024,-0.28884981282722905,-0.4270542817785531
45_r,-0.3412457171596751,0.12899475938872598,-0.2092513182092634,-0.45131086879592697
