RoiID,x,y,z,a
0_r,-0.12002120185036809,-0.5273632814992133,-0.3500702000397271,0.012000464256109608
1_r,0.4491792478345588,0.44222474220022356,-0.2629493364851057,-0.3364675238227408
2_r,0.2584827477329579,-0.6021359554061985,0.09058208870724697,-0.189335582758666
3_r,0.522940686865081,-0.2941219048384569,0.06779022294369803,-0.24525483871225023
4_r,0.2607372806179318,-0.5214863601956092,0.1873882131806856,-0.10534077920470927
5_r,0.37682186961651387,-0.3057392171374798,0.2533252212565466,-0.06687100568954957
6_r,0.09402469230171687,-0.7060293877151143,-0.03454153259563474,-0.12354063455073966
7_r,0.5950307519003445,0.001279907642329967,0.20287858312485807,-0.04132298078383358
8_r,0.06896733531053643,-0.5927720184407249,0.11315834698787763,0.0068503357386202925
9_r,0.456530147789189,-0.14273496897988588,0.29261798665961125,0.015347141026178736
10_r,-0.26029669767994207,-0.5193744535570478,-0.16210107757088726,0.21094031149038667
11_r,0.3420444680379249,0.29370000813857267,0.19055752011185634,0.08224042345888125
12_r,-0.13120824600750797,-0.649525629483641,-0.03490928614287294,0.14015077699403514
13_r,0.4404149153518767,0.17531526667209685,0.2673308273002464,0.1221716621049541
14_r,-0.16154585486743733,-0.5363823860529201,-0.01008281833493135,0.18029247648121693
15_r,0.388340684563063,0.060244986270133735,0.3262785849751875,0.13814789532244634
16_r,-0.25937698508889145,-0.5051524409888668,-0.20282979744624924,0.19297253355740024
17_r,0.20706887669161259,0.4496853137032159,-0.005937493061574802,-0.08564499009198151
18_r,0.243360523444049,-0.3538145899602673,-0.07423565729041198,-0.2242412988911703
19_r,0.33549134723348467,-0.33666064019577036,-0.07304421559330936,-0.2878679128479601
20_r,0.03668489253281621,-0.2557710397746694,0.07270331635294931,0.008307571211714257
21_r,0.1166297415809685,-0.0343866498688387,0.15240027580522814,0.036418041198153075
22_r,0.29035925713180627,-0.4958185534866827,0.1064119818511722,-0.1780995520020803
23_r,0.38728943647688063,-0.408639706352644,0.12941506394252583,-0.19797580470556517
24_r,0.3153532618958913,-0.449342766638593,0.15206744455140425,-0.15179406859895214
25_r,0.39712609642355734,-0.36776684713083724,0.18825543029931718,-0.1474171858392702
26_r,0.21834083641768384,-0.4219582701095853,0.1208319041832607,-0.09270392755244873
27_r,0.29369953328461496,-0.2143029254936314,0.2273450456197631,-0.03213633042847318
28_r,-0.23515836137935278,-0.5120280608153185,-0.0932290151545809,0.2115645394554021
29_r,0.13204474500537886,0.2849333949956856,0.18639468515123236,0.10303289848409125
30_r,0.1693006366185622,-0.37957222741374586,0.07972020972671089,-0.07458857514911578
31_r,0.3123664759344542,-0.25184745799453623,0.14273621266357003,-0.09815528705234701
32_r,0.06023392214421383,-0.2410997177670707,-0.1523003523161357,-0.20611857705393552
33_r,0.18878133788057147,-0.24118908226840388,-0.048816286042003686,-0.20221843312770213
34_r,-0.16464914875222636,-0.06953518437088761,-0.19421282939219234,-0.23593398394224255
35_r,-0.09776843457822673,0.024732977437296515,-0.12294653476565359,-0.23969277734798466
36_r,-0.3166629648557748,-0.34964709525572,-0.059377040791296236,0.2472246821966989
37_r,-0.04857482267148389,0.19845734895622064,0.11473872071796265,0.0863685826444923
38_r,-0.3155668690606491,-0.34407011022521966,-0.06713546845358347,0.22801801888462211
39_r,-0.06046010098774937,0.08804766535669858,0.11463673784343062,0.09329516683782889
40_r,-0.23421916256129804,-0.45911114019362126,-0.039569380166980236,0.22208469643755488
41_r,0.09545473396904149,0.12637965704705817,0.1725422901637893,0.0987734134270284
42_r,-0.46842585961194044,0.07768954344096603,-0.17876422746297188,-0.32654539072257205
43_r,-0.4687434530009191,0.1667633788515441,-0.10761591018782445,-0.37381857360864235
44_r,-0.41634693710533566,0.026975091497892074,-0.24955687333012247,-0.3651185956102563
45_r,-0.4186010868363427,0.13016236059904931,-0.169743153712541,-0.4209867447691275
46_r,-0.38886877929638014,-0.0030875929080785396,-0.13817685378498445,-0.12184987937538186
47_r,-0.414648955686842,0.12986519946067476,-0.07467645306783048,-0.2660839929293514
48_r,-0.4502410311572923,0.0208237463200944,-0.25154134551318513,-0.34883994518731887
49_r,-0.41665197074841837,0.20271726006319526,-0.12835917121151608,-0.4411461041936389
50_r,-0.5846090362480069,-0.12809376957564692,-0.348768836147854,-0.11706898136537718
51_r,-0.46126191012262174,0.21148377303255583,-0.10801933751069524,-0.4327951100669925
52_r,-0.5864765398296625,-0.16813596781406287,-0.2071905589456997,0.11047694966356797
53_r,-0.5236161739317358,0.25039802427737895,-0.03440603251578918,-0.4116421356840686
54_r,-0.3894170496614842,-0.3844882144442627,-0.11027261020645664,0.2770901485019453
55_r,-0.22101874109458586,0.28680662753314967,0.11664874487471233,0.0371111857788447
56_r,-0.2386269624454492,-0.510322147490691,-0.46815053606008766,0.0503564351938664
57_r,0.25389051320486755,0.4048895334127465,-0.21599325775807077,-0.3340340159569899
58_r,-0.24869824900768522,-0.16086793597804996,-0.43835838925586385,-0.36290880813408294
59_r,-0.11290746705514682,0.13303470169009532,-0.2855325609536086,-0.5016363895326997
60_r,-0.3433303679265179,-0.43639127675635553,-0.5338747812405676,0.028637334055010337
61_r,0.0519474437267428,0.4289934734772151,-0.20174566213680786,-0.43712557756532244
62_r,-0.34645442681786626,-0.4673890806960434,-0.46959491212123955,0.1073777086495515
63_r,0.08078740430187732,0.5644626743047899,-0.10788070598437334,-0.2697503590382813
64_r,-0.4508636171512802,-0.3638562092174709,-0.5257857091870197,0.040562010662716405
65_r,-0.11878171509016788,0.4174804198756389,-0.13112956183882268,-0.4214060169151685
66_r,-0.17638134754151524,-0.0637825872890093,-0.34554602920647753,-0.4064241599095354
67_r,-0.2225793169821641,0.046729873564323426,-0.20548042407705205,-0.37274250910971374
68_r,0.04531444468646539,-0.27928741036182275,-0.3583771889338992,-0.2928614167369453
69_r,0.1026516343118268,-0.07089228810212747,-0.32705961835338815,-0.43285155542906667
70_r,-0.05046677056904668,-0.381535284227522,-0.02502344946685441,0.034645525116497246
71_r,0.11527405000439991,-0.024668228799480642,0.0847189041438709,-0.05440692509292119
72_r,-0.14442775022331397,-0.46803009432335024,-0.0815381083449779,0.11044777169570204
73_r,0.11897621002046573,0.21708635388521386,0.15249346313535717,0.07466873753582717
74_r,-0.1940183972842317,-0.40935205298961425,-0.09580985837251331,0.13084889140541828
75_r,0.013427230181559294,0.22072611526460637,0.08246482933707416,0.02359985073064203
76_r,-0.229389037734566,-0.348636380124254,-0.12059899598642813,0.1527408995832399
77_r,-0.06596054452839155,0.13590629791658898,0.06798870994745591,0.028358926272954898
78_r,-0.25937698508889145,-0.5051524409888668,-0.20282979744624924,0.19297253355740024
79_r,0.11129107968055298,0.46335403391444796,-0.007309472040340255,-0.08275523051626368
80_r,-0.3048337654579672,-0.4705103633059792,-0.2382619644037375,0.20810287457381063
81_r,0.04286673024358398,0.47375112211947745,0.10657877748973231,0.036119379233388475
82_r,-0.21879665604318393,-0.5075360430258904,-0.04132873030516014,0.21347911444792803
83_r,0.23159622076526923,0.18266274230909313,0.2526860719373387,0.1302354057463595
84_r,-0.3741050728233241,-0.418121547890719,-0.2130017447922381,0.23976094916400614
85_r,-0.032826346547667015,0.5526100766605194,0.03256084269354288,-0.06525058775925996
86_r,-0.21879665604318393,-0.5075360430258904,-0.04132873030516014,0.21347911444792803
87_r,0.19688394036579449,0.13181185977526727,0.2755190721325462,0.1430575950221949
88_r,-0.3603051360090217,-0.4510772431207994,-0.11841832278784514,0.2872663827468415
89_r,-0.06831159648535419,0.4475225315877668,0.18219989050973162,0.14141452747684263
