RoiID,x,y,z,a
0_r,-0.16299358972213207,-0.5401894256999008,-0.3761559059733512,0.06292999027116083
1_r,0.5280737546787034,0.14476206214028003,-0.34181997445128687,-0.3955602869261064
2_r,0.15009260911403968,-0.6476484716769875,0.11009293642759085,-0.10726615429694387
3_r,0.4534094852417982,-0.3436670550571738,0.2099113241220353,-0.15866686133798788
4_r,0.22745717571717827,-0.4940066485783609,0.21323770752326437,-0.08047449414258169
5_r,0.4039210935127082,-0.23974050158825627,0.288501787550043,-0.019961242336652373
6_r,0.004155257839437639,-0.648383043941589,0.05106436862232053,0.005859254344572815
7_r,0.4592159179093703,-0.024290473338853542,0.334198697780517,0.09572745095318298
8_r,0.13240685291186163,-0.5509889127032567,0.1599621673293551,-0.02925738054038474
9_r,0.4465848270718392,-0.16198230662799418,0.32020542935439167,0.024760455404805592
10_r,-0.17042126923757703,-0.5613192012647794,-0.09616290886075421,0.1552435565378816
11_r,0.2375732092981364,0.2694600407487334,0.24412553812805018,0.1650187950319109
12_r,-0.12348401073649277,-0.6150920764077615,0.009918187370268877,0.13364689508098065
13_r,0.3951552445930684,0.10977945266035918,0.3325380797106944,0.17144794739448113
14_r,-0.024590948053487455,-0.571988017359701,0.08359400095008615,0.05403158125357296
15_r,0.33196517108008,-0.00802208798998715,0.3230598734135566,0.14326446768329443
16_r,-0.26784911881368484,-0.48600860016595343,-0.27651687645044115,0.18201660550229565
17_r,0.0951205941560844,0.4191428038346213,0.09481640208811362,0.04344080721691033
18_r,0.19286314827230763,-0.3822222119247459,-0.054672689913399845,-0.22584841563959374
19_r,0.24596848165048021,-0.30254314345897093,-0.08511626596438976,-0.286016123795644
20_r,0.0992225814874046,-0.2540823881169621,0.05641704329153627,-0.08224347647549562
21_r,0.16497872267903424,-0.13617354269491388,0.16756035454580398,0.016844096016133684
22_r,0.2617712473990516,-0.4775314947413774,0.14639920790232397,-0.14074593716619577
23_r,0.38854069484464343,-0.4152912445992337,0.23569682289159916,-0.13614223587909588
24_r,0.24505819471389542,-0.39693774964415285,0.1915230647433899,-0.07965388314793262
25_r,0.3086432771614902,-0.2993294540228553,0.24142463575398898,-0.049386893513665764
26_r,0.21580825061056044,-0.35000755683937895,0.17064173232876442,-0.05714034111722788
27_r,0.23772634675065965,-0.22478214171226182,0.22340406853792166,0.011732905689346644
28_r,-0.19266469009518591,-0.4310565468004468,-0.01810581873848265,0.18783559076350906
